text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Add cubed chicken and cook until browned.,Add cubed chicken and cook until browned.,Stir in flour and cook for 1 minute.,Stir in flour and cook for 1 minute.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Stir in flour and cook for 1 minute.,Stir in flour and cook for 1 minute.,"Gradually add chicken broth and milk, stirring constantly until thickened.","Gradually add chicken broth and milk, stirring constantly until thickened.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Gradually add chicken broth and milk, stirring constantly until thickened.","Gradually add chicken broth and milk, stirring constantly until thickened.","Add frozen peas and carrots, thyme, rosemary, salt, and pepper.","Add frozen peas and carrots, thyme, rosemary, salt, and pepper.",1.02,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Add frozen peas and carrots, thyme, rosemary, salt, and pepper.","Add frozen peas and carrots, thyme, rosemary, salt, and pepper.",Pour mixture into a baking dish and top with pie crust.,Pour mixture into a baking dish and top with pie crust.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Pour mixture into a baking dish and top with pie crust.,Pour mixture into a baking dish and top with pie crust.,Bake for 25-30 minutes until crust is golden.,Bake for 25-30 minutes until crust is golden.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Bake for 25-30 minutes until crust is golden.,Bake for 25-30 minutes until crust is golden.,Serve warm.,Serve warm.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Serve warm.,Serve warm.,Chicken Stir-Fry,Chicken Stir-Fry,17.66,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Chicken Stir-Fry,Chicken Stir-Fry,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Ingredients:,Ingredients:,"1 pound chicken breast, sliced","1 pound chicken breast, sliced",1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"1 pound chicken breast, sliced","1 pound chicken breast, sliced",1 cup broccoli florets,1 cup broccoli florets,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
1 cup broccoli florets,1 cup broccoli florets,"1 cup bell peppers, sliced","1 cup bell peppers, sliced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"1 cup bell peppers, sliced","1 cup bell peppers, sliced","1 small onion, diced","1 small onion, diced",1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"1 small onion, diced","1 small onion, diced","2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced",2 tablespoons soy sauce,2 tablespoons soy sauce,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
2 tablespoons soy sauce,2 tablespoons soy sauce,1 tablespoon oyster sauce,1 tablespoon oyster sauce,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
1 tablespoon oyster sauce,1 tablespoon oyster sauce,1 tablespoon sesame oil,1 tablespoon sesame oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
1 tablespoon sesame oil,1 tablespoon sesame oil,1 teaspoon cornstarch,1 teaspoon cornstarch,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
1 teaspoon cornstarch,1 teaspoon cornstarch,1/4 cup water,1/4 cup water,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
1/4 cup water,1/4 cup water,Cooked rice for serving,Cooked rice for serving,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Cooked rice for serving,Cooked rice for serving,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Instructions:,Instructions:,"In a small bowl, mix soy sauce, oyster sauce, sesame oil, cornstarch, and water.","In a small bowl, mix soy sauce, oyster sauce, sesame oil, cornstarch, and water.",1.02,36.02,0,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"In a small bowl, mix soy sauce, oyster sauce, sesame oil, cornstarch, and water.","In a small bowl, mix soy sauce, oyster sauce, sesame oil, cornstarch, and water.","In a large skillet, heat sesame oil over medium heat.","In a large skillet, heat sesame oil over medium heat.",1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"In a large skillet, heat sesame oil over medium heat.","In a large skillet, heat sesame oil over medium heat.","Cook sliced chicken until browned, then set aside.","Cook sliced chicken until browned, then set aside.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Cook sliced chicken until browned, then set aside.","Cook sliced chicken until browned, then set aside.","In the same skillet, sauté diced onion and minced garlic until fragrant.","In the same skillet, sauté diced onion and minced garlic until fragrant.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"In the same skillet, sauté diced onion and minced garlic until fragrant.","In the same skillet, sauté diced onion and minced garlic until fragrant.","Add broccoli and bell peppers, stir-fry until tender.","Add broccoli and bell peppers, stir-fry until tender.",1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Add broccoli and bell peppers, stir-fry until tender.","Add broccoli and bell peppers, stir-fry until tender.",Return chicken to the skillet and pour sauce over the top.,Return chicken to the skillet and pour sauce over the top.,1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Return chicken to the skillet and pour sauce over the top.,Return chicken to the skillet and pour sauce over the top.,Cook until sauce is thickened.,Cook until sauce is thickened.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Cook until sauce is thickened.,Cook until sauce is thickened.,Serve over cooked rice.,Serve over cooked rice.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Serve over cooked rice.,Serve over cooked rice.,Coq au Vin,Coq au Vin,17.67,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Ingredients:,Ingredients:,4 chicken thighs,4 chicken thighs,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
4 chicken thighs,4 chicken thighs,"1 small onion, diced","1 small onion, diced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"1 small onion, diced","1 small onion, diced","2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced",1 cup red wine,1 cup red wine,1.03,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
1 cup red wine,1 cup red wine,1 cup chicken broth,1 cup chicken broth,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
1 cup chicken broth,1 cup chicken broth,"1 cup mushrooms, sliced","1 cup mushrooms, sliced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"1 cup mushrooms, sliced","1 cup mushrooms, sliced","1 cup carrots, sliced","1 cup carrots, sliced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"1 cup carrots, sliced","1 cup carrots, sliced","1/4 cup bacon, chopped","1/4 cup bacon, chopped",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"1/4 cup bacon, chopped","1/4 cup bacon, chopped",2 tablespoons tomato paste,2 tablespoons tomato paste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
2 tablespoons tomato paste,2 tablespoons tomato paste,2 tablespoons flour,2 tablespoons flour,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
2 tablespoons flour,2 tablespoons flour,2 tablespoons butter,2 tablespoons butter,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
2 tablespoons butter,2 tablespoons butter,1 teaspoon thyme,1 teaspoon thyme,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
1 teaspoon thyme,1 teaspoon thyme,1 bay leaf,1 bay leaf,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
1 bay leaf,1 bay leaf,Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Salt and pepper to taste,Salt and pepper to taste,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Instructions:,Instructions:,Preheat oven to 350°F 175°C.,Preheat oven to 350°F (175°C).,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
Preheat oven to 350°F 175°C.,Preheat oven to 350°F (175°C).,"In a large pot, melt butter over medium heat.","In a large pot, melt butter over medium heat.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
"In a large pot, melt butter over medium heat.","In a large pot, melt butter over medium heat.","Cook chopped bacon until crispy, then set aside.","Cook chopped bacon until crispy, then set aside.",1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Cook chopped bacon until crispy, then set aside.","Cook chopped bacon until crispy, then set aside.","In the same pot, cook chicken thighs until browned on all sides, then set aside.","In the same pot, cook chicken thighs until browned on all sides, then set aside.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
"In the same pot, cook chicken thighs until browned on all sides, then set aside.","In the same pot, cook chicken thighs until browned on all sides, then set aside.","Add diced onion, minced garlic, sliced mushrooms, and carrots, sauté until softened.","Add diced onion, minced garlic, sliced mushrooms, and carrots, sauté until softened.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Add diced onion, minced garlic, sliced mushrooms, and carrots, sauté until softened.","Add diced onion, minced garlic, sliced mushrooms, and carrots, sauté until softened.",Stir in flour and cook for 1 minute.,Stir in flour and cook for 1 minute.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
Stir in flour and cook for 1 minute.,Stir in flour and cook for 1 minute.,"Add red wine, chicken broth, tomato paste, thyme, bay leaf, salt, and pepper.","Add red wine, chicken broth, tomato paste, thyme, bay leaf, salt, and pepper.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Add red wine, chicken broth, tomato paste, thyme, bay leaf, salt, and pepper.","Add red wine, chicken broth, tomato paste, thyme, bay leaf, salt, and pepper.",Return chicken and bacon to the pot.,Return chicken and bacon to the pot.,1.01,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
Return chicken and bacon to the pot.,Return chicken and bacon to the pot.,"Bring to a simmer, then cover and transfer to the oven.","Bring to a simmer, then cover and transfer to the oven.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Bring to a simmer, then cover and transfer to the oven.","Bring to a simmer, then cover and transfer to the oven.",Cook for 1 hour until chicken is tender.,Cook for 1 hour until chicken is tender.,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
Cook for 1 hour until chicken is tender.,Cook for 1 hour until chicken is tender.,Serve warm.,Serve warm.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
Serve warm.,Serve warm.,Crab Cakes,Crab Cakes,17.64,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
Crab Cakes,Crab Cakes,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Ingredients:,Ingredients:,1 pound crab meat,1 pound crab meat,1.02,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
1 pound crab meat,1 pound crab meat,"1 small onion, diced","1 small onion, diced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"1 small onion, diced","1 small onion, diced",1/4 cup breadcrumbs,1/4 cup breadcrumbs,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
1/4 cup breadcrumbs,1/4 cup breadcrumbs,1/4 cup mayonnaise,1/4 cup mayonnaise,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
1/4 cup mayonnaise,1/4 cup mayonnaise,"1 egg, beaten","1 egg, beaten",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"1 egg, beaten","1 egg, beaten",1 tablespoon Dijon mustard,1 tablespoon Dijon mustard,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
1 tablespoon Dijon mustard,1 tablespoon Dijon mustard,1 tablespoon Worcestershire sauce,1 tablespoon Worcestershire sauce,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
1 tablespoon Worcestershire sauce,1 tablespoon Worcestershire sauce,1 teaspoon Old Bay seasoning,1 teaspoon Old Bay seasoning,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
1 teaspoon Old Bay seasoning,1 teaspoon Old Bay seasoning,2 tablespoons vegetable oil,2 tablespoons vegetable oil,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
2 tablespoons vegetable oil,2 tablespoons vegetable oil,Lemon wedges for serving,Lemon wedges for serving,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Lemon wedges for serving,Lemon wedges for serving,Instructions:,Instructions:,1.01,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"In a bowl, mix crab meat, diced onion, breadcrumbs, mayonnaise, beaten egg, Dijon","In a bowl, mix crab meat, diced onion, breadcrumbs, mayonnaise, beaten egg, Dijon","mustard, Worcestershire sauce, and Old Bay seasoning.","mustard, Worcestershire sauce, and Old Bay seasoning.",1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
"mustard, Worcestershire sauce, and Old Bay seasoning.","mustard, Worcestershire sauce, and Old Bay seasoning.",Form mixture into patties.,Form mixture into patties.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
Form mixture into patties.,Form mixture into patties.,"In a skillet, heat vegetable oil over medium heat.","In a skillet, heat vegetable oil over medium heat.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"In a skillet, heat vegetable oil over medium heat.","In a skillet, heat vegetable oil over medium heat.",Cook crab cakes until golden and crispy on both sides.,Cook crab cakes until golden and crispy on both sides.,1.03,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
Cook crab cakes until golden and crispy on both sides.,Cook crab cakes until golden and crispy on both sides.,Serve with lemon wedges.,Serve with lemon wedges.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
Serve with lemon wedges.,Serve with lemon wedges.,Enchiladas,Enchiladas,17.64,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
Enchiladas,Enchiladas,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
Ingredients:,Ingredients:,1 pound ground beef,1 pound ground beef,1.02,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
1 pound ground beef,1 pound ground beef,"1 small onion, diced","1 small onion, diced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
"1 small onion, diced","1 small onion, diced","2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced",1 can 14.5 ounces enchilada sauce,1 can (14.5 ounces) enchilada sauce,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
1 can 14.5 ounces enchilada sauce,1 can (14.5 ounces) enchilada sauce,1 cup shredded cheese,1 cup shredded cheese,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
1 cup shredded cheese,1 cup shredded cheese,8 tortillas,8 tortillas,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
8 tortillas,8 tortillas,1 teaspoon cumin,1 teaspoon cumin,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
1 teaspoon cumin,1 teaspoon cumin,1 teaspoon chili powder,1 teaspoon chili powder,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
1 teaspoon chili powder,1 teaspoon chili powder,2 tablespoons vegetable oil,2 tablespoons vegetable oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
2 tablespoons vegetable oil,2 tablespoons vegetable oil,Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
Salt and pepper to taste,Salt and pepper to taste,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
Instructions:,Instructions:,Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,"In a skillet, heat vegetable oil over medium heat.","In a skillet, heat vegetable oil over medium heat.",1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"In a skillet, heat vegetable oil over medium heat.","In a skillet, heat vegetable oil over medium heat.","Cook ground beef, diced onion, and minced garlic until browned.","Cook ground beef, diced onion, and minced garlic until browned.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Cook ground beef, diced onion, and minced garlic until browned.","Cook ground beef, diced onion, and minced garlic until browned.","Stir in cumin, chili powder, salt, and pepper.","Stir in cumin, chili powder, salt, and pepper.",1.02,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Stir in cumin, chili powder, salt, and pepper.","Stir in cumin, chili powder, salt, and pepper.",Fill tortillas with beef mixture and roll up.,Fill tortillas with beef mixture and roll up.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
Fill tortillas with beef mixture and roll up.,Fill tortillas with beef mixture and roll up.,Place enchiladas in a baking dish and pour enchilada sauce over the top.,Place enchiladas in a baking dish and pour enchilada sauce over the top.,1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
Place enchiladas in a baking dish and pour enchilada sauce over the top.,Place enchiladas in a baking dish and pour enchilada sauce over the top.,Sprinkle with shredded cheese.,Sprinkle with shredded cheese.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
Sprinkle with shredded cheese.,Sprinkle with shredded cheese.,Bake for 20-25 minutes until cheese is melted and bubbly.,Bake for 20-25 minutes until cheese is melted and bubbly.,1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
Bake for 20-25 minutes until cheese is melted and bubbly.,Bake for 20-25 minutes until cheese is melted and bubbly.,Serve warm.,Serve warm.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
Serve warm.,Serve warm.,Fettuccine Alfredo,Fettuccine Alfredo,17.66,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
Fettuccine Alfredo,Fettuccine Alfredo,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
Ingredients:,Ingredients:,1 pound fettuccine,1 pound fettuccine,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
1 pound fettuccine,1 pound fettuccine,1 cup heavy cream,1 cup heavy cream,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
1 cup heavy cream,1 cup heavy cream,1/2 cup grated Parmesan cheese,1/2 cup grated Parmesan cheese,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
1/2 cup grated Parmesan cheese,1/2 cup grated Parmesan cheese,1/4 cup butter,1/4 cup butter,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
1/4 cup butter,1/4 cup butter,"2 cloves garlic, minced","2 cloves garlic, minced",1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
