text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Study Implications,Study Implications,"Overall, many learning techniques seem to be easier for people, but this does not always","Overall, many learning techniques seem to be easier for people, but this does not always",1.0,36.0,0,0,1,11.99,11.99,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,0,0
"Overall, many learning techniques seem to be easier for people, but this does not always","Overall, many learning techniques seem to be easier for people, but this does not always","mean that they yield better results. When a learning process is more difficult, it can mean that","mean that they yield better results.  When a learning process is more difficult, it can mean that",1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
"mean that they yield better results. When a learning process is more difficult, it can mean that","mean that they yield better results.  When a learning process is more difficult, it can mean that",there was an increase in effort during learning as long as the participants actually tried learning,there was an increase in effort during learning (as long as the participants actually tried learning,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
there was an increase in effort during learning as long as the participants actually tried learning,there was an increase in effort during learning (as long as the participants actually tried learning,to the best of their ability. This can indicate that the brain has higher levels of activation,to the best of their ability).  This can indicate that the brain has higher levels of activation,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
to the best of their ability. This can indicate that the brain has higher levels of activation,to the best of their ability).  This can indicate that the brain has higher levels of activation,throughout the cortex and that neuronal connections associated with learning occur more often as,throughout the cortex and that neuronal connections associated with learning occur more often as,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
throughout the cortex and that neuronal connections associated with learning occur more often as,throughout the cortex and that neuronal connections associated with learning occur more often as,compared to a learning process that seems easy.,compared to a learning process that seems easy.,1.0,0.0,1,1,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
compared to a learning process that seems easy.,compared to a learning process that seems easy.,"Everyday, people try to better themselves by learning a particular skill, language, or","Everyday, people try to better themselves by learning a particular skill, language, or",1.0,36.0,0,0,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,0,0
"Everyday, people try to better themselves by learning a particular skill, language, or","Everyday, people try to better themselves by learning a particular skill, language, or",subject of interest. The present study suggests that the time that is needed to learn and relearn,subject of interest.  The present study suggests that the time that is needed to learn and relearn,1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
subject of interest. The present study suggests that the time that is needed to learn and relearn,subject of interest.  The present study suggests that the time that is needed to learn and relearn,"materials can be drastically reduced, and the chance of long-lasting learning improved, if people","materials can be drastically reduced, and the chance of long-lasting learning improved, if people",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
"materials can be drastically reduced, and the chance of long-lasting learning improved, if people","materials can be drastically reduced, and the chance of long-lasting learning improved, if people","learn the material through a process of interleaving instead of blocking. If these results are true,","learn the material through a process of interleaving instead of blocking.  If these results are true,",1.0,-0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
"learn the material through a process of interleaving instead of blocking. If these results are true,","learn the material through a process of interleaving instead of blocking.  If these results are true,","and hold true in other areas of learning, then academic success in schools could be heightened as","and hold true in other areas of learning, then academic success in schools could be heightened as",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
"and hold true in other areas of learning, then academic success in schools could be heightened as","and hold true in other areas of learning, then academic success in schools could be heightened as","with post-graduate research, skills such as learning a sport or a particular type of medical","with post-graduate research, skills such as learning a sport or a particular type of medical",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
"with post-graduate research, skills such as learning a sport or a particular type of medical","with post-graduate research, skills such as learning a sport or a particular type of medical","procedure could be learned quicker and with higher success, and learning different languages","procedure could be learned quicker and with higher success, and learning different languages",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
"procedure could be learned quicker and with higher success, and learning different languages","procedure could be learned quicker and with higher success, and learning different languages",could be faster and with longer-lasting effects. The possibility for higher academic achievement,could be faster and with longer-lasting effects.  The possibility for higher academic achievement,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
could be faster and with longer-lasting effects. The possibility for higher academic achievement,could be faster and with longer-lasting effects.  The possibility for higher academic achievement,as well as other successes has vast implications that this world has yet to even imagine.,as well as other successes has vast implications that this world has yet to even imagine.,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
as well as other successes has vast implications that this world has yet to even imagine.,as well as other successes has vast implications that this world has yet to even imagine.,"However, at present more studies need to be conducted and end with the same conclusion in","However, at present more studies need to be conducted and end with the same conclusion in",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"However, at present more studies need to be conducted and end with the same conclusion in","However, at present more studies need to be conducted and end with the same conclusion in",order to generalize these results to the world population. Interleaving also needs to be,order to generalize these results to the world population.  Interleaving also needs to be,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
order to generalize these results to the world population. Interleaving also needs to be,order to generalize these results to the world population.  Interleaving also needs to be,investigated for different types of materials in order to determine whether it has similar dramatic,investigated for different types of materials in order to determine whether it has similar dramatic,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
investigated for different types of materials in order to determine whether it has similar dramatic,investigated for different types of materials in order to determine whether it has similar dramatic,effects on teaching and learning.,effects on teaching and learning.,1.0,0.0,1,1,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
effects on teaching and learning.,effects on teaching and learning.,It is common for Discussion sections to mention any limitations of the study and/or,It is common for Discussion sections to mention any limitations of the study and/or,1.86,18.06,0,0,1,11.99,12.0,0.01,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,0,0
It is common for Discussion sections to mention any limitations of the study and/or,It is common for Discussion sections to mention any limitations of the study and/or,directions for future research.,directions for future research.,0.03,139.68,0,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
INTERLEAVING AND LANGUAGE LEARNING 11,INTERLEAVING AND LANGUAGE LEARNING,References,References,2.36,207.36,0,0,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,0,0
References,References,"Carpenter, S. K., & Mueller, F. E. 2013. The effects of interleaving versus blocking on foreign","Carpenter, S. K., & Mueller, F. E. (2013). The effects of interleaving versus blocking on foreign",1.0,-207.36,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,0,0
"Carpenter, S. K., & Mueller, F. E. 2013. The effects of interleaving versus blocking on foreign","Carpenter, S. K., & Mueller, F. E. (2013). The effects of interleaving versus blocking on foreign","language pronunciation learning. Memory & Cognition, 41, 671- 682.","language pronunciation learning. Memory & Cognition, 41, 671-  682.",1.0,36.0,0,1,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
"language pronunciation learning. Memory & Cognition, 41, 671- 682.","language pronunciation learning. Memory & Cognition, 41, 671-  682.","Goldstone, R. L. 1996. Isolated and interrelated concepts . Memory & Cognition, 24,","Goldstone, R. L. (1996). Isolated and interrelated concepts. Memory & Cognition, 24,",1.0,-36.0,0,0,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,0,0
"Goldstone, R. L. 1996. Isolated and interrelated concepts . Memory & Cognition, 24,","Goldstone, R. L. (1996). Isolated and interrelated concepts. Memory & Cognition, 24,",608–628.,608–628.,1.0,36.0,0,0,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
608–628.,608–628.,"Mayfield, K. H., & Chase, P. N. 2002. The effects of cumulative practice on mathematics","Mayfield, K. H., & Chase, P. N. (2002). The effects of cumulative practice on mathematics",1.0,-36.0,0,0,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,0,0
"Mayfield, K. H., & Chase, P. N. 2002. The effects of cumulative practice on mathematics","Mayfield, K. H., & Chase, P. N. (2002). The effects of cumulative practice on mathematics","problem solving. Journal of Applied Behavior Analysis, 35, 105– 123.","problem solving. Journal of Applied Behavior Analysis, 35, 105–  123.",1.0,36.0,0,1,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
"problem solving. Journal of Applied Behavior Analysis, 35, 105– 123.","problem solving. Journal of Applied Behavior Analysis, 35, 105–  123.","Pan, S. C. 2015, August 4. The Interleaving Effect: Mixing It Up Boosts Learning. Retrieved","Pan, S. C. (2015, August 4). The Interleaving Effect: Mixing It Up Boosts Learning.  Retrieved",1.0,-36.0,0,0,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,0,0
"Pan, S. C. 2015, August 4. The Interleaving Effect: Mixing It Up Boosts Learning. Retrieved","Pan, S. C. (2015, August 4). The Interleaving Effect: Mixing It Up Boosts Learning.  Retrieved","November 17, 2016, from https://www.scientificamerican.com/article/the-interleaving","November 17, 2016, from https://www.scientificamerican.com/article/the-interleaving-",1.0,36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
"November 17, 2016, from https://www.scientificamerican.com/article/the-interleaving","November 17, 2016, from https://www.scientificamerican.com/article/the-interleaving-",effect-mixing-it-up-boosts-learning/,effect-mixing-it-up-boosts-learning/,1.0,0.0,1,1,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
effect-mixing-it-up-boosts-learning/,effect-mixing-it-up-boosts-learning/,"Rohrer, D. 2012. Interleaving helps students distinguish among similar concepts. Educational","Rohrer, D. (2012). Interleaving helps students distinguish among similar concepts. Educational",1.0,-36.0,0,0,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,0,0
"Rohrer, D. 2012. Interleaving helps students distinguish among similar concepts. Educational","Rohrer, D. (2012). Interleaving helps students distinguish among similar concepts. Educational","Psychology Review, 24 3, 355-367","Psychology Review, 24(3), 355-367",1.0,36.0,0,1,0,11.99,11.99,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,12,12,,0,0
"Psychology Review, 24 3, 355-367","Psychology Review, 24(3), 355-367","Rohrer, D., & Taylor, K. 2006. The effects of overlearning and distributed practice on the","Rohrer, D., & Taylor, K. (2006). The effects of overlearning and distributed practice on the",1.0,-36.0,0,0,1,11.99,11.99,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,12,12,,0,0
"Rohrer, D., & Taylor, K. 2006. The effects of overlearning and distributed practice on the","Rohrer, D., & Taylor, K. (2006). The effects of overlearning and distributed practice on the","retention of mathematics knowledge. Applied Cognitive Psychology, 20, 1209–1224.","retention of mathematics knowledge. Applied Cognitive Psychology, 20, 1209–1224.",1.0,36.0,0,1,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
"retention of mathematics knowledge. Applied Cognitive Psychology, 20, 1209–1224.","retention of mathematics knowledge. Applied Cognitive Psychology, 20, 1209–1224.","B.S. degree research papers should cite at least 5 references, including at least 3","B.S. degree research papers should cite at least 5 references, including at least 3",2.3,-15.6,0,0,1,11.99,12.0,0.01,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,0,0
"B.S. degree research papers should cite at least 5 references, including at least 3","B.S. degree research papers should cite at least 5 references, including at least 3","empirical i.e., peer-reviewed experimental research papers, and cite those","empirical (i.e., peer-reviewed experimental research) papers, and cite those",0.03,15.42,0,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
"empirical i.e., peer-reviewed experimental research papers, and cite those","empirical (i.e., peer-reviewed experimental research) papers, and cite those",references in the text and in a References section using APA format.,references in the text and in a References section using APA format.,0.03,18.66,0,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
INTERLEAVING AND LANGUAGE LEARNING 12,INTERLEAVING AND LANGUAGE LEARNING,Figure 1 . Percentage of correct responses during Spanish verb conjugation test after exposure,Figure 1.  Percentage of correct responses during Spanish verb conjugation test after exposure,20.64,0.0,1,0,0,11.99,11.99,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,13,13,,0,0
Figure 1 . Percentage of correct responses during Spanish verb conjugation test after exposure,Figure 1.  Percentage of correct responses during Spanish verb conjugation test after exposure,"during interleaving and blocked learning sessions. The participants in the interleaving group, on","during interleaving and blocked learning sessions. The participants in the interleaving group, on",1.0,0.0,1,0,1,11.99,11.99,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
"during interleaving and blocked learning sessions. The participants in the interleaving group, on","during interleaving and blocked learning sessions. The participants in the interleaving group, on","average, answered questions on this test more accurately compared to participants in the blocked","average, answered questions on this test more accurately compared to participants in the blocked",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
"average, answered questions on this test more accurately compared to participants in the blocked","average, answered questions on this test more accurately compared to participants in the blocked",learning group.,learning group.,1.0,0.0,1,1,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
learning group.,learning group.,"In this example, figures are placed at the end of the paper in accordance with APA","In this example, figures are placed at the end of the paper in accordance with APA",1.78,17.94,0,0,1,11.99,12.0,0.01,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,0,0
"In this example, figures are placed at the end of the paper in accordance with APA","In this example, figures are placed at the end of the paper in accordance with APA","style. However, in an exception from that style, figures, tables, and graphs can be","style.  However, in an exception from that style, figures, tables, and graphs can be",0.03,0.66,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
"style. However, in an exception from that style, figures, tables, and graphs can be","style.  However, in an exception from that style, figures, tables, and graphs can be",embedded in the text if the author and their advisor prefers to do so.,embedded in the text (if the author and their advisor prefers to do so).,0.03,33.36,0,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
INTERLEAVING AND LANGUAGE LEARNING 13,INTERLEAVING AND LANGUAGE LEARNING,Figure 2 . Participants’ rankings of how difficult it was for them to learn Spanish verb,Figure 2.  Participants’ rankings of how difficult it was for them to learn Spanish verb,20.61,0.0,1,0,0,12.0,12.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,14,14,,0,0
Figure 2 . Participants’ rankings of how difficult it was for them to learn Spanish verb,Figure 2.  Participants’ rankings of how difficult it was for them to learn Spanish verb,conjugation skills during each session. Participants in the blocked learning group on average,conjugation skills during each session. Participants in the blocked learning group on average,1.0,0.0,1,0,1,12.0,12.0,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
conjugation skills during each session. Participants in the blocked learning group on average,conjugation skills during each session. Participants in the blocked learning group on average,thought that it was easier to learn Spanish verb conjugation skills in both sessions compared to,thought that it was easier to learn Spanish verb conjugation skills in both sessions compared to,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
thought that it was easier to learn Spanish verb conjugation skills in both sessions compared to,thought that it was easier to learn Spanish verb conjugation skills in both sessions compared to,participants in the interleaved learning group.,participants in the interleaved learning group.,1.0,-0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
INTERLEAVING AND LANGUAGE LEARNING 14,INTERLEAVING AND LANGUAGE LEARNING,Figure 3 . Participants’ rankings of how well they thought they learned Spanish verb conjugation,Figure 3.  Participants’ rankings of how well they thought they learned Spanish verb conjugation,20.61,0.0,1,0,0,12.0,12.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,15,15,,0,0
Figure 3 . Participants’ rankings of how well they thought they learned Spanish verb conjugation,Figure 3.  Participants’ rankings of how well they thought they learned Spanish verb conjugation,skills after each learning session. Participants in the blocked learning group on average thought,skills after each learning session.  Participants in the blocked learning group on average thought,1.0,0.0,1,0,1,12.0,12.0,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
skills after each learning session. Participants in the blocked learning group on average thought,skills after each learning session.  Participants in the blocked learning group on average thought,that they learned Spanish verb conjugation skills better than participants in the interleaved,that they learned Spanish verb conjugation skills better than participants in the interleaved,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
that they learned Spanish verb conjugation skills better than participants in the interleaved,that they learned Spanish verb conjugation skills better than participants in the interleaved,learning group.,learning group.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
