text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"changes in the raw materials,","change(s) in the raw material(s),","changes in the manufacturing processes,","change(s) in the manufacturing process(es),",-13.5,-0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"changes in the manufacturing processes,","change(s) in the manufacturing process(es),","change in therapeutic indications,","change in therapeutic indication(s),",-14.42,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"change in therapeutic indications,","change in therapeutic indication(s),","change in pharmaceutical forms,","change in pharmaceutical form(s),",-14.42,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"change in pharmaceutical forms,","change in pharmaceutical form(s),","change in strength quantitative change to the active substances,","change in strength (quantitative change to the active substance(s)),",-13.5,-0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"change in strength quantitative change to the active substances,","change in strength (quantitative change to the active substance(s)),","change in routes of administration,","change in route(s) of administration,",-14.42,0.01,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"change in routes of administration,","change in route(s) of administration,",other changes,other changes,-13.5,0.01,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
other changes,other changes,Veterinary medicinal product which is or has been authorised in accordance with Union provisions,“Veterinary medicinal product which is or has been authorised in accordance with Union provisions,-6.98,-5.54,0,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Veterinary medicinal product which is or has been authorised in accordance with Union provisions,“Veterinary medicinal product which is or has been authorised in accordance with Union provisions,in force and to which comparability tests and studies have been conducted ” – medicinal product used,in force and to which comparability tests and studies have been conducted” – medicinal product used,-15.75,0.0,1,0,1,11.04,11.04,0.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
in force and to which comparability tests and studies have been conducted ” – medicinal product used,in force and to which comparability tests and studies have been conducted” – medicinal product used,as the reference product in comparability tests and studies.,as the reference product in comparability tests and studies.,-13.5,0.01,1,1,0,11.04,11.04,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
as the reference product in comparability tests and studies.,as the reference product in comparability tests and studies.,Reference product boxes can be replicated when information is different in the Member States.,Reference product boxes can be replicated when information is different in the Member States.,-7.11,-0.01,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Reference product boxes can be replicated when information is different in the Member States.,Reference product boxes can be replicated when information is different in the Member States.,For each of the products in this section the applicant should indicate all the particulars listed in the application,For each of the products in this section the applicant should indicate all the particulars listed in the application,81.6,-35.52,0,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
For each of the products in this section the applicant should indicate all the particulars listed in the application,For each of the products in this section the applicant should indicate all the particulars listed in the application,form.,form.,0.08,-0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
form.,form.,The reference medicinal product to which comparability tests and studies have been conducted must be,The reference medicinal product to which comparability tests and studies have been conducted must be,109.69,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
The reference medicinal product to which comparability tests and studies have been conducted must be,The reference medicinal product to which comparability tests and studies have been conducted must be,authorised in the EEA. When a non-EEA authorised comparator has been used for certain clinical or in vivo,authorised in the EEA. When a non-EEA authorised comparator has been used for certain clinical or in vivo,1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
authorised in the EEA. When a non-EEA authorised comparator has been used for certain clinical or in vivo,authorised in the EEA. When a non-EEA authorised comparator has been used for certain clinical or in vivo,"non-clinical studies in the comparability programme, it must be clearly identified but should not be additionally","non-clinical studies in the comparability programme, it must be clearly identified but should not be additionally",0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"non-clinical studies in the comparability programme, it must be clearly identified but should not be additionally","non-clinical studies in the comparability programme, it must be clearly identified but should not be additionally",listed under third indent of this section of the application form. The “Guideline on similar biological medicinal,listed under third indent of this section of the application form. The “Guideline on similar biological medicinal,0.08,-0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
listed under third indent of this section of the application form. The “Guideline on similar biological medicinal,listed under third indent of this section of the application form. The “Guideline on similar biological medicinal,products” should be consulted on the acceptability of a Non-EU comparator.,products” should be consulted on the acceptability of a Non-EU comparator.,0.08,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
products” should be consulted on the acceptability of a Non-EU comparator.,products” should be consulted on the acceptability of a Non-EU comparator.,"The products referred to must belong to the same Global Marketing Authorisation, and be authorised on the","The products referred to must belong to the same Global Marketing Authorisation, and be authorised on the",110.61,-0.01,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"The products referred to must belong to the same Global Marketing Authorisation, and be authorised on the","The products referred to must belong to the same Global Marketing Authorisation, and be authorised on the",basis of a complete dossier. When there are any differences between products indicated under the second and,basis of a complete dossier. When there are any differences between products indicated under the second and,0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
basis of a complete dossier. When there are any differences between products indicated under the second and,basis of a complete dossier. When there are any differences between products indicated under the second and,"third indent of this section, the applicant should justify the relevance of the comparability data. Please refer to","third indent of this section, the applicant should justify the relevance of the comparability data. Please refer to",0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"third indent of this section, the applicant should justify the relevance of the comparability data. Please refer to","third indent of this section, the applicant should justify the relevance of the comparability data. Please refer to","Notice to Applicants, Volume 6A, Chapter 1 for further guidance.","Notice to Applicants, Volume 6A, Chapter 1 for further guidance.",0.08,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Notice to Applicants, Volume 6A, Chapter 1 for further guidance.","Notice to Applicants, Volume 6A, Chapter 1 for further guidance.",1.3.5. Article 13a - Well-established use application,1.3.5. Article 13a - Well-established use application,94.97,20.05,0,0,0,11.04,12.0,0.96,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
1.3.5. Article 13a - Well-established use application,1.3.5. Article 13a - Well-established use application,Further details and justification for the type of application should be provided. Please refer to Notice to,Further details and justification for the type of application should be provided. Please refer to Notice to,79.39,-20.04,0,0,1,12.0,11.04,-0.96,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Further details and justification for the type of application should be provided. Please refer to Notice to,Further details and justification for the type of application should be provided. Please refer to Notice to,"Applicants, Volume 6A, Chapter 1 for further guidance.","Applicants, Volume 6A, Chapter 1 for further guidance.",1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Applicants, Volume 6A, Chapter 1 for further guidance.","Applicants, Volume 6A, Chapter 1 for further guidance.",1.3.6. Article 13b - Fixed combination application,1.3.6. Article 13b - Fixed combination application,93.86,20.04,0,0,0,11.04,12.0,0.96,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
1.3.6. Article 13b - Fixed combination application,1.3.6. Article 13b - Fixed combination application,"This applies for fixed combinations of known substances. If not, section 1.3.1 is suitable for combinations","This applies for fixed combinations of known substances. If not, section 1.3.1 is suitable for combinations",80.31,-20.04,0,0,1,12.0,11.04,-0.96,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"This applies for fixed combinations of known substances. If not, section 1.3.1 is suitable for combinations","This applies for fixed combinations of known substances. If not, section 1.3.1 is suitable for combinations","including new active substances. Please refer to Notice to Applicants, Volume 6A, Chapter 1 for further","including new active substances. Please refer to Notice to Applicants, Volume 6A, Chapter 1 for further",0.08,-0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"including new active substances. Please refer to Notice to Applicants, Volume 6A, Chapter 1 for further","including new active substances. Please refer to Notice to Applicants, Volume 6A, Chapter 1 for further",guidance.,guidance.,0.08,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
