text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"1 cup plus 2 tablespoons 2 1/4 sticks unsalted butter, room","1 cup plus 2 tablespoons (2 1/4 sticks) unsalted butter, room",temperature,temperature,0.27,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
temperature,temperature,2 1/4 cups sugar,2 1/4 cups sugar,0.99,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
2 1/4 cups sugar,2 1/4 cups sugar,"5 large whole eggs plus 3 egg yolks, room temperature","5 large whole eggs plus 3 egg yolks, room temperature",1.02,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
"5 large whole eggs plus 3 egg yolks, room temperature","5 large whole eggs plus 3 egg yolks, room temperature","2 cups buttermilk, room temperature","2 cups buttermilk, room temperature",0.98,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
"2 cups buttermilk, room temperature","2 cups buttermilk, room temperature",2 teaspoons pure vanilla extract,2 teaspoons pure vanilla extract,1.05,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
2 teaspoons pure vanilla extract,2 teaspoons pure vanilla extract,Directions,Directions,2.15,0.0,1,0,0,9.0,15.0,6.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,11,11,,1,1
Directions,Directions,1. Preheat oven to 350 degrees. Line standard muffin tins with paper,Preheat oven to 350 degrees. Line standard muffin tins with paper,1.49,0.0,1,0,0,15.0,9.0,-6.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,11,11,,1,1
1. Preheat oven to 350 degrees. Line standard muffin tins with paper,Preheat oven to 350 degrees. Line standard muffin tins with paper,"liners. Sift together both flours, baking soda, baking powder, and salt.","liners. Sift together both flours, baking soda, baking powder, and salt.",0.3,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
"liners. Sift together both flours, baking soda, baking powder, and salt.","liners. Sift together both flours, baking soda, baking powder, and salt.","2. With an electric mixer on medium-high speed, cream butter and sugar until pale and fluffy. Reduce speed to","With an electric mixer on medium-high speed, cream butter and sugar until pale and fluffy. Reduce speed to",2.16,0.0,1,0,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"2. With an electric mixer on medium-high speed, cream butter and sugar until pale and fluffy. Reduce speed to","With an electric mixer on medium-high speed, cream butter and sugar until pale and fluffy. Reduce speed to","medium. Add whole eggs, one at a time, beating until each is incorporated, scraping down sides of bowl as","medium. Add whole eggs, one at a time, beating until each is incorporated, scraping down sides of bowl as",0.3,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
"medium. Add whole eggs, one at a time, beating until each is incorporated, scraping down sides of bowl as","medium. Add whole eggs, one at a time, beating until each is incorporated, scraping down sides of bowl as","needed. Add yolks, and beat until thoroughly combined. Reduce speed to low. Add flour mixture in three batches,","needed. Add yolks, and beat until thoroughly combined. Reduce speed to low. Add flour mixture in three batches,",0.3,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
"needed. Add yolks, and beat until thoroughly combined. Reduce speed to low. Add flour mixture in three batches,","needed. Add yolks, and beat until thoroughly combined. Reduce speed to low. Add flour mixture in three batches,","alternating with two additions of buttermilk, and beating until combined after each. Beat in vanilla.","alternating with two additions of buttermilk, and beating until combined after each. Beat in vanilla.",0.3,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
"alternating with two additions of buttermilk, and beating until combined after each. Beat in vanilla.","alternating with two additions of buttermilk, and beating until combined after each. Beat in vanilla.","3. Divide batter evenly among lined cups, filling each three-quarters full. Bake, rotating tins halfway through, until","Divide batter evenly among lined cups, filling each three-quarters full. Bake, rotating tins halfway through, until",2.16,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"3. Divide batter evenly among lined cups, filling each three-quarters full. Bake, rotating tins halfway through, until","Divide batter evenly among lined cups, filling each three-quarters full. Bake, rotating tins halfway through, until","cupcakes spring back when lightly touched and a cake tester inserted in centers comes out clean, about 20","cupcakes spring back when lightly touched and a cake tester inserted in centers comes out clean, about 20",0.31,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
"cupcakes spring back when lightly touched and a cake tester inserted in centers comes out clean, about 20","cupcakes spring back when lightly touched and a cake tester inserted in centers comes out clean, about 20",minutes. Transfer tins to wire racks to cool 10 minutes; turn out cupcakes onto racks and let cool completely.,minutes. Transfer tins to wire racks to cool 10 minutes; turn out cupcakes onto racks and let cool completely.,0.3,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
Tiramisu Cupcake Recipe,Tiramisu Cupcake Recipe,Ingredien ts,Ingredien ts,191.44,0.0,1,0,0,10.6,10.6,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
Ingredien ts,Ingredien ts,6 egg yolks,  6 egg yolks,86.78,0.0,1,0,0,10.6,12.0,1.4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
6 egg yolks,  6 egg yolks,3/4 C white sugar,  3/4 C white sugar,0.88,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
3/4 C white sugar,  3/4 C white sugar,2/3 C milk,  2/3 C milk,-0.31,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
2/3 C milk,  2/3 C milk,1 1/4 C heavy cream,  1 1/4 C heavy cream,0.88,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
1 1/4 C heavy cream,  1 1/4 C heavy cream,1/2 tsp vanilla extract,  1/2 tsp vanilla extract,-0.31,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
1/2 tsp vanilla extract,  1/2 tsp vanilla extract,1 lb mascarpone cheese,  1 lb mascarpone cheese,0.88,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
1 lb mascarpone cheese,  1 lb mascarpone cheese,"1 C strong brewed coffee, room temperature","  1 C strong brewed coffee, room temperature",-0.31,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
"1 C strong brewed coffee, room temperature","  1 C strong brewed coffee, room temperature",2 tbsp rum,  2 tbsp rum,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
2 tbsp rum,  2 tbsp rum,ladyfingers for instructions.http://www.cupcakeproject.com/2010/08/ladyfingers-from-scratch-recipe-perfect.html,ladyfingers for instructions.),90.0,0.0,1,0,0,12.0,12.0,0.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
ladyfingers for instructions.http://www.cupcakeproject.com/2010/08/ladyfingers-from-scratch-recipe-perfect.html,ladyfingers for instructions.),1 tbsp unsweetened cocoa powder,  1 tbsp unsweetened cocoa powder,0.94,0.0,1,0,0,12.0,12.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
1 tbsp unsweetened cocoa powder,  1 tbsp unsweetened cocoa powder,a small amount of dark chocolate for chocolate curls,  a small amount of dark chocolate for chocolate curls,-0.31,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
a small amount of dark chocolate for chocolate curls,  a small amount of dark chocolate for chocolate curls,optional,(optional),17.36,0.0,1,0,0,12.0,12.0,0.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
optional,(optional),"In a medium saucepan, whisk together egg yolks and sugar until well blended.","  In a medium saucepan, whisk together egg yolks and sugar until well blended.",90.31,0.0,1,0,0,12.0,12.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
"In a medium saucepan, whisk together egg yolks and sugar until well blended.","  In a medium saucepan, whisk together egg yolks and sugar until well blended.","Whisk in milk and cook over medium heat, stirring constantly, until mixture boils."," Whisk in milk and cook over medium heat, stirring constantly, until mixture boils.",73.52,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
"Whisk in milk and cook over medium heat, stirring constantly, until mixture boils."," Whisk in milk and cook over medium heat, stirring constantly, until mixture boils.","Boil gently for 1 minute, remove from heat, and allow to cool slightly."," Boil gently for 1 minute, remove from heat, and allow to cool slightly.",-0.31,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
"Boil gently for 1 minute, remove from heat, and allow to cool slightly."," Boil gently for 1 minute, remove from heat, and allow to cool slightly.",Cover tightly and chill in refrigerator 1 hour., Cover tightly and chill in refrigerator 1 hour.,0.88,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Cover tightly and chill in refrigerator 1 hour., Cover tightly and chill in refrigerator 1 hour.,Remove from refrigerator and whisk in mascarpone until smooth. Set aside., Remove from refrigerator and whisk in mascarpone until smooth.  Set aside.,-0.31,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Remove from refrigerator and whisk in mascarpone until smooth. Set aside., Remove from refrigerator and whisk in mascarpone until smooth.  Set aside.,"In a medium bowl, beat cream with vanilla until stiff peaks form. Set aside."," In a medium bowl, beat cream with vanilla until stiff peaks form. Set aside.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
"In a medium bowl, beat cream with vanilla until stiff peaks form. Set aside."," In a medium bowl, beat cream with vanilla until stiff peaks form. Set aside.","In a small bowl, combine coffee and rum."," In a small bowl, combine coffee and rum.",-0.25,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
"In a small bowl, combine coffee and rum."," In a small bowl, combine coffee and rum.",Drizzle approximately 1 tbsp + 2 tsp of the coffee/rum mixture over each pre-baked, Drizzle approximately 1 tbsp + 2 tsp of the coffee/rum mixture over each pre-baked,0.88,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Drizzle approximately 1 tbsp + 2 tsp of the coffee/rum mixture over each pre-baked, Drizzle approximately 1 tbsp + 2 tsp of the coffee/rum mixture over each pre-baked,ladyfinger. Add it a little at a time and wait for it to absorb into the ladyfingers before adding,ladyfinger.  Add it a little at a time and wait for it to absorb into the ladyfingers before adding,1.82,0.0,1,0,1,12.0,12.0,0.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
ladyfinger. Add it a little at a time and wait for it to absorb into the ladyfingers before adding,ladyfinger.  Add it a little at a time and wait for it to absorb into the ladyfingers before adding,"more. When it stops absorbing, stop adding more.","more.  When it stops absorbing, stop adding more.",3.13,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
"more. When it stops absorbing, stop adding more.","more.  When it stops absorbing, stop adding more.",Spread the mascarpone mixture over the soaked ladyfingers., Spread the mascarpone mixture over the soaked ladyfingers.,0.88,0.0,1,0,0,12.0,12.0,0.0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Spread the mascarpone mixture over the soaked ladyfingers., Spread the mascarpone mixture over the soaked ladyfingers.,Pipe or spread the whipped cream over the mascarpone., Pipe or spread the whipped cream over the mascarpone.,0.88,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Pipe or spread the whipped cream over the mascarpone., Pipe or spread the whipped cream over the mascarpone.,Sprinkle with cocoa powder., Sprinkle with cocoa powder.,-0.19,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Sprinkle with cocoa powder., Sprinkle with cocoa powder.,"Optionally, top with chocolate curls. Make the chocolate curls using a vegetable peeler on"," Optionally, top with chocolate curls.  Make the chocolate curls using a vegetable peeler on",0.88,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
"Optionally, top with chocolate curls. Make the chocolate curls using a vegetable peeler on"," Optionally, top with chocolate curls.  Make the chocolate curls using a vegetable peeler on","a piece of chocolate. It works best if the chocolate is slightly warm, but not melty.","a piece of chocolate.  It works best if the chocolate is slightly warm, but not melty.",1.88,0.0,1,0,1,12.0,12.0,0.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
"a piece of chocolate. It works best if the chocolate is slightly warm, but not melty.","a piece of chocolate.  It works best if the chocolate is slightly warm, but not melty.","Cover and refrigerate 4 to 6 hours, until set"," Cover and refrigerate 4 to 6 hours, until set",0.88,0.0,1,1,0,12.0,12.0,0.0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Durian Cupcake Recipe,Durian Cupcake Recipe,Ingredien ts,Ingredien ts,17.1,0.0,1,0,0,10.6,10.6,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Ingredien ts,Ingredien ts,"150 gr cake flour, sifted","150 gr cake flour, sifted",7.86,0.0,1,0,0,10.6,10.0,-0.6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
"150 gr cake flour, sifted","150 gr cake flour, sifted","150 gr unsalted butter, room temperature","150 gr unsalted butter, room temperature",1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
"150 gr unsalted butter, room temperature","150 gr unsalted butter, room temperature","150 gr castor sugar, divided by 2 @ 75 gr","150 gr castor sugar, divided by 2 (@ 75 gr)",1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
"150 gr castor sugar, divided by 2 @ 75 gr","150 gr castor sugar, divided by 2 (@ 75 gr)","200 gr durian flesh, mashed with a back of the","200 gr durian flesh, mashed with a back of the",1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
"200 gr durian flesh, mashed with a back of the","200 gr durian flesh, mashed with a back of the",fork,fork,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
fork,fork,"100 gr durian flesh for spread, mashed with a","100 gr durian flesh for spread, mashed with a",0.89,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
"100 gr durian flesh for spread, mashed with a","100 gr durian flesh for spread, mashed with a",back of the fork,back of the fork,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
back of the fork,back of the fork,20 gr milk powder,20 gr milk powder,1.01,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
20 gr milk powder,20 gr milk powder,6 egg yolks,6 egg yolks,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
6 egg yolks,6 egg yolks,4 egg whites,4 egg whites,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
4 egg whites,4 egg whites,Directions:,Directions:,8.45,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Directions:,Directions:,Preheat oven to 180C or 160C fan,Preheat oven to 180C or 160C (fan),1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Preheat oven to 180C or 160C fan,Preheat oven to 180C or 160C (fan),Prepare 30 mini cupcakes cups and arrange them on the top of the baking pan,Prepare 30 mini cupcakes cups and arrange them on the top of the baking pan,0.9,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Prepare 30 mini cupcakes cups and arrange them on the top of the baking pan,Prepare 30 mini cupcakes cups and arrange them on the top of the baking pan,"Put the butter and the half portion 75gr of sugar in a mixing bowl, beat it with an","Put the butter and the half portion (75gr) of sugar in a mixing bowl, beat it with an",1.01,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
"Put the butter and the half portion 75gr of sugar in a mixing bowl, beat it with an","Put the butter and the half portion (75gr) of sugar in a mixing bowl, beat it with an",electric mixer until soft and creamy,electric mixer until soft and creamy,1.0,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
electric mixer until soft and creamy,electric mixer until soft and creamy,Add egg yolk one by one until mix well,Add egg yolk one by one until mix well,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Add egg yolk one by one until mix well,Add egg yolk one by one until mix well,"Add sifted flour, durian flesh, milk powder and mix well.","Add sifted flour, durian flesh, milk powder and mix well.",1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
"Add sifted flour, durian flesh, milk powder and mix well.","Add sifted flour, durian flesh, milk powder and mix well.","Put white eggs in a another clean mixing bowl, beat it with an electric mixer until egg","Put white eggs in a another clean mixing bowl, beat it with an electric mixer until egg",1.0,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
"Put white eggs in a another clean mixing bowl, beat it with an electric mixer until egg","Put white eggs in a another clean mixing bowl, beat it with an electric mixer until egg","whites are foamy. Then add the half portion 75gr of sugar, continue beating until egg","whites are foamy. Then add the half portion (75gr) of sugar, continue beating until egg",1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
"whites are foamy. Then add the half portion 75gr of sugar, continue beating until egg","whites are foamy. Then add the half portion (75gr) of sugar, continue beating until egg",whites become glossy with stiff peaks.,whites become glossy with stiff peaks.,1.0,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
whites become glossy with stiff peaks.,whites become glossy with stiff peaks.,Add egg white mixture into the other mixture and fold in lightly with spatula until,Add egg white mixture into the other mixture and fold in lightly with spatula until,1.0,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Add egg white mixture into the other mixture and fold in lightly with spatula until,Add egg white mixture into the other mixture and fold in lightly with spatula until,incorporate completely.,incorporate completely.,0.9,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
incorporate completely.,incorporate completely.,"Pour the batter into a large piping bag, pipe batter into prepared mini cupcakes cups.","Pour the batter into a large piping bag, pipe batter into prepared mini cupcakes cups.",1.0,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
"Pour the batter into a large piping bag, pipe batter into prepared mini cupcakes cups.","Pour the batter into a large piping bag, pipe batter into prepared mini cupcakes cups.",Bake for about 20 minutes or until the toothpick inserted come out clean,Bake for about 20 minutes or until the toothpick inserted come out clean,1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Bake for about 20 minutes or until the toothpick inserted come out clean,Bake for about 20 minutes or until the toothpick inserted come out clean,Cool on a wire rack.,Cool on a wire rack.,1.0,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Cool on a wire rack.,Cool on a wire rack.,Put durian spread on the top just before serving it.,Put durian spread on the top just before serving it.,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Sugar-free Mango Cupcake Recipe,Sugar-free Mango Cupcake Recipe,Ingredien ts,Ingredien ts,8.74,0.0,1,0,0,10.6,10.6,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
Ingredien ts,Ingredien ts,1 1/4 cups self raising flour,1 1/4 cups self raising flour,5.0,0.0,1,0,0,10.6,10.0,-0.6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
1 1/4 cups self raising flour,1 1/4 cups self raising flour,1/2 cup butter or margarine,1/2 cup butter or margarine,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
1/2 cup butter or margarine,1/2 cup butter or margarine,6 tablespoons of mango chutney,6 tablespoons of mango chutney,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
6 tablespoons of mango chutney,6 tablespoons of mango chutney,2 large eggs,2 large eggs,0.95,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
2 large eggs,2 large eggs,2 tablespoons of milk,2 tablespoons of milk,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
2 tablespoons of milk,2 tablespoons of milk,1/2 mango diced very small,1/2 mango diced very small,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
1/2 mango diced very small,1/2 mango diced very small,1 teaspoon of baking powder,1 teaspoon of baking powder,1.01,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
1 teaspoon of baking powder,1 teaspoon of baking powder,3 tablespoons of honey,3 tablespoons of honey,0.95,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
3 tablespoons of honey,3 tablespoons of honey,Method,Method,5.3,0.0,1,0,0,10.0,10.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
Method,Method,"Mix together the butter or margarine with the eggs, adding the eggs one at a time. Add","Mix together the butter or margarine with the eggs, adding the eggs one at a time. Add",1.0,0.0,1,0,1,10.0,10.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
"Mix together the butter or margarine with the eggs, adding the eggs one at a time. Add","Mix together the butter or margarine with the eggs, adding the eggs one at a time. Add","the flour and baking powder and mix gently. Add the milk, honey and mango chutney.","the flour and baking powder and mix gently. Add the milk, honey and mango chutney.",0.95,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
"the flour and baking powder and mix gently. Add the milk, honey and mango chutney.","the flour and baking powder and mix gently. Add the milk, honey and mango chutney.",Add a small amount of extra milk if the mixture is very dry.,Add a small amount of extra milk if the mixture is very dry.,1.0,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
Add a small amount of extra milk if the mixture is very dry.,Add a small amount of extra milk if the mixture is very dry.,"Place into 15 to 18 small cupcake cases and cook for 12 minutes at gas 5, 375F or 190C.","Place into 15 to 18 small cupcake cases and cook for 12 minutes at gas 5, 375F or 190C.",1.01,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
"Place into 15 to 18 small cupcake cases and cook for 12 minutes at gas 5, 375F or 190C.","Place into 15 to 18 small cupcake cases and cook for 12 minutes at gas 5, 375F or 190C.",Large cupcake cases will be same temperature for 15 to 20 minutes and will make about,Large cupcake cases will be same temperature for 15 to 20 minutes and will make about,1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
Large cupcake cases will be same temperature for 15 to 20 minutes and will make about,Large cupcake cases will be same temperature for 15 to 20 minutes and will make about,10 to 12. It depends on the amout of chopped mango.,10 to 12. It depends on the amout of chopped mango.,0.95,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
