text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
7. Water cupping therapy Warm water inside bamboo cups is dispersed over skin surface immediately,Warm water inside bamboo cups is dispersed over skin surface immediately,Table 2: Different Types of Chinese Cupping Therapy.,Table 2: Different Types of Chinese Cupping Therapy.,2.95,37.07,0,1,0,7.0,7.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Table 2: Different Types of Chinese Cupping Therapy.,Table 2: Different Types of Chinese Cupping Therapy.,cupping treatment itself i.e. what comes first: cupping step negative,cupping treatment itself i.e. what comes first: cupping step (negative,7.47,-178.68,0,0,0,7.0,9.0,2.0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,3,3,,0,0
cupping treatment itself i.e. what comes first: cupping step negative,cupping treatment itself i.e. what comes first: cupping step (negative,pressure suctioning or puncturing skin step. The difference in the,pressure suctioning) or puncturing skin step. The difference in the,-0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
pressure suctioning or puncturing skin step. The difference in the,pressure suctioning) or puncturing skin step. The difference in the,two methods may reflect different historical origins in both methods,two methods may reflect different historical origins in both methods,-0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
two methods may reflect different historical origins in both methods,two methods may reflect different historical origins in both methods,of cupping therapy based on the known standard protocols in their,of cupping therapy based on the known standard protocols in their,-0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
of cupping therapy based on the known standard protocols in their,of cupping therapy based on the known standard protocols in their,countries of origin.,countries of origin.,-0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
countries of origin.,countries of origin.,In a Korean review of literature for databases of cupping therapy,In a Korean review of literature for databases of cupping therapy,2.99,14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
In a Korean review of literature for databases of cupping therapy,In a Korean review of literature for databases of cupping therapy,"and also in a Korean study, wet cupping therapy was effective in treating","and also in a Korean study, wet cupping therapy was effective in treating",-0.93,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"and also in a Korean study, wet cupping therapy was effective in treating","and also in a Korean study, wet cupping therapy was effective in treating",many disease conditions of variable etiologies and pathogeneses,many disease conditions of variable etiologies and pathogeneses,-0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
many disease conditions of variable etiologies and pathogeneses,many disease conditions of variable etiologies and pathogeneses,"37,41. Authors mentioned steps of wet cupping therapy exactly as it is","[37,41]. Authors mentioned steps of wet cupping therapy exactly as it is",-0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"37,41. Authors mentioned steps of wet cupping therapy exactly as it is","[37,41]. Authors mentioned steps of wet cupping therapy exactly as it is",done in Chinese clinics in which the five steps of wet cupping therapy,done in Chinese clinics in which the five steps of wet cupping therapy,-0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
done in Chinese clinics in which the five steps of wet cupping therapy,done in Chinese clinics in which the five steps of wet cupping therapy,"are: demarcation marking cupping points by pen, sterilization,","are: demarcation (marking cupping points by pen), sterilization,",-0.99,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"are: demarcation marking cupping points by pen, sterilization,","are: demarcation (marking cupping points by pen), sterilization,","puncturing lanceting skin in 2 mm-depth, cupping with manual","puncturing (lanceting skin in 2 mm-depth), cupping (with manual",-0.99,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"puncturing lanceting skin in 2 mm-depth, cupping with manual","puncturing (lanceting skin in 2 mm-depth), cupping (with manual",pump suction for few minutes and sterilization 19. This method,pump suction for few minutes) and sterilization [19]. This method,-0.99,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
pump suction for few minutes and sterilization 19. This method,pump suction for few minutes) and sterilization [19]. This method,is better to be abbreviated to PC puncturing and cupping method.,is better to be abbreviated to PC (puncturing and cupping) method.,-0.99,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
is better to be abbreviated to PC puncturing and cupping method.,is better to be abbreviated to PC (puncturing and cupping) method.,In another Chinese report for treating 140 cases of fibrositis 28 and,In another Chinese report for treating 140 cases of fibrositis [28] and,-0.99,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
In another Chinese report for treating 140 cases of fibrositis 28 and,In another Chinese report for treating 140 cases of fibrositis [28] and,another Chinese study for treating gouty arthritis using wet cupping,another Chinese study for treating gouty arthritis using wet cupping,-0.99,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
another Chinese study for treating gouty arthritis using wet cupping,another Chinese study for treating gouty arthritis using wet cupping,"therapy, the authors reported the same steps of the PC method 39.","therapy, the authors reported the same steps of the PC method [39].",-0.99,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"therapy, the authors reported the same steps of the PC method 39.","therapy, the authors reported the same steps of the PC method [39].",In a German study for treating carpal tunnel syndrome with,In a German study for treating carpal tunnel syndrome with,2.92,14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
In a German study for treating carpal tunnel syndrome with,In a German study for treating carpal tunnel syndrome with,"wet cupping therapy, authors mentioned same steps reported by the","wet cupping therapy, authors mentioned same steps reported by the",-0.99,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"wet cupping therapy, authors mentioned same steps reported by the","wet cupping therapy, authors mentioned same steps reported by the","previous Chinese studies 4, which give the impression that German","previous Chinese studies [4], which give the impression that German",-0.99,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"previous Chinese studies 4, which give the impression that German","previous Chinese studies [4], which give the impression that German",physicians got their cupping method from Chinese medicine. Other,physicians got their cupping method from Chinese medicine. Other,-0.99,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
physicians got their cupping method from Chinese medicine. Other,physicians got their cupping method from Chinese medicine. Other,European peoples use mainly the PC method of wet cupping therapy,European peoples use mainly the PC method of wet cupping therapy,-0.99,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
European peoples use mainly the PC method of wet cupping therapy,European peoples use mainly the PC method of wet cupping therapy,"2,5.","[2,5].",-0.99,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"2,5.","[2,5].","In the Arab literature, a different six-step method of wet","In the Arab literature, a different six-step method of wet",2.92,14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
"In the Arab literature, a different six-step method of wet","In the Arab literature, a different six-step method of wet",cupping therapy is reported in prophetic medicine which includes,cupping therapy is reported in prophetic medicine which includes,-0.99,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
cupping therapy is reported in prophetic medicine which includes,cupping therapy is reported in prophetic medicine which includes,an extra step cupping step before skin puncturing i.e. steps of,an extra step (cupping step before skin puncturing) i.e. steps of,-0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
an extra step cupping step before skin puncturing i.e. steps of,an extra step (cupping step before skin puncturing) i.e. steps of,the Arabic methodology for wet cupping therapy Al-hijamah are,the Arabic methodology for wet cupping therapy (Al-hijamah) are,-205.41,270.71,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,0,0
the Arabic methodology for wet cupping therapy Al-hijamah are,the Arabic methodology for wet cupping therapy (Al-hijamah) are,"skin demarcation, sterilization, cupping, puncturing, cupping and","skin demarcation, sterilization, cupping, puncturing, cupping and",-0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"skin demarcation, sterilization, cupping, puncturing, cupping and","skin demarcation, sterilization, cupping, puncturing, cupping and",sterilization 41. This method is better to be abbreviated to CPC,sterilization [41]. This method is better to be abbreviated to CPC,-0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
sterilization 41. This method is better to be abbreviated to CPC,sterilization [41]. This method is better to be abbreviated to CPC,"cupping, puncturing and cupping method. Interestingly, a Chinese","(cupping, puncturing and cupping) method. Interestingly, a Chinese",-0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"cupping, puncturing and cupping method. Interestingly, a Chinese","(cupping, puncturing and cupping) method. Interestingly, a Chinese",report described steps of the currently practiced wet cupping therapy,report described steps of the currently practiced wet cupping therapy,-0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
report described steps of the currently practiced wet cupping therapy,report described steps of the currently practiced wet cupping therapy,"method in Saudi Arabia 42, which is exactly the CPC method as","method in Saudi Arabia [42], which is exactly the CPC method as",-0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"method in Saudi Arabia 42, which is exactly the CPC method as","method in Saudi Arabia [42], which is exactly the CPC method as",reviewed early in prophetic medicine 41. Same CPC method was,reviewed early in prophetic medicine [41]. Same CPC method was,-0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
reviewed early in prophetic medicine 41. Same CPC method was,reviewed early in prophetic medicine [41]. Same CPC method was,reported by a research group from Iran in a recent article describing,reported by a research group from Iran in a recent article describing,-0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
reported by a research group from Iran in a recent article describing,reported by a research group from Iran in a recent article describing,cardio protective effects of cupping therapy in experimental animals,cardio protective effects of cupping therapy in experimental animals,-0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
cardio protective effects of cupping therapy in experimental animals,cardio protective effects of cupping therapy in experimental animals,43.,[43].,-0.93,0.0,1,0,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
43.,[43].,"Recently, the same CPC method was reported in an Iraqi report,","Recently, the same CPC method was reported in an Iraqi report,",2.99,14.17,0,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
"Recently, the same CPC method was reported in an Iraqi report,","Recently, the same CPC method was reported in an Iraqi report,",where CPC method of cupping therapy was quite a safe procedure,where CPC method of cupping therapy was quite a safe procedure,-0.93,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
where CPC method of cupping therapy was quite a safe procedure,where CPC method of cupping therapy was quite a safe procedure,"in treating a variety of diseases e.g. back pain, sciatica, joint pain,","in treating a variety of diseases e.g. back pain, sciatica, joint pain,",-0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"in treating a variety of diseases e.g. back pain, sciatica, joint pain,","in treating a variety of diseases e.g. back pain, sciatica, joint pain,","hypertension, polycythemia and other diseases with reversible skin","hypertension, polycythemia and other diseases with reversible skin",-0.72,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"hypertension, polycythemia and other diseases with reversible skin","hypertension, polycythemia and other diseases with reversible skin",changes with no side effects 44. CPC method was also reported also,changes with no side effects [44]. CPC method was also reported also,-0.72,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
changes with no side effects 44. CPC method was also reported also,changes with no side effects [44]. CPC method was also reported also,by an Egyptian research group who reported a high beneficial effect,by an Egyptian research group who reported a high beneficial effect,-0.72,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
by an Egyptian research group who reported a high beneficial effect,by an Egyptian research group who reported a high beneficial effect,of wet cupping therapy in treatment of rheumatoid arthritis 23. CPC,of wet cupping therapy in treatment of rheumatoid arthritis [23]. CPC,-0.72,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
of wet cupping therapy in treatment of rheumatoid arthritis 23. CPC,of wet cupping therapy in treatment of rheumatoid arthritis [23]. CPC,method was reported to treat hypertension by another Iraqi research,method was reported to treat hypertension by another Iraqi research,-0.72,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
method was reported to treat hypertension by another Iraqi research,method was reported to treat hypertension by another Iraqi research,group 1. Same CPC method was reported in a study to treat headache,group [1]. Same CPC method was reported in a study to treat headache,-0.72,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
group 1. Same CPC method was reported in a study to treat headache,group [1]. Same CPC method was reported in a study to treat headache,and migraine by a research group from Iran 13. In a study about,and migraine by a research group from Iran [13]. In a study about,-0.72,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
and migraine by a research group from Iran 13. In a study about,and migraine by a research group from Iran [13]. In a study about,"cupping therapy done recently in Pakistan, authors investigated the","cupping therapy done recently in Pakistan, authors investigated the",-0.72,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"cupping therapy done recently in Pakistan, authors investigated the","cupping therapy done recently in Pakistan, authors investigated the",differences between venous blood and blood that comes out during,differences between venous blood and blood that comes out during,-0.72,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
differences between venous blood and blood that comes out during,differences between venous blood and blood that comes out during,wet cupping therapy. Authors practiced CPC method of wet cupping,wet cupping therapy. Authors practiced CPC method of wet cupping,-0.72,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
wet cupping therapy. Authors practiced CPC method of wet cupping,wet cupping therapy. Authors practiced CPC method of wet cupping,therapy 45. This may give the impression that the historical root of,therapy [45]. This may give the impression that the historical root of,-0.72,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
therapy 45. This may give the impression that the historical root of,therapy [45]. This may give the impression that the historical root of,CPC method in wet cupping therapy may be of an Arabic origin.,CPC method in wet cupping therapy may be of an Arabic origin.,-0.72,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
CPC method in wet cupping therapy may be of an Arabic origin.,CPC method in wet cupping therapy may be of an Arabic origin.,The most important question that arises soon is which methodology,The most important question that arises soon is which methodology,3.19,14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
"CPC cupping, puncturing and cupping method","CPC (cupping, puncturing and cupping) method",Prophetic wet cupping therapy,Prophetic wet cupping therapy,-0.9,0.0,1,1,0,7.0,7.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Prophetic wet cupping therapy,Prophetic wet cupping therapy,Al-hijamah,Al-hijamah,-0.9,0.0,1,0,0,7.0,7.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Al-hijamah,Al-hijamah,"Distribution Only method of wet cupping therapy practiced in Saudi Arabia,","Only method of wet cupping therapy practiced in Saudi Arabia,",0.75,0.0,1,0,1,7.0,7.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Distribution Only method of wet cupping therapy practiced in Saudi Arabia,","Only method of wet cupping therapy practiced in Saudi Arabia,",middle east and some Islamic countries.,middle east and some Islamic countries.,-0.63,0.0,1,1,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
middle east and some Islamic countries.,middle east and some Islamic countries.,PC puncturing and cupping method,PC (puncturing and cupping) method,-31.28,213.54,0,1,0,7.0,7.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
PC puncturing and cupping method,PC (puncturing and cupping) method,Chinese wet cupping therapy,Chinese wet cupping therapy,-0.9,0.0,1,0,0,7.0,7.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Chinese wet cupping therapy,Chinese wet cupping therapy,Mainly in China and in other parts of the world,Mainly in China and in other parts of the world,6.55,0.0,1,0,0,7.0,7.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Mainly in China and in other parts of the world,Mainly in China and in other parts of the world,Vacuum pressure cupping Applied twice Once,Vacuum pressure (cupping),6.78,-359.29,0,0,0,7.0,7.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Vacuum pressure cupping Applied twice Once,Vacuum pressure (cupping),Cupping method Equals dry cupping+PC cupping,Equals dry cupping+PC cupping,0.75,145.75,0,0,0,7.0,7.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Cupping method Equals dry cupping+PC cupping,Equals dry cupping+PC cupping,2 cupping processes,(2 cupping processes),-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
2 cupping processes,(2 cupping processes),After 1 st step Cupping step,After 1st step (Cupping step),0.98,-145.75,0,0,0,7.0,7.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
After 1 st step Cupping step,After 1st step (Cupping step),Only fluids collect containing fragmented blood cells and causative,Only fluids collect containing fragmented blood cells and causative,-6.68,145.75,0,0,1,7.0,7.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Only fluids collect containing fragmented blood cells and causative,Only fluids collect containing fragmented blood cells and causative,pathological substances due to pressure suctioning and become,pathological substances (due to  pressure suctioning) and become,-0.63,0.0,1,1,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
pathological substances due to pressure suctioning and become,pathological substances (due to  pressure suctioning) and become,trapped under increased pressure and may bulge through skin,trapped under increased pressure and may bulge through skin,-0.63,0.0,1,1,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
trapped under increased pressure and may bulge through skin,trapped under increased pressure and may bulge through skin,surface but cannot escape due to skin barrier,surface but cannot escape due to skin barrier,-0.63,0.0,1,1,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
surface but cannot escape due to skin barrier,surface but cannot escape due to skin barrier,Benefits from the phenomenon of skin reactive hyperemia,Benefits from the phenomenon of skin reactive hyperemia,5.17,0.0,1,1,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Benefits from the phenomenon of skin reactive hyperemia,Benefits from the phenomenon of skin reactive hyperemia,After 2 nd step skin puncturing step Beginning of escape of trapped fluids mixed with blood at puncture,Beginning of escape of trapped fluids mixed with blood at puncture,1.0,-0.0,1,1,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
After 2 nd step skin puncturing step Beginning of escape of trapped fluids mixed with blood at puncture,Beginning of escape of trapped fluids mixed with blood at puncture,sites,sites,-0.63,0.0,1,1,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
sites,sites,After 3 rd step Cupping step Pressure suctioning causes all collected fluids+some blood to come,Pressure suctioning causes all collected fluids+some blood to come,1.0,0.01,1,0,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
After 3 rd step Cupping step Pressure suctioning causes all collected fluids+some blood to come,Pressure suctioning causes all collected fluids+some blood to come,out through traumatic punctures,out through traumatic punctures,-0.63,0.0,1,1,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
out through traumatic punctures,out through traumatic punctures,Hindering effect difficulties that may face,Hindering effect (difficulties that may face,0.98,-145.75,0,0,0,7.0,7.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Hindering effect difficulties that may face,Hindering effect (difficulties that may face,excretion of tissue fluids through skin,excretion of tissue fluids through skin,-0.9,0.0,1,0,0,7.0,7.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
excretion of tissue fluids through skin,excretion of tissue fluids through skin,punctures,punctures),-0.9,0.0,1,0,0,7.0,7.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
punctures,punctures),No. As collected tissue fluids are nearer to skin surface than blood,No.  (As collected tissue fluids are nearer to skin surface than blood,-18.27,145.75,0,0,1,7.0,7.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
No. As collected tissue fluids are nearer to skin surface than blood,No.  (As collected tissue fluids are nearer to skin surface than blood,capillaries and accumulate under effect of suction pressure applied,capillaries and accumulate under effect of suction pressure applied,-0.63,0.0,1,1,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
capillaries and accumulate under effect of suction pressure applied,capillaries and accumulate under effect of suction pressure applied,to skin. Continuous accumulation of fluids increases pressure inside,to skin. Continuous accumulation of fluids increases pressure inside,-0.63,0.0,1,1,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
to skin. Continuous accumulation of fluids increases pressure inside,to skin. Continuous accumulation of fluids increases pressure inside,skin upliftings leading to immediate escape of fluids upon skin,skin upliftings leading to immediate escape of fluids upon skin,-0.63,0.0,1,1,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
skin upliftings leading to immediate escape of fluids upon skin,skin upliftings leading to immediate escape of fluids upon skin,puncturing and 2 nd cupping step.,puncturing and 2nd cupping step.l,-0.63,0.0,1,1,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
puncturing and 2 nd cupping step.,puncturing and 2nd cupping step.l,Equals one cupping process,Equals one cupping process,-105.73,213.54,0,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Equals one cupping process,Equals one cupping process,PC cupping only,(PC cupping only),-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
PC cupping only,(PC cupping only),Does not occur,Does not occur,1.0,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Does not occur,Does not occur,Does not,Does not,22.56,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Does not,Does not,Escape of fresh blood due to puncture trauma as,Escape of fresh blood due to puncture trauma (as,1.0,-0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Escape of fresh blood due to puncture trauma as,Escape of fresh blood due to puncture trauma (as,occurs in wounds mixed with little tissue fluids.,occurs in wounds) mixed with little tissue fluids.,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
occurs in wounds mixed with little tissue fluids.,occurs in wounds) mixed with little tissue fluids.,Pressure suctioning helps bleeding to continue and,Pressure suctioning helps bleeding to continue and,1.0,0.01,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Pressure suctioning helps bleeding to continue and,Pressure suctioning helps bleeding to continue and,blood to come out+some tissue fluids to be excreted.,blood to come out+some tissue fluids to be excreted.,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
