text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
2 tablespoons olive oil,2 tablespoons olive oil,Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Salt and pepper to taste,Salt and pepper to taste,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,0,0
Instructions:,Instructions:,Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,0,0
Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,"In a skillet, heat olive oil over medium heat. Sauté onion, garlic, zucchini, and bell pepper","In a skillet, heat olive oil over medium heat. Sauté onion, garlic, zucchini, and bell pepper",1.02,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"In a skillet, heat olive oil over medium heat. Sauté onion, garlic, zucchini, and bell pepper","In a skillet, heat olive oil over medium heat. Sauté onion, garlic, zucchini, and bell pepper",until tender. Add spinach and cook until wilted.,until tender. Add spinach and cook until wilted.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
until tender. Add spinach and cook until wilted.,until tender. Add spinach and cook until wilted.,"In a bowl, mix ricotta cheese, egg, salt, and pepper.","In a bowl, mix ricotta cheese, egg, salt, and pepper.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"In a bowl, mix ricotta cheese, egg, salt, and pepper.","In a bowl, mix ricotta cheese, egg, salt, and pepper.","In a baking dish, spread a thin layer of marinara sauce. Layer 3 noodles, half the ricotta","In a baking dish, spread a thin layer of marinara sauce. Layer 3 noodles, half the ricotta",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"In a baking dish, spread a thin layer of marinara sauce. Layer 3 noodles, half the ricotta","In a baking dish, spread a thin layer of marinara sauce. Layer 3 noodles, half the ricotta","mixture, half the vegetables, and 1/3 of the mozzarella. Repeat layers.","mixture, half the vegetables, and 1/3 of the mozzarella. Repeat layers.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"mixture, half the vegetables, and 1/3 of the mozzarella. Repeat layers.","mixture, half the vegetables, and 1/3 of the mozzarella. Repeat layers.","Top with remaining noodles, marinara sauce, mozzarella, and Parmesan cheese.","Top with remaining noodles, marinara sauce, mozzarella, and Parmesan cheese.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Top with remaining noodles, marinara sauce, mozzarella, and Parmesan cheese.","Top with remaining noodles, marinara sauce, mozzarella, and Parmesan cheese.",Cover with foil and bake for 25 minutes. Remove foil and bake for another 20 minutes,Cover with foil and bake for 25 minutes. Remove foil and bake for another 20 minutes,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Cover with foil and bake for 25 minutes. Remove foil and bake for another 20 minutes,Cover with foil and bake for 25 minutes. Remove foil and bake for another 20 minutes,until bubbly.,until bubbly.,1.02,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
until bubbly.,until bubbly.,Let stand for 10 minutes before serving.,Let stand for 10 minutes before serving.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,0,0
