text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
prox card has a long,prox card has a long,antenna which spirals,antenna which spirals,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,87,87,,1,1
antenna which spirals,antenna which spirals,Proximity Cards,Proximity Cards,-270.96,180.64,0,0,1,10.5,13.0,2.5,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,87,87,,0,0
Proximity Cards,Proximity Cards,Capacitor and IC,Capacitor,59.83,42.16,0,1,1,13.0,14.0,1.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,87,87,,0,0
Capacitor and IC,Capacitor,Card Edge,Card Edge,-54.32,168.0,0,1,0,14.0,14.0,0.0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,87,87,,1,1
Card Edge,Card Edge,Antenna,Antenna,201.67,-72.0,0,0,0,14.0,14.0,0.0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,87,87,,0,0
Antenna,Antenna,around the outside. This antenna is designed to be resonant at 125 kHz and when powered by,around the outside. This antenna is designed to be resonant at 125 kHz and when powered by,18.02,-318.8,0,0,1,14.0,10.5,-3.5,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,87,87,,1,1
around the outside. This antenna is designed to be resonant at 125 kHz and when powered by,around the outside. This antenna is designed to be resonant at 125 kHz and when powered by,the field created by the reader it charges a capacitor and provides current to an IC. The IC,the field created by the reader it charges a capacitor and provides current to an IC. The IC,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,87,87,,1,1
the field created by the reader it charges a capacitor and provides current to an IC. The IC,the field created by the reader it charges a capacitor and provides current to an IC. The IC,then broadcasts the card’s ID.,then broadcasts the card’s ID.,1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,87,87,,1,1
then broadcasts the card’s ID.,then broadcasts the card’s ID.,Unfortunately this passive configuration limits the circuitry to very simple operations due to,Unfortunately this passive configuration limits the circuitry to very simple operations due to,9.0,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,87,87,,0,0
Unfortunately this passive configuration limits the circuitry to very simple operations due to,Unfortunately this passive configuration limits the circuitry to very simple operations due to,the need for low power consumption. All a proximity card can do when activated is broadcast,the need for low power consumption. All a proximity card can do when activated is broadcast,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,87,87,,1,1
the need for low power consumption. All a proximity card can do when activated is broadcast,the need for low power consumption. All a proximity card can do when activated is broadcast,the card’s ID. An attacker can listen for that number by placing another reader next to the,the card’s ID. An attacker can listen for that number by placing another reader next to the,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,87,87,,1,1
the card’s ID. An attacker can listen for that number by placing another reader next to the,the card’s ID. An attacker can listen for that number by placing another reader next to the,legitimate reader or even carrying a portable reader that will activate the card when close to,legitimate reader or even carrying a portable reader that will activate the card when close to,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,87,87,,1,1
legitimate reader or even carrying a portable reader that will activate the card when close to,legitimate reader or even carrying a portable reader that will activate the card when close to,"the user. Once the attacker has the 26 bit unique number of the card, they can make their","the user. Once the attacker has the 26 bit unique number of the card, they can make their",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,87,87,,1,1
"the user. Once the attacker has the 26 bit unique number of the card, they can make their","the user. Once the attacker has the 26 bit unique number of the card, they can make their",own card with that same number and gain access.,own card with that same number and gain access.,1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,87,87,,1,1
own card with that same number and gain access.,own card with that same number and gain access.,There have been proposals for strengthen RFID systems including using AES. It is alsohttps://www.iacr.org/archive/ches2004/31560357/31560357.pdf,There have been proposals for strengthen RFID systems including using AES. It is also,9.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,87,87,,0,0
There have been proposals for strengthen RFID systems including using AES. It is alsohttps://www.iacr.org/archive/ches2004/31560357/31560357.pdf,There have been proposals for strengthen RFID systems including using AES. It is also,"possible to require another factor of identification in addition to the keycard. Fortunately,","possible to require another factor of identification in addition to the keycard. Fortunately,",1.0,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,87,87,,1,1
"possible to require another factor of identification in addition to the keycard. Fortunately,","possible to require another factor of identification in addition to the keycard. Fortunately,",many systems seem to be moving to phone applications via NFC which have significantly,many systems seem to be moving to phone applications via NFC which have significantly,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,87,87,,1,1
many systems seem to be moving to phone applications via NFC which have significantly,many systems seem to be moving to phone applications via NFC which have significantly,more processing power to support trustless cryptographic identification.,more processing power to support trustless cryptographic identification.,1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,87,87,,1,1
more processing power to support trustless cryptographic identification.,more processing power to support trustless cryptographic identification.,7.2.4. Security Guards,7.2.4. Security Guards,19.7,-15.0,0,0,0,10.5,13.0,2.5,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,87,87,,0,0
7.2.4. Security Guards,7.2.4. Security Guards,The most versatile assets in any organization are human assets and the same is true of security,The most versatile assets in any organization are human assets and the same is true of security,7.7,0.0,1,0,1,13.0,10.5,-2.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,87,87,,0,0
The most versatile assets in any organization are human assets and the same is true of security,The most versatile assets in any organization are human assets and the same is true of security,"guards. Security guards can be used to verify IDs, enforce rules, stopped forced entry, and take","guards. Security guards can be used to verify IDs, enforce rules, stopped forced entry, and take",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,87,87,,1,1
"guards. Security guards can be used to verify IDs, enforce rules, stopped forced entry, and take","guards. Security guards can be used to verify IDs, enforce rules, stopped forced entry, and take","actions as necessary. Given the expensive nature of human resources, security guards should be","actions as necessary. Given the expensive nature of human resources, security guards should be",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,87,87,,1,1
awareness training even if their job description may be different from the other employees you are,awareness training even if their job description may be different from the other employees you are,training.,training.,1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,88,88,,1,1
training.,training.,7.2.5. Cameras,7.2.5. Cameras,11.7,0.0,1,0,0,10.5,13.0,2.5,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,88,88,,0,0
7.2.5. Cameras,7.2.5. Cameras,"Cameras afford the operator an ""always on"" view of a location.","Cameras afford the operator an ""always on"" view of a location.",7.7,162.0,0,0,0,13.0,10.5,-2.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,88,88,,0,0
"Cameras afford the operator an ""always on"" view of a location.","Cameras afford the operator an ""always on"" view of a location.",Awareness that all activity is being recorded can persuade,Awareness that all activity is being recorded can persuade,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,88,88,,1,1
Awareness that all activity is being recorded can persuade,Awareness that all activity is being recorded can persuade,attackers to aim for an easier target or not continue with their,attackers to aim for an easier target or not continue with their,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,88,88,,1,1
attackers to aim for an easier target or not continue with their,attackers to aim for an easier target or not continue with their,nefarious actions. Even if an attacker persists the camera footage,nefarious actions. Even if an attacker persists the camera footage,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,88,88,,1,1
nefarious actions. Even if an attacker persists the camera footage,nefarious actions. Even if an attacker persists the camera footage,can provide proof of the attack as well as evidence that can be used,can provide proof of the attack as well as evidence that can be used,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,88,88,,1,1
can provide proof of the attack as well as evidence that can be used,can provide proof of the attack as well as evidence that can be used,later to track the attacker or make better security decisions.,later to track the attacker or make better security decisions.,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,88,88,,1,1
later to track the attacker or make better security decisions.,later to track the attacker or make better security decisions.,"The ""eye in the sky"" seems to have the effect of keeping honest","The ""eye in the sky"" seems to have the effect of keeping honest",9.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,88,88,,1,1
"The ""eye in the sky"" seems to have the effect of keeping honest","The ""eye in the sky"" seems to have the effect of keeping honest","people honest, but is often just seen as an obstacle for those intent","people honest, but is often just seen as an obstacle for those intent",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,88,88,,1,1
"people honest, but is often just seen as an obstacle for those intent","people honest, but is often just seen as an obstacle for those intent",on breaking the rules. Despite this cameras do have several,on breaking the rules. Despite this cameras do have several,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,88,88,,1,1
on breaking the rules. Despite this cameras do have several,on breaking the rules. Despite this cameras do have several,technological advantages. They can work in no/low light,technological advantages. They can work in no/low light,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,88,88,,1,1
technological advantages. They can work in no/low light,technological advantages. They can work in no/low light,"conditions, can be remotely controlled and monitored, can store","conditions, can be remotely controlled and monitored, can store",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,88,88,,1,1
"conditions, can be remotely controlled and monitored, can store","conditions, can be remotely controlled and monitored, can store","footage remotely, can track motion, and can activate/alert on","footage remotely, can track motion, and can activate/alert on",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,88,88,,1,1
"footage remotely, can track motion, and can activate/alert on","footage remotely, can track motion, and can activate/alert on",motion events. Cameras are an integral part of most security plans.,motion events. Cameras are an integral part of most security plans.,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,88,88,,1,1
motion events. Cameras are an integral part of most security plans.,motion events. Cameras are an integral part of most security plans.,RickySpanish used under CC-BY-https://creativecommons.org/licenses/by-sa/4.0/deed.en,RickySpanish used under CC-BY-,28.87,-162.0,0,0,0,10.5,9.98,-0.52,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,88,88,,0,0
RickySpanish used under CC-BY-https://creativecommons.org/licenses/by-sa/4.0/deed.en,RickySpanish used under CC-BY-,CCTV in London,CCTV in London,26.47,196.9,0,0,1,9.98,13.0,3.02,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,88,88,,0,0
CCTV in London,CCTV in London,The largest deployment of CCTV cameras in the world is currently in London England. Therehttps://www.caughtoncamera.net/news/how-many-cctv-cameras-in-london/,The largest deployment of CCTV cameras in the world is currently in London England. There,7.7,-181.9,0,1,1,13.0,10.5,-2.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,88,88,,0,0
The largest deployment of CCTV cameras in the world is currently in London England. Therehttps://www.caughtoncamera.net/news/how-many-cctv-cameras-in-london/,The largest deployment of CCTV cameras in the world is currently in London England. There,are over half a million cameras recording the average Londoner more than 300 times a day.https://www.caughtoncamera.net/news/how-many-cctv-cameras-in-london/,are over half a million cameras recording the average Londoner more than 300 times a day.,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,88,88,,1,1
are over half a million cameras recording the average Londoner more than 300 times a day.https://www.caughtoncamera.net/news/how-many-cctv-cameras-in-london/,are over half a million cameras recording the average Londoner more than 300 times a day.,This makes London a very interesting case study in the effects of widespread camera use.,This makes London a very interesting case study in the effects of widespread camera use.,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,88,88,,1,1
This makes London a very interesting case study in the effects of widespread camera use.,This makes London a very interesting case study in the effects of widespread camera use.,It appears that conspicuous cameras can prevent certain types of crime theft and burglary,It appears that conspicuous cameras can prevent certain types of crime (theft and burglary),9.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,88,88,,1,1
It appears that conspicuous cameras can prevent certain types of crime theft and burglary,It appears that conspicuous cameras can prevent certain types of crime (theft and burglary),"but have little effect on crimes of passion spontaneous and unplanned crimes. In aggregate,","but have little effect on crimes of passion (spontaneous and unplanned crimes). In aggregate,",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,88,88,,1,1
"but have little effect on crimes of passion spontaneous and unplanned crimes. In aggregate,","but have little effect on crimes of passion (spontaneous and unplanned crimes). In aggregate,",cameras appear to not have an effect on the overall amount of crime. While decreases have,cameras appear to not have an effect on the overall amount of crime. While decreases have,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,88,88,,1,1
cameras appear to not have an effect on the overall amount of crime. While decreases have,cameras appear to not have an effect on the overall amount of crime. While decreases have,"occasionally been seen, causation cannot be established.","occasionally been seen, causation cannot be established.",1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,88,88,,1,1
"occasionally been seen, causation cannot be established.","occasionally been seen, causation cannot be established.","From a security perspective, we are not only concerned with preventing crimes, but also","From a security perspective, we are not only concerned with preventing crimes, but also",9.0,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,88,88,,1,1
"From a security perspective, we are not only concerned with preventing crimes, but also","From a security perspective, we are not only concerned with preventing crimes, but also",concerned with tightening our security after a breach has occurred. The cameras in London,concerned with tightening our security after a breach has occurred. The cameras in London,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,88,88,,1,1
concerned with tightening our security after a breach has occurred. The cameras in London,concerned with tightening our security after a breach has occurred. The cameras in London,have been shown to aid in solving crimes after they have occurred. This bodes well in a,have been shown to aid in solving crimes after they have occurred. This bodes well in a,1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,88,88,,1,1
have been shown to aid in solving crimes after they have occurred. This bodes well in a,have been shown to aid in solving crimes after they have occurred. This bodes well in a,security context where that is a major goal.,security context where that is a major goal.,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,88,88,,1,1
security context where that is a major goal.,security context where that is a major goal.,7.2.6. Mantraps,7.2.6. Mantraps,19.7,-15.0,0,0,0,10.5,13.0,2.5,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,88,88,,0,0
Ready for entry Keycard Reader Activated Door 2 Opens,Keycard Reader Activated,Door,Door,97.76,-166.27,0,1,0,10.78,10.78,0.0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,89,89,,0,0
Door,Door,Keycard,Keycard,-17.18,49.26,0,0,0,10.78,10.78,0.0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,89,89,,1,1
Keycard,Keycard,Access,Access,-0.76,6.16,0,0,0,10.78,10.78,0.0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,89,89,,1,1
Access,Access,Door,Door,-25.39,43.11,0,0,0,10.78,10.78,0.0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,89,89,,1,1
Door,Door,A mantrap is a physical access control that requires one person at a time enter through a door. Also,A mantrap is a physical access control that requires one person at a time enter through a door. Also,32.9,-106.23,0,0,1,10.78,10.5,-0.28,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,89,89,,0,0
A mantrap is a physical access control that requires one person at a time enter through a door. Also,A mantrap is a physical access control that requires one person at a time enter through a door. Also,"known as air locks, sally ports, or access control vestibules, mantraps are used to prevent tailgating,","known as air locks, sally ports, or access control vestibules, mantraps are used to prevent tailgating,",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,89,89,,1,1
"known as air locks, sally ports, or access control vestibules, mantraps are used to prevent tailgating,","known as air locks, sally ports, or access control vestibules, mantraps are used to prevent tailgating,",or following another person through a secured door. These devices are often used with keycards to,or following another person through a secured door. These devices are often used with keycards to,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,89,89,,1,1
or following another person through a secured door. These devices are often used with keycards to,or following another person through a secured door. These devices are often used with keycards to,ensure that only people who are supposed to have access to a building can get in.,ensure that only people who are supposed to have access to a building can get in.,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,89,89,,1,1
ensure that only people who are supposed to have access to a building can get in.,ensure that only people who are supposed to have access to a building can get in.,7.3. Network Access,7.3. Network Access,11.7,0.0,1,1,0,10.5,18.0,7.5,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,89,89,,0,0
7.3. Network Access,7.3. Network Access,7.3.1. Active Directory,7.3.1. Active Directory,10.4,0.0,1,0,0,18.0,13.0,-5.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,89,89,,0,0
7.3.1. Active Directory,7.3.1. Active Directory,Active Directory AD is a directory service typically used in Windows networks to control and track,Active Directory (AD) is a directory service typically used in Windows networks to control and track,7.7,0.0,1,0,1,13.0,10.5,-2.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,89,89,,0,0
Active Directory AD is a directory service typically used in Windows networks to control and track,Active Directory (AD) is a directory service typically used in Windows networks to control and track,resources. AD is a Microsoft technology that enables centralized network management. It has,resources. AD is a Microsoft technology that enables centralized network management. It has,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,89,89,,1,1
resources. AD is a Microsoft technology that enables centralized network management. It has,resources. AD is a Microsoft technology that enables centralized network management. It has,"proven to be very scalable and is commonly deployed in the enterprise environment corporations,","proven to be very scalable and is commonly deployed in the enterprise environment (corporations,",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,89,89,,1,1
"proven to be very scalable and is commonly deployed in the enterprise environment corporations,","proven to be very scalable and is commonly deployed in the enterprise environment (corporations,","universities, schools, etc.","universities, schools, etc.)",1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,89,89,,1,1
"universities, schools, etc.","universities, schools, etc.)",Active Directory relies upon the Lightweight Directory Access Protocol LDAP for its,Active Directory relies upon the Lightweight Directory Access Protocol (LDAP) for its,9.0,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,89,89,,0,0
Active Directory relies upon the Lightweight Directory Access Protocol LDAP for its,Active Directory relies upon the Lightweight Directory Access Protocol (LDAP) for its,communications. While AD is probably the largest deployed user of LDAP other implementations,communications. While AD is probably the largest deployed user of LDAP other implementations,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,89,89,,1,1
communications. While AD is probably the largest deployed user of LDAP other implementations,communications. While AD is probably the largest deployed user of LDAP other implementations,"for various operating systems exist, including Apple OpenDirectory, RH Directory Server, and","for various operating systems exist, including Apple OpenDirectory, RH Directory Server, and",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,89,89,,1,1
"for various operating systems exist, including Apple OpenDirectory, RH Directory Server, and","for various operating systems exist, including Apple OpenDirectory, RH Directory Server, and",OpenLDAP. LDAP is often used by internal applications and process.,OpenLDAP. LDAP is often used by internal applications and process.,1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,89,89,,1,1
OpenLDAP. LDAP is often used by internal applications and process.,OpenLDAP. LDAP is often used by internal applications and process.,The cornerstone of an AD environment is the Domain Controller DC. DCs stores directory,The cornerstone of an AD environment is the Domain Controller (DC). DCs stores directory,9.0,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,89,89,,1,1
The cornerstone of an AD environment is the Domain Controller DC. DCs stores directory,The cornerstone of an AD environment is the Domain Controller (DC). DCs stores directory,"information about Users, Groups, Computers, Policies, and more. They respond to auth requests for","information about Users, Groups, Computers, Policies, and more. They respond to auth requests for",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,89,89,,1,1
"information about Users, Groups, Computers, Policies, and more. They respond to auth requests for","information about Users, Groups, Computers, Policies, and more. They respond to auth requests for",the domain network they are supporting. A standard network will have multiple DCs with fail,the domain (network) they are supporting. A standard network will have multiple DCs with fail-,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,89,89,,1,1
the domain network they are supporting. A standard network will have multiple DCs with fail,the domain (network) they are supporting. A standard network will have multiple DCs with fail-,over in place in case something goes wrong.,over in place in case something goes wrong.,1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,89,89,,1,1
over in place in case something goes wrong.,over in place in case something goes wrong.,"For many environments, AD is the mechanism used for authentication, authorization, and","For many environments, AD is the mechanism used for authentication, authorization, and",9.0,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,89,89,,1,1
"For many environments, AD is the mechanism used for authentication, authorization, and","For many environments, AD is the mechanism used for authentication, authorization, and","accounting. As many services have migrated to the web, the need to access AD from anywhere has","accounting. As many services have migrated to the web, the need to access AD from anywhere has",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,89,89,,1,1
"accounting. As many services have migrated to the web, the need to access AD from anywhere has","accounting. As many services have migrated to the web, the need to access AD from anywhere has","become increasingly important. This has kindled the growth of Azure Active Directory, a cloud","become increasingly important. This has kindled the growth of Azure Active Directory, a cloud-",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,89,89,,1,1
"become increasingly important. This has kindled the growth of Azure Active Directory, a cloud","become increasingly important. This has kindled the growth of Azure Active Directory, a cloud-",based version of active directory. Increasingly we are seeing deployments that utilize cloud-based,based version of active directory. Increasingly we are seeing deployments that utilize cloud-based,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,89,89,,1,1
based version of active directory. Increasingly we are seeing deployments that utilize cloud-based,based version of active directory. Increasingly we are seeing deployments that utilize cloud-based,resources instead of local DCs.,resources instead of local DCs.,1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,89,89,,1,1
resources instead of local DCs.,resources instead of local DCs.,7.3.2. Privileged Identity Management PIM,7.3.2. Privileged Identity Management (PIM),11.7,0.0,1,0,0,10.5,13.0,2.5,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,89,89,,0,0
7.3.2. Privileged Identity Management PIM,7.3.2. Privileged Identity Management (PIM),Privileged Identity Management PIM is a method of managing access to resources such as,Privileged Identity Management (PIM) is a method of managing access to resources such as,7.7,0.0,1,0,1,13.0,10.5,-2.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,89,89,,0,0
Privileged Identity Management PIM is a method of managing access to resources such as,Privileged Identity Management (PIM) is a method of managing access to resources such as,"locations, commands, audit reports, and services. PIM aims to provide more granular access","locations, commands, audit reports, and services. PIM aims to provide more granular access",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,89,89,,1,1
"locations, commands, audit reports, and services. PIM aims to provide more granular access","locations, commands, audit reports, and services. PIM aims to provide more granular access",control. By recording more information about access it allows for better reporting regarding,control. By recording more information about access it allows for better reporting regarding,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,89,89,,1,1
Microsoft Azure services.,Microsoft Azure services.,7.3.3. Privileged Access Management PAM,7.3.3. Privileged Access Management (PAM),11.7,0.0,1,0,0,10.5,13.0,2.5,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,90,90,,0,0
7.3.3. Privileged Access Management PAM,7.3.3. Privileged Access Management (PAM),Privileged Access Management PAM is a framework for safeguarding identities with advanced,Privileged Access Management (PAM) is a framework for safeguarding identities with advanced,7.7,0.0,1,0,1,13.0,10.5,-2.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,90,90,,0,0
Privileged Access Management PAM is a framework for safeguarding identities with advanced,Privileged Access Management (PAM) is a framework for safeguarding identities with advanced,"capabilities, such as superusers in a *NIX system. PAM is common in the Linux world, where it is","capabilities, such as superusers in a *NIX system. PAM is common in the Linux world, where it is",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
