text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
3.5,3.5,3.5,3.5,9.38,-2.65,1,1,1,7.64,7.64,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
3.5,3.5,Time ms,Time (ms),6.11,-161.73,0,1,0,7.64,7.54,-0.1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Time ms,Time (ms),i a = 0,ia= 0,-20.05,180.52,0,0,1,7.54,9.49,1.95,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
i a = 0,ia= 0,i a = 0,ia= 0,29.49,0.69,1,1,1,9.49,9.48,-0.01,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
i a = 0,ia= 0,4.29,4.29,-20.74,197.62,0,1,0,9.48,7.66,-1.81,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
4.29,4.29,1 2 3 4 4.29,4.29,-2.84,-261.25,0,0,1,7.66,7.54,-0.12,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 2 3 4 4.29,4.29,Time ms,Time (ms),31.59,-119.32,0,1,0,7.54,7.57,0.02,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Time ms,Time (ms),2.5,2.5,-44.42,-98.51,0,0,0,7.57,7.54,-0.02,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
2.5,2.5,2.5,2.5,18.33,2.12,1,0,0,7.54,7.54,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
2.5,2.5,0 1 2 3 4 4.29,4.29,16.67,476.34,0,0,0,7.54,7.67,0.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
0 1 2 3 4 4.29,4.29,Time ms,Time (ms),-1.12,-117.37,0,0,0,7.67,7.65,-0.02,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Time ms,Time (ms),3.5,3.5,-23.86,-96.57,0,0,1,7.65,7.67,0.02,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
3.5,3.5,3.5,3.5,9.18,-2.88,1,1,1,7.67,7.65,-0.02,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
3.5,3.5,Fig. 3. Phase-current references of the FSCW 6PMSMs under the healthy,Phase-current references of the FSCW 6PMSMs under the healthy,14.11,-247.3,0,1,0,7.65,7.97,0.32,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Fig. 3. Phase-current references of the FSCW 6PMSMs under the healthy,Phase-current references of the FSCW 6PMSMs under the healthy,case at rated torque and speed. a SL. b DL.,case at rated torque and speed. (a) SL. (b) DL.,0.6,-28.52,0,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
case at rated torque and speed. a SL. b DL.,case at rated torque and speed. (a) SL. (b) DL.,TABLE III,TABLE III,5.88,107.68,0,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
TABLE III,TABLE III,C OMPARISON OF L OSS C OMPONENTS FOR B OTH L AYOUTS AT R ATED,COMPARISON OF LOSS COMPONENTS FOR BOTH LAYOUTS AT RATED,0.6,-99.73,0,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
C OMPARISON OF L OSS C OMPONENTS FOR B OTH L AYOUTS AT R ATED,COMPARISON OF LOSS COMPONENTS FOR BOTH LAYOUTS AT RATED,T ORQUE AND S PEED U NDER T HREE D IFFERENT S CENARIOS,TORQUE AND SPEED UNDER THREE DIFFERENT SCENARIOS,0.6,15.2,0,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
T ORQUE AND S PEED U NDER T HREE D IFFERENT S CENARIOS,TORQUE AND SPEED UNDER THREE DIFFERENT SCENARIOS,P cu W P core W P PM W Total losses W,Total losses (W),4.43,165.15,0,0,1,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
P cu W P core W P PM W Total losses W,Total losses (W),Scenario,Scenario,-0.87,-183.97,0,1,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Scenario,Scenario,in DL compared with SL. This may be due to the mutual flux,in DL compared with SL. This may be due to the mutual flux,21.02,-4.34,1,0,0,7.97,9.96,1.99,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
in DL compared with SL. This may be due to the mutual flux,in DL compared with SL. This may be due to the mutual flux,linkage of DL healthy phases reinforcing the PM flux linkage,linkage of DL healthy phases reinforcing the PM flux linkage,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
linkage of DL healthy phases reinforcing the PM flux linkage,linkage of DL healthy phases reinforcing the PM flux linkage,"in shorted turns, and further research into the actual causes","in shorted turns, and further research into the actual causes",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"in shorted turns, and further research into the actual causes","in shorted turns, and further research into the actual causes",may be conducted in the future.,may be conducted in the future.,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
may be conducted in the future.,may be conducted in the future.,IV. CFD-B ASED T HERMAL A NALYSIS,IV. CFD-BASED THERMAL ANALYSIS,4.47,43.6,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
IV. CFD-B ASED T HERMAL A NALYSIS,IV. CFD-BASED THERMAL ANALYSIS,The loss model provided in Ansys Maxwell is coupled to,The loss model provided in Ansys Maxwell is coupled to,2.92,-33.63,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
The loss model provided in Ansys Maxwell is coupled to,The loss model provided in Ansys Maxwell is coupled to,the thermal model via Ansys Workbench. The CFD-based,the thermal model via Ansys Workbench. The CFD-based,1.0,-9.96,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
the thermal model via Ansys Workbench. The CFD-based,the thermal model via Ansys Workbench. The CFD-based,thermal analysis is carried out using Ansys Fluent. The thermal properties of the used materials are given in Table IV.,mal properties of the used materials are given in Table IV.,4.92,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
thermal analysis is carried out using Ansys Fluent. The thermal properties of the used materials are given in Table IV.,mal properties of the used materials are given in Table IV.,"Regarding the air-gap modeling, a turbulent flow occurs,","Regarding the air-gap modeling, a turbulent flow occurs,",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Regarding the air-gap modeling, a turbulent flow occurs,","Regarding the air-gap modeling, a turbulent flow occurs,",when the air-gap Reynolds number Re g is greater than the,when the air-gap Reynolds number Reg is greater than the,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
when the air-gap Reynolds number Re g is greater than the,when the air-gap Reynolds number Reg is greater than the,critical Reynolds number Re crit as usual in rotating electric,critical Reynolds number Recrit (as usual in rotating electric,1.0,-0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
critical Reynolds number Re crit as usual in rotating electric,critical Reynolds number Recrit (as usual in rotating electric,"machines. Otherwise, a laminar flow is considered in the air","machines). Otherwise, a laminar flow is considered in the air",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"machines. Otherwise, a laminar flow is considered in the air","machines). Otherwise, a laminar flow is considered in the air",gap with the air thermal conductivity 19. For the turbulent,gap with the air thermal conductivity [19]. For the turbulent,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
gap with the air thermal conductivity 19. For the turbulent,gap with the air thermal conductivity [19]. For the turbulent,"flow, the air gap is modeled as a solid with an equivalent airgap thermal conductivity λ g, which can be calculated by 4,","flow, the air gap is modeled as a solid with an equivalent air-",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"flow, the air gap is modeled as a solid with an equivalent airgap thermal conductivity λ g, which can be calculated by 4,","flow, the air gap is modeled as a solid with an equivalent air-","19, 20","[19], [20]",4.92,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"19, 20","[19], [20]",λ g = 0 . 069 η − 2 . 9084 Re 0 g . 4614 ln3 . 33361 η  ;,λg = 0.069η−2.9084Re0.4614 ln(3.33361η),3.17,43.94,0,0,0,9.96,9.96,0.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
λ g = 0 . 069 η − 2 . 9084 Re 0 g . 4614 ln3 . 33361 η  ;,λg = 0.069η−2.9084Re0.4614 ln(3.33361η),Fig. 4. Phase-current references of the FSCW 6PMSMs under an OPF in,Phase-current references of the FSCW 6PMSMs under an OPF in,-125.23,247.98,0,0,0,9.96,7.97,-1.99,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Fig. 4. Phase-current references of the FSCW 6PMSMs under an OPF in,Phase-current references of the FSCW 6PMSMs under an OPF in,phase a at rated torque and speed. a SL. b DL.,phase a at rated torque and speed. (a) SL. (b) DL.,0.6,-28.91,0,0,1,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
phase a at rated torque and speed. a SL. b DL.,phase a at rated torque and speed. (a) SL. (b) DL.,"the air blown by a fan. Accordingly, the mixed convection","the air blown by a fan. Accordingly, the mixed convection",8.18,0.0,1,1,0,7.97,9.96,1.99,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,4,4,,1,1
"the air blown by a fan. Accordingly, the mixed convection","the air blown by a fan. Accordingly, the mixed convection","coefficient of the stator surface can be expressed as 4, 8","coefficient of the stator surface can be expressed as [4], [8]",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"coefficient of the stator surface can be expressed as 4, 8","coefficient of the stator surface can be expressed as [4], [8]",h st = 9 . 73 + 14 v st 0 . 62 2,hst = 9.73 + 14v0.62,3.15,82.73,0,0,0,9.96,9.96,0.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
h st = 9 . 73 + 14 v st 0 . 62 2,hst = 9.73 + 14v0.62,where v st is the air velocity on the stator surface  v st =,where vst is the air velocity on the stator surface (vst =,3.28,-82.73,0,0,1,9.96,9.96,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
where v st is the air velocity on the stator surface  v st =,where vst is the air velocity on the stator surface (vst =,"8 m / s, which can be estimated from the rotor operating","8 m/s), which can be estimated from the rotor operating",0.95,0.0,1,1,1,9.96,9.96,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"8 m / s, which can be estimated from the rotor operating","8 m/s), which can be estimated from the rotor operating",speed 21. The calculated convection coefficient of the stator surface is h st = 60 . 55 W / m 2 / K. Since the hot-spot,speed [21]. The calculated convection coefficient of the sta-,1.07,0.0,1,1,0,9.96,9.96,0.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
speed 21. The calculated convection coefficient of the stator surface is h st = 60 . 55 W / m 2 / K. Since the hot-spot,speed [21]. The calculated convection coefficient of the sta-,"temperature typically locates at the end windings 4, 10,","temperature typically locates at the end windings [4], [10],",4.92,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"temperature typically locates at the end windings 4, 10,","temperature typically locates at the end windings [4], [10],","19, heat transfer at end-space surfaces should be taken into","[19], heat transfer at end-space surfaces should be taken into",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"19, heat transfer at end-space surfaces should be taken into","[19], heat transfer at end-space surfaces should be taken into",account. The convective heat transfer coefficient of the endspace surface can be computed by 20,account. The convective heat transfer coefficient of the end-,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
account. The convective heat transfer coefficient of the endspace surface can be computed by 20,account. The convective heat transfer coefficient of the end-,h end = 15 . 5 + 4 . 495 v end 3,hend = 15.5 + 4.495vend,7.07,74.47,0,0,0,9.96,9.96,0.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
h end = 15 . 5 + 4 . 495 v end 3,hend = 15.5 + 4.495vend,"where v end is the air velocity at the end space, which equals","where vend is the air velocity at the end space, which equals",3.28,-74.47,0,0,1,9.96,9.96,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"where v end is the air velocity at the end space, which equals","where vend is the air velocity at the end space, which equals","ω r R ro . From 3, h end = 43 . 74 W / m 2 / K.","ωrRro. From (3), hend = 43.74 W/m2/K.",0.95,0.0,1,1,1,9.96,9.96,0.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"ω r R ro . From 3, h end = 43 . 74 W / m 2 / K.","ωrRro. From (3), hend = 43.74 W/m2/K.",A. Healthy Case,A. Healthy Case,4.56,0.0,1,1,1,9.96,9.96,0.0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
A. Healthy Case,A. Healthy Case,The generated losses of both machines at the same rated,The generated losses of both machines at the same rated,2.62,9.96,0,1,0,9.96,9.96,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
The generated losses of both machines at the same rated,The generated losses of both machines at the same rated,torque and speed from the electromagnetic model are injected,torque and speed from the electromagnetic model are injected,1.0,-9.96,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
torque and speed from the electromagnetic model are injected,torque and speed from the electromagnetic model are injected,as heat sources in the thermal model to obtain the steadystate temperature distribution. Fig. 5 shows the temperature,state temperature distribution. Fig. 5 shows the temperature,4.92,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
as heat sources in the thermal model to obtain the steadystate temperature distribution. Fig. 5 shows the temperature,state temperature distribution. Fig. 5 shows the temperature,distribution of both designs. The maximum temperatures are,distribution of both designs. The maximum temperatures are,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
distribution of both designs. The maximum temperatures are,distribution of both designs. The maximum temperatures are,located at the end windings. Both layouts exhibit uniform,located at the end windings. Both layouts exhibit uniform,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
located at the end windings. Both layouts exhibit uniform,located at the end windings. Both layouts exhibit uniform,temperature distributions across phases due to the equal phasecurrent rms values under healthy conditions displayed in,current rms values under healthy conditions displayed in,4.92,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
temperature distributions across phases due to the equal phasecurrent rms values under healthy conditions displayed in,current rms values under healthy conditions displayed in,"Fig. 3. However, due to the thermal coupling between DL","Fig. 3. However, due to the thermal coupling between DL",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Fig. 3. However, due to the thermal coupling between DL","Fig. 3. However, due to the thermal coupling between DL","phases, the DL hot-spot temperature reduces by 9 . 02% with","phases, the DL hot-spot temperature reduces by 9.02% with",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"phases, the DL hot-spot temperature reduces by 9 . 02% with","phases, the DL hot-spot temperature reduces by 9.02% with","respect to SL, as shown in Fig. 5. To clarify whether the","respect to SL, as shown in Fig. 5. To clarify whether the",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"respect to SL, as shown in Fig. 5. To clarify whether the","respect to SL, as shown in Fig. 5. To clarify whether the",decrease in hot-spot temperature for DL is due to its lower,decrease in hot-spot temperature for DL is due to its lower,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
decrease in hot-spot temperature for DL is due to its lower,decrease in hot-spot temperature for DL is due to its lower,losses or to its different thermal conductance across its heat,losses or to its different thermal conductance across its heat,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
losses or to its different thermal conductance across its heat,losses or to its different thermal conductance across its heat,"transfer paths, another simulation is performed. Namely, the","transfer paths, another simulation is performed. Namely, the",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"transfer paths, another simulation is performed. Namely, the","transfer paths, another simulation is performed. Namely, the",input losses of SL are manually forced to be the same as for,input losses of SL are manually forced to be the same as for,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
input losses of SL are manually forced to be the same as for,input losses of SL are manually forced to be the same as for,"DL in Ansys Fluent, as indicated in Table V. From Table V and","DL in Ansys Fluent, as indicated in Table V. From Table V and",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"DL in Ansys Fluent, as indicated in Table V. From Table V and","DL in Ansys Fluent, as indicated in Table V. From Table V and","Fig. 6, DL still keeps a lower hot-spot temperature than SL","Fig. 6, DL still keeps a lower hot-spot temperature than SL",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Fig. 6, DL still keeps a lower hot-spot temperature than SL","Fig. 6, DL still keeps a lower hot-spot temperature than SL",ν > Re crit = 41 . 2»,> Recrit = 41.2,-24.56,-171.45,0,0,0,9.96,9.96,0.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
ν > Re crit = 41 . 2»,> Recrit = 41.2,R si,Rsi,-3.56,77.47,0,0,0,9.96,6.97,-2.99,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
R si,Rsi,δ si ;  η  = R R ro,δ ; η = Rro,0.44,3.68,1,0,0,6.97,6.97,0.0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
δ si ;  η  = R R ro,δ ; η = Rro,R ro,Rro,-4.5,32.96,0,0,1,6.97,6.97,0.0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
R ro,Rro,R si,Rsi,-2.03,-36.64,0,1,0,6.97,6.97,0.0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
R si,Rsi,"where ω r is the angular rotor velocity, R ro is the rotor outer","where ωr is the angular rotor velocity, Rro is the rotor outer",4.58,-169.04,0,0,0,6.97,9.96,2.99,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"where ω r is the angular rotor velocity, R ro is the rotor outer","where ωr is the angular rotor velocity, Rro is the rotor outer","radius, R si is the stator inner radius, η is th radius ratio, δ is","radius, Rsi is the stator inner radius, η is th radius ratio, δ is",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"radius, R si is the stator inner radius, η is th radius ratio, δ is","radius, Rsi is the stator inner radius, η is th radius ratio, δ is","the air-gap length, and ν is the air kinematic viscosity. The","the air-gap length, and ν is the air kinematic viscosity. The",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"the air-gap length, and ν is the air kinematic viscosity. The","the air-gap length, and ν is the air kinematic viscosity. The",heat exchange on the stator outer surface is a combination of,heat exchange on the stator outer surface is a combination of,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
heat exchange on the stator outer surface is a combination of,heat exchange on the stator outer surface is a combination of,"natural and forced convection, with the latter resulting from","natural and forced convection, with the latter resulting from",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
67.61,67.61,65.66,65.66,-0.22,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
65.66,65.66,63.72,63.72,-0.35,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
63.72,63.72,61.77,61.77,-0.13,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
61.77,61.77,59.82,59.82,-0.35,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
59.82,59.82,57.87,57.87,-0.34,0.0,1,0,0,7.63,7.61,-0.02,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
57.87,57.87,55.92,55.92,-0.12,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
55.92,55.92,53.98,53.98,-0.34,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
53.98,53.98,52.03,52.03,-0.12,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
52.03,52.03,50.08,50.08,-0.34,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
50.08,50.08,48.13,48.13,-0.12,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
48.13,48.13,TABLE IV,TABLE IV,-26.53,-295.72,0,0,0,7.61,7.97,0.36,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
TABLE IV,TABLE IV,T HERMAL M ODEL P ARAMETERS,THERMAL MODEL PARAMETERS,0.6,-37.19,0,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
T HERMAL M ODEL P ARAMETERS,THERMAL MODEL PARAMETERS,Material Thermal conductivity Mass density Heat capacity,Thermal conductivity,4.07,-13.01,0,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Material Thermal conductivity Mass density Heat capacity,Thermal conductivity,Copper 387 . 6 8978 381,Copper,4.73,-43.84,0,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Copper 387 . 6 8978 381,Copper,Insulation 0 . 3 2000 502,Insulation,0.6,0.0,1,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Insulation 0 . 3 2000 502,Insulation,M235-35 22 7600 460,M235-35,0.6,0.0,1,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
M235-35 22 7600 460,M235-35,Air gap 1 . 94 1 . 1 1006,Air gap,3.55,0.0,1,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Air gap 1 . 94 1 . 1 1006,Air gap,76.00,76.00,-32.0,261.8,0,0,1,7.97,7.63,-0.34,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
76.00,76.00,73.43,73.43,-0.22,0.0,1,1,1,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
73.43,73.43,70.86,70.86,-0.35,0.0,1,1,1,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
70.86,70.86,68.29,68.29,-0.13,0.0,1,1,1,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
68.29,68.29,65.72,65.72,-0.35,0.0,1,1,1,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
65.72,65.72,63.15,63.15,-0.34,0.0,1,1,1,7.63,7.61,-0.02,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
