text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
P63,P63,Structural evolution of amorphous polymeric nitrogen from ab initio simulations,Structural evolution of amorphous polymeric nitrogen from ab initio simulations,0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Structural evolution of amorphous polymeric nitrogen from ab initio simulations,Structural evolution of amorphous polymeric nitrogen from ab initio simulations,"Dominika Vlčková Bratislava/Slovakia, Oto Kohulák, Dušan Plašienka, Roman Martoňák","Dominika Vlčková (Bratislava/Slovakia), Oto Kohulák, Dušan Plašienka, Roman Martoňák",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Dominika Vlčková Bratislava/Slovakia, Oto Kohulák, Dušan Plašienka, Roman Martoňák","Dominika Vlčková (Bratislava/Slovakia), Oto Kohulák, Dušan Plašienka, Roman Martoňák",S 17 – Shock experiments and ultra-high pressure generation,S 17 – Shock experiments and ultra-high pressure generation,4.47,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
S 17 – Shock experiments and ultra-high pressure generation,S 17 – Shock experiments and ultra-high pressure generation,P64,P64,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,0,0
P64,P64,Diffraction studies of phase transitions and strength in vanadium,Diffraction studies of phase transitions and strength in vanadium,0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Diffraction studies of phase transitions and strength in vanadium,Diffraction studies of phase transitions and strength in vanadium,Michael Stevenson Edinburgh/Great Britain,Michael Stevenson (Edinburgh/Great Britain),1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
S 18 – High-pressure life and biosciences,S 18 – High-pressure life and biosciences,P65,P65,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,0,0
P65,P65,A radiant GRIN at high pressure: Utilizing gradient index lenses to enable multiphoton,A radiant GRIN at high pressure: Utilizing gradient index lenses to enable multiphoton,0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
A radiant GRIN at high pressure: Utilizing gradient index lenses to enable multiphoton,A radiant GRIN at high pressure: Utilizing gradient index lenses to enable multiphoton,microscopy at hydrostatic pressure up to 200 MPa,microscopy at hydrostatic pressure up to 200 MPa,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
microscopy at hydrostatic pressure up to 200 MPa,microscopy at hydrostatic pressure up to 200 MPa,Dominik Schneidereit Erlangen/Geramany,Dominik Schneidereit (Erlangen/Geramany),1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Dominik Schneidereit Erlangen/Geramany,Dominik Schneidereit (Erlangen/Geramany),P66,P66,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,0,0
P66,P66,Comparative study of structural and activity changes of HIV-1 protease and its covalently,Comparative study of structural and activity changes of HIV-1 protease and its covalently,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Comparative study of structural and activity changes of HIV-1 protease and its covalently,Comparative study of structural and activity changes of HIV-1 protease and its covalently,linked dimer under high pressure,linked dimer under high pressure,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
linked dimer under high pressure,linked dimer under high pressure,"Marek Ingr Zlín/Czech Republic, Laetitia Palmade, Taťána Majerová, Dominique Chevalier","Marek Ingr (Zlín/Czech Republic), Laetitia Palmade, Taťána Majerová, Dominique Chevalier-",0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Marek Ingr Zlín/Czech Republic, Laetitia Palmade, Taťána Majerová, Dominique Chevalier","Marek Ingr (Zlín/Czech Republic), Laetitia Palmade, Taťána Majerová, Dominique Chevalier-","Lucia, Eva Kutálková, Josef Hrnčiřík, Reinhard Lange","Lucia, Eva Kutálková, Josef Hrnčiřík, Reinhard Lange",1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Lucia, Eva Kutálková, Josef Hrnčiřík, Reinhard Lange","Lucia, Eva Kutálková, Josef Hrnčiřík, Reinhard Lange",P67,P67,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,0,0
P67,P67,Macromolecular crowding and pressure: crowding agents destabilize proteins in low,Macromolecular crowding and pressure: crowding agents destabilize proteins in low,1.01,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Macromolecular crowding and pressure: crowding agents destabilize proteins in low,Macromolecular crowding and pressure: crowding agents destabilize proteins in low,"concentration, but stabilize them in high concentration against pressure unfolding","concentration, but stabilize them in high concentration against pressure unfolding",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"concentration, but stabilize them in high concentration against pressure unfolding","concentration, but stabilize them in high concentration against pressure unfolding","László Smeller Budapest/Hungary, Zsofia Török, Frederik Pfalzgraf, Judit Somkuti","László Smeller (Budapest/Hungary), Zsofia Török, Frederik Pfalzgraf, Judit Somkuti",0.97,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"László Smeller Budapest/Hungary, Zsofia Török, Frederik Pfalzgraf, Judit Somkuti","László Smeller (Budapest/Hungary), Zsofia Török, Frederik Pfalzgraf, Judit Somkuti",S 20 – High-pressure studies in the Earth & planetary sciences,S 20 – High-pressure studies in the Earth & planetary sciences,4.49,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
S 20 – High-pressure studies in the Earth & planetary sciences,S 20 – High-pressure studies in the Earth & planetary sciences,P68,P68,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,0,0
P68,P68,Ab initio study of the high pressure phase of the CO 2 clathrate hydrate,Ab initio study of the high pressure phase of the CO2 clathrate hydrate,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Ab initio study of the high pressure phase of the CO 2 clathrate hydrate,Ab initio study of the high pressure phase of the CO2 clathrate hydrate,"J. Manuel Recio Oviedo/Spain, Fernando Izquierdo-Ruiz, Olga Prieto-Ballesteros","J. Manuel Recio (Oviedo/Spain), Fernando Izquierdo-Ruiz, Olga Prieto-Ballesteros",0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"J. Manuel Recio Oviedo/Spain, Fernando Izquierdo-Ruiz, Olga Prieto-Ballesteros","J. Manuel Recio (Oviedo/Spain), Fernando Izquierdo-Ruiz, Olga Prieto-Ballesteros",P69,P69,4.49,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
P69,P69,Spectroscopic properties of natural jarosite under high pressure,Spectroscopic properties of natural jarosite under high pressure,0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Spectroscopic properties of natural jarosite under high pressure,Spectroscopic properties of natural jarosite under high pressure,"Alvaro Lobato Madrid/Spain, Miriam Peña-Alvarez, Ana Isabel Casado, Valentin Garcia","Alvaro Lobato (Madrid/Spain), Miriam Peña-Alvarez, Ana Isabel Casado, Valentin Garcia",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Alvaro Lobato Madrid/Spain, Miriam Peña-Alvarez, Ana Isabel Casado, Valentin Garcia","Alvaro Lobato (Madrid/Spain), Miriam Peña-Alvarez, Ana Isabel Casado, Valentin Garcia","Baonza, Mercedes Taravillo","Baonza, Mercedes Taravillo",1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Baonza, Mercedes Taravillo","Baonza, Mercedes Taravillo",P70,P70,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,0,0
P70,P70,Single crystal x-ray diffraction of  forsterite III to 160 GPa,Single crystal x-ray diffraction of forsterite III to 160 GPa,1.14,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,0,0
Single crystal x-ray diffraction of  forsterite III to 160 GPa,Single crystal x-ray diffraction of forsterite III to 160 GPa,"Barbara Lavina Las Veegas/USA, Sally Lee, Minta C Akin, Paul D Asimow, M. Homel, RS","Barbara Lavina (Las Veegas/USA), Sally Lee, Minta C Akin, Paul D Asimow, M. Homel, RS",1.08,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,0,0
"Barbara Lavina Las Veegas/USA, Sally Lee, Minta C Akin, Paul D Asimow, M. Homel, RS","Barbara Lavina (Las Veegas/USA), Sally Lee, Minta C Akin, Paul D Asimow, M. Homel, RS","Crum, D Pagan, J Lind, Joel V bernier, JL Mosenfelder, AM Dillman, OV Fat’Yanov, MG","Crum, D Pagan, J Lind, Joel V bernier, JL Mosenfelder, AM Dillman, OV Fat’Yanov, MG",0.97,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Crum, D Pagan, J Lind, Joel V bernier, JL Mosenfelder, AM Dillman, OV Fat’Yanov, MG","Crum, D Pagan, J Lind, Joel V bernier, JL Mosenfelder, AM Dillman, OV Fat’Yanov, MG",Newman,Newman,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Newman,Newman,S 22 – Food science and technology,S 22 – Food science and technology,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,0,0
S 22 – Food science and technology,S 22 – Food science and technology,P71,P71,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,0,0
P71,P71,Potential of high pressure technology to inactivation of Lactobacillus brevis in beer,Potential of high pressure technology to inactivation of Lactobacillus brevis in beer,0.98,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Potential of high pressure technology to inactivation of Lactobacillus brevis in beer,Potential of high pressure technology to inactivation of Lactobacillus brevis in beer,"Justyna Nasiłowska Warsaw/Poland, Barbara Sokołowska, Marzena Woszczyk, Dorota","Justyna Nasiłowska (Warsaw/Poland), Barbara Sokołowska, Marzena Woszczyk, Dorota",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Justyna Nasiłowska Warsaw/Poland, Barbara Sokołowska, Marzena Woszczyk, Dorota","Justyna Nasiłowska (Warsaw/Poland), Barbara Sokołowska, Marzena Woszczyk, Dorota","Michałowska, Adrianna Raczkowska","Michałowska, Adrianna Raczkowska",1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Michałowska, Adrianna Raczkowska","Michałowska, Adrianna Raczkowska",P72,P72,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,0,0
P72,P72,Optimization of high hydrostatic pressure extraction by response surface methodology of,Optimization of high hydrostatic pressure extraction by response surface methodology of,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Optimization of high hydrostatic pressure extraction by response surface methodology of,Optimization of high hydrostatic pressure extraction by response surface methodology of,bioactive compounds from stinging nettle,bioactive compounds from stinging nettle,0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"Jorge Saraiva Aveiro/Portugal, Silvia Moreira, Elisabete Alexandre, Manuela Pintado","Jorge Saraiva (Aveiro/Portugal), Silvia Moreira, Elisabete Alexandre, Manuela Pintado",P73,P73,4.49,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
P73,P73,Brewing characteristics of piezosensitive Sake – yeasts,Brewing characteristics of piezosensitive Sake – yeasts,0.97,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Brewing characteristics of piezosensitive Sake – yeasts,Brewing characteristics of piezosensitive Sake – yeasts,"Kazuki Nomura Niigata/Japan, Hirofumi Hoshino, Kazuaki Igoshi, Haruka Onozuka, Mayumi","Kazuki Nomura (Niigata/Japan), Hirofumi Hoshino, Kazuaki Igoshi, Haruka Onozuka, Mayumi",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Kazuki Nomura Niigata/Japan, Hirofumi Hoshino, Kazuaki Igoshi, Haruka Onozuka, Mayumi","Kazuki Nomura (Niigata/Japan), Hirofumi Hoshino, Kazuaki Igoshi, Haruka Onozuka, Mayumi","Hayashi, Harutake Yamazaki, Hiroaki Takaku, Akinori Iguchi, Toru Shigematsu","Hayashi, Harutake Yamazaki, Hiroaki Takaku, Akinori Iguchi, Toru Shigematsu",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Hayashi, Harutake Yamazaki, Hiroaki Takaku, Akinori Iguchi, Toru Shigematsu","Hayashi, Harutake Yamazaki, Hiroaki Takaku, Akinori Iguchi, Toru Shigematsu",P74,P74,4.46,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
P74,P74,A pilot study of combinations of ultrasonication pre-treatment and high pressure processing,A pilot study of combinations of ultrasonication pre-treatment and high pressure processing,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
A pilot study of combinations of ultrasonication pre-treatment and high pressure processing,A pilot study of combinations of ultrasonication pre-treatment and high pressure processing,effecting microbial inactivation and rheological attributes of liquid egg yolk,effecting microbial inactivation and rheological attributes of liquid egg yolk,1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
effecting microbial inactivation and rheological attributes of liquid egg yolk,effecting microbial inactivation and rheological attributes of liquid egg yolk,"Adrienn Tóth Budapest/Hungary, Csaba Németh, Rebeka Csáti, Réka Juhász, Barbara Csehi,","Adrienn Tóth (Budapest/Hungary), Csaba Németh, Rebeka Csáti, Réka Juhász, Barbara Csehi,",0.97,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Adrienn Tóth Budapest/Hungary, Csaba Németh, Rebeka Csáti, Réka Juhász, Barbara Csehi,","Adrienn Tóth (Budapest/Hungary), Csaba Németh, Rebeka Csáti, Réka Juhász, Barbara Csehi,",László Friedrich,László Friedrich,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
László Friedrich,László Friedrich,P75,P75,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,0,0
P75,P75,High Pressure Processing of baby foods: inactivation of Saccharomyces cerevisiae and,High Pressure Processing of baby foods: inactivation of Saccharomyces cerevisiae and,1.01,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
High Pressure Processing of baby foods: inactivation of Saccharomyces cerevisiae and,High Pressure Processing of baby foods: inactivation of Saccharomyces cerevisiae and,evaluation of sensory atributes in fruits base product for babies and infants during long,evaluation of sensory atributes in fruits base product for babies and infants during long,1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
evaluation of sensory atributes in fruits base product for babies and infants during long,evaluation of sensory atributes in fruits base product for babies and infants during long,shelflife,shelflife,0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
shelflife,shelflife,Bozena Mazurkiewicz Warsaw/Poland,Bozena Mazurkiewicz (Warsaw/Poland),1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Bozena Mazurkiewicz Warsaw/Poland,Bozena Mazurkiewicz (Warsaw/Poland),S 23 – Energy materials under high pressure: experiment and theory,S 23 – Energy materials under high pressure: experiment and theory,4.46,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,0,0
S 23 – Energy materials under high pressure: experiment and theory,S 23 – Energy materials under high pressure: experiment and theory,P76,P76,4.49,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
P76,P76,Combined theoretical and experimental investigations of pressure-driven phase transition in,Combined theoretical and experimental investigations of pressure-driven phase transition in,0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Combined theoretical and experimental investigations of pressure-driven phase transition in,Combined theoretical and experimental investigations of pressure-driven phase transition in,InNbO 4,InNbO4,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
InNbO 4,InNbO4,"Alfonso Munoz La Laguna/Spain, Placida Rodríguez-Hernandez, Daniel Errandonea, Alka B","Alfonso Munoz (La Laguna/Spain), Placida Rodríguez-Hernandez, Daniel Errandonea, Alka B",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Alfonso Munoz La Laguna/Spain, Placida Rodríguez-Hernandez, Daniel Errandonea, Alka B","Alfonso Munoz (La Laguna/Spain), Placida Rodríguez-Hernandez, Daniel Errandonea, Alka B","Garg, Catalin Popescu, Domingo Martinez-Garcia, Juan A Sans, Vanesa Cuenca-Gotor, Pablo","Garg, Catalin Popescu, Domingo Martinez-Garcia, Juan A Sans, Vanesa Cuenca-Gotor, Pablo",0.97,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Garg, Catalin Popescu, Domingo Martinez-Garcia, Juan A Sans, Vanesa Cuenca-Gotor, Pablo","Garg, Catalin Popescu, Domingo Martinez-Garcia, Juan A Sans, Vanesa Cuenca-Gotor, Pablo",Botella,Botella,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Botella,Botella,P77,P77,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,0,0
P77,P77,Structural and vibrational study of monoclinic As 2 S 3 at high pressure.,Structural and vibrational study of monoclinic As2S3 at high pressure.,0.97,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Structural and vibrational study of monoclinic As 2 S 3 at high pressure.,Structural and vibrational study of monoclinic As2S3 at high pressure.,"Vanesa Paula Cuenca-Gotor València/Spain, Juan Ángel Sans, Francisco Javier Manjón,","Vanesa Paula Cuenca-Gotor (València/Spain), Juan Ángel Sans, Francisco Javier Manjón,",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,0,0
"Vanesa Paula Cuenca-Gotor València/Spain, Juan Ángel Sans, Francisco Javier Manjón,","Vanesa Paula Cuenca-Gotor (València/Spain), Juan Ángel Sans, Francisco Javier Manjón,","Catalin Popescu, Silvana Radescu, Andrés Mujica, Plácida Rodríguez-Hernández, Alfonso","Catalin Popescu, Silvana Radescu, Andrés Mujica, Plácida Rodríguez-Hernández, Alfonso",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Catalin Popescu, Silvana Radescu, Andrés Mujica, Plácida Rodríguez-Hernández, Alfonso","Catalin Popescu, Silvana Radescu, Andrés Mujica, Plácida Rodríguez-Hernández, Alfonso","Muñoz, Jordi Ibáñez","Muñoz, Jordi Ibáñez",0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Muñoz, Jordi Ibáñez","Muñoz, Jordi Ibáñez",P78,P78,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,0,0
P78,P78,The effect of pressure on hydrogen solubility in Zircaloy nuclear fuel cladding,The effect of pressure on hydrogen solubility in Zircaloy nuclear fuel cladding,0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
The effect of pressure on hydrogen solubility in Zircaloy nuclear fuel cladding,The effect of pressure on hydrogen solubility in Zircaloy nuclear fuel cladding,"John Proctor Salford/Great Britain, Hannah Weekes, Dean Smith, Cristina Simionescu,","John Proctor (Salford/Great Britain), Hannah Weekes, Dean Smith, Cristina Simionescu,",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"John Proctor Salford/Great Britain, Hannah Weekes, Dean Smith, Cristina Simionescu,","John Proctor (Salford/Great Britain), Hannah Weekes, Dean Smith, Cristina Simionescu,","Timothy Prior, Mark Wenman, David Dye","Timothy Prior, Mark Wenman, David Dye",1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Timothy Prior, Mark Wenman, David Dye","Timothy Prior, Mark Wenman, David Dye",P79,P79,4.47,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,0,0
P79,P79,"High-pressure studies of high-nitrogen-content 6-azido-1,2,3,4-tetrazolo-1,5-b-pyridazine","High-pressure studies of high-nitrogen-content 6-azido-1,2,3,4-tetrazolo-[1,5-b]-pyridazine",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"High-pressure studies of high-nitrogen-content 6-azido-1,2,3,4-tetrazolo-1,5-b-pyridazine","High-pressure studies of high-nitrogen-content 6-azido-1,2,3,4-tetrazolo-[1,5-b]-pyridazine","Anna Olejniczak Poznan/Poland, Anna Katrusiak, Andrzej Katrusiak","Anna Olejniczak (Poznan/Poland), Anna Katrusiak, Andrzej Katrusiak",0.97,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Anna Olejniczak Poznan/Poland, Anna Katrusiak, Andrzej Katrusiak","Anna Olejniczak (Poznan/Poland), Anna Katrusiak, Andrzej Katrusiak",P80,P80,4.49,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
P80,P80,Vibrational study of In 2 Se 3 under high pressure,Vibrational study of In2Se3 under high pressure,0.97,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Rosario Vilaplana València/Spain, Samuel Gallego, Alfonso Muñoz, Plácida Rodríguez","Rosario Vilaplana (València/Spain), Samuel Gallego, Alfonso Muñoz, Plácida Rodríguez-","Hernández, Francisco Javier Manjón, Alfredo Segura, Daniel Errandonea","Hernández, Francisco Javier Manjón, Alfredo Segura, Daniel Errandonea",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Hernández, Francisco Javier Manjón, Alfredo Segura, Daniel Errandonea","Hernández, Francisco Javier Manjón, Alfredo Segura, Daniel Errandonea",P81,P81,4.46,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
P81,P81,Effect of pressure on Li 0.5 Ni 0.5 Mn 2 O 4 : New quaternary mixed metal oxide – bridging the gap,Effect of pressure on Li0.5Ni0.5Mn2O4: New quaternary mixed metal oxide – bridging the gap,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
