text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"o Dice tomatoes and cucumber, slice red onion.","o Dice tomatoes and cucumber, slice red onion.",o Mix vegetables with chopped parsley and mint.,o Mix vegetables with chopped parsley and mint.,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,8,8,,1,1
o Mix vegetables with chopped parsley and mint.,o Mix vegetables with chopped parsley and mint.,"o Whisk lemon juice, olive oil, sumac, and salt, then pour over salad.","o Whisk lemon juice, olive oil, sumac, and salt, then pour over salad.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,8,8,,1,1
"o Whisk lemon juice, olive oil, sumac, and salt, then pour over salad.","o Whisk lemon juice, olive oil, sumac, and salt, then pour over salad.",o Toss well and serve.,o Toss well and serve.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,8,8,,1,1
o Toss well and serve.,o Toss well and serve.,Fava,Fava,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Fava,Fava,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Ingredients :,Ingredients:,o 1 cup yellow split peas,o 1 cup yellow split peas,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 1 cup yellow split peas,o 1 cup yellow split peas,o 1 small onion,o 1 small onion,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 1 small onion,o 1 small onion,o 2 cloves garlic,o 2 cloves garlic,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 2 cloves garlic,o 2 cloves garlic,o 1/4 cup olive oil,o 1/4 cup olive oil,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 1/4 cup olive oil,o 1/4 cup olive oil,o 1/4 cup lemon juice,o 1/4 cup lemon juice,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 1/4 cup lemon juice,o 1/4 cup lemon juice,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
Instructions :,Instructions:,o Rinse split peas and cook in water until tender.,o Rinse split peas and cook in water until tender.,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,9,9,,1,1
o Rinse split peas and cook in water until tender.,o Rinse split peas and cook in water until tender.,o Sauté diced onion and minced garlic in olive oil until softened.,o Sauté diced onion and minced garlic in olive oil until softened.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,9,9,,1,1
o Sauté diced onion and minced garlic in olive oil until softened.,o Sauté diced onion and minced garlic in olive oil until softened.,"o Blend cooked peas with onion, garlic, lemon juice, and salt until smooth.","o Blend cooked peas with onion, garlic, lemon juice, and salt until smooth.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,9,9,,1,1
"o Blend cooked peas with onion, garlic, lemon juice, and salt until smooth.","o Blend cooked peas with onion, garlic, lemon juice, and salt until smooth.",o Serve warm or chilled.,o Serve warm or chilled.,1.02,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,9,9,,1,1
o Serve warm or chilled.,o Serve warm or chilled.,Feijão Tropeiro,Feijão Tropeiro,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Feijão Tropeiro,Feijão Tropeiro,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Ingredients :,Ingredients:,o 2 cups cooked beans,o 2 cups cooked beans,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,9,9,,1,1
o 2 cups cooked beans,o 2 cups cooked beans,o 1/4 cup bacon,o 1/4 cup bacon,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
o 1/4 cup bacon,o 1/4 cup bacon,o 1 small onion,o 1 small onion,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
o 1 small onion,o 1 small onion,o 2 cloves garlic,o 2 cloves garlic,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
o 2 cloves garlic,o 2 cloves garlic,o 1/4 cup cassava flour,o 1/4 cup cassava flour,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
o 1/4 cup cassava flour,o 1/4 cup cassava flour,o 1/4 cup parsley,o 1/4 cup parsley,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
o 1/4 cup parsley,o 1/4 cup parsley,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Instructions :,Instructions:,"o Sauté diced bacon, onion, and minced garlic until crispy.","o Sauté diced bacon, onion, and minced garlic until crispy.",0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,9,9,,1,1
"o Sauté diced bacon, onion, and minced garlic until crispy.","o Sauté diced bacon, onion, and minced garlic until crispy.","o Add cooked beans and cassava flour, stir to combine.","o Add cooked beans and cassava flour, stir to combine.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,9,9,,1,1
"o Add cooked beans and cassava flour, stir to combine.","o Add cooked beans and cassava flour, stir to combine.",o Stir in chopped parsley and salt.,o Stir in chopped parsley and salt.,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,9,9,,1,1
o Stir in chopped parsley and salt.,o Stir in chopped parsley and salt.,o Serve warm.,o Serve warm.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,9,9,,1,1
o Serve warm.,o Serve warm.,Festival,Festival,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Festival,Festival,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Ingredients :,Ingredients:,o 2 cups flour,o 2 cups flour,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,9,9,,1,1
o 2 cups flour,o 2 cups flour,o 1/4 cup cornmeal,o 1/4 cup cornmeal,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
o 1/4 cup cornmeal,o 1/4 cup cornmeal,o 1/4 cup sugar,o 1/4 cup sugar,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
o 1/4 cup sugar,o 1/4 cup sugar,o 1 tablespoon baking powder,o 1 tablespoon baking powder,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
o 1 tablespoon baking powder,o 1 tablespoon baking powder,o 1/2 teaspoon salt,o 1/2 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
o 1/2 teaspoon salt,o 1/2 teaspoon salt,o 1/4 cup milk,o 1/4 cup milk,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
o 1/4 cup milk,o 1/4 cup milk,o Oil for frying,o Oil for frying,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
o Oil for frying,o Oil for frying,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Instructions :,Instructions:,"o Mix flour, cornmeal, sugar, baking powder, and salt in a bowl.","o Mix flour, cornmeal, sugar, baking powder, and salt in a bowl.",0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,9,9,,1,1
"o Mix flour, cornmeal, sugar, baking powder, and salt in a bowl.","o Mix flour, cornmeal, sugar, baking powder, and salt in a bowl.",o Add milk and stir until dough forms.,o Add milk and stir until dough forms.,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,9,9,,1,1
o Add milk and stir until dough forms.,o Add milk and stir until dough forms.,o Roll out dough and cut into strips.,o Roll out dough and cut into strips.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,9,9,,1,1
o Roll out dough and cut into strips.,o Roll out dough and cut into strips.,o Fry in hot oil until golden.,o Fry in hot oil until golden.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,9,9,,1,1
o Fry in hot oil until golden.,o Fry in hot oil until golden.,o Drain on paper towels and serve warm.,o Drain on paper towels and serve warm.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,9,9,,1,1
o Drain on paper towels and serve warm.,o Drain on paper towels and serve warm.,Focaccia,Focaccia,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Focaccia,Focaccia,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Ingredients :,Ingredients:,o 2 1/4 teaspoons active dry yeast,o 2 1/4 teaspoons active dry yeast,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,9,9,,1,1
o 2 1/4 teaspoons active dry yeast,o 2 1/4 teaspoons active dry yeast,o 1 teaspoon sugar,o 1 teaspoon sugar,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
o 1 teaspoon sugar,o 1 teaspoon sugar,o 1 cup warm water,o 1 cup warm water,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
o 1 cup warm water,o 1 cup warm water,o 2 1/2 cups flour,o 2 1/2 cups flour,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
o 2 1/2 cups flour,o 2 1/2 cups flour,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
o 1/4 cup olive oil,o 1/4 cup olive oil,o Rosemary,o Rosemary,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
o Rosemary,o Rosemary,o Sea salt,o Sea salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
o Sea salt,o Sea salt,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Instructions :,Instructions:,"o Dissolve yeast and sugar in warm water, let sit until foamy.","o Dissolve yeast and sugar in warm water, let sit until foamy.",0.76,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,10,10,,1,1
"o Dissolve yeast and sugar in warm water, let sit until foamy.","o Dissolve yeast and sugar in warm water, let sit until foamy.","o Mix flour and salt in a bowl, then add yeast mixture and olive oil.","o Mix flour and salt in a bowl, then add yeast mixture and olive oil.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,10,10,,1,1
"o Mix flour and salt in a bowl, then add yeast mixture and olive oil.","o Mix flour and salt in a bowl, then add yeast mixture and olive oil.","o Knead until smooth, then let rise until doubled.","o Knead until smooth, then let rise until doubled.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,10,10,,1,1
"o Knead until smooth, then let rise until doubled.","o Knead until smooth, then let rise until doubled.","o Press dough into a baking pan, dimple with fingers, and sprinkle with rosemary","o Press dough into a baking pan, dimple with fingers, and sprinkle with rosemary",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,10,10,,1,1
"o Press dough into a baking pan, dimple with fingers, and sprinkle with rosemary","o Press dough into a baking pan, dimple with fingers, and sprinkle with rosemary",and sea salt.,and sea salt.,0.85,18.0,0,0,0,10.02,12.0,1.98,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
and sea salt.,and sea salt.,o Bake at 400°F 200°C for 20-25 minutes until golden.,o Bake at 400°F (200°C) for 20-25 minutes until golden.,0.75,-18.0,0,0,0,12.0,10.02,-1.98,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,10,10,,1,1
o Bake at 400°F 200°C for 20-25 minutes until golden.,o Bake at 400°F (200°C) for 20-25 minutes until golden.,Freekeh Salad,Freekeh Salad,4.19,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
Freekeh Salad,Freekeh Salad,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Ingredients :,Ingredients:,o 1 cup freekeh,o 1 cup freekeh,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,10,10,,1,1
o 1 cup freekeh,o 1 cup freekeh,o 2 cups water,o 2 cups water,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
o 2 cups water,o 2 cups water,o 1 small onion,o 1 small onion,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
o 1 small onion,o 1 small onion,o 1/4 cup parsley,o 1/4 cup parsley,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
o 1/4 cup parsley,o 1/4 cup parsley,o 1/4 cup mint,o 1/4 cup mint,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
o 1/4 cup mint,o 1/4 cup mint,o 1/4 cup lemon juice,o 1/4 cup lemon juice,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
o 1/4 cup lemon juice,o 1/4 cup lemon juice,o 1/4 cup olive oil,o 1/4 cup olive oil,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
o 1/4 cup olive oil,o 1/4 cup olive oil,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Instructions :,Instructions:,"o Rinse freekeh and cook in water until tender, then drain.","o Rinse freekeh and cook in water until tender, then drain.",0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,10,10,,1,1
"o Rinse freekeh and cook in water until tender, then drain.","o Rinse freekeh and cook in water until tender, then drain.",o Sauté diced onion in olive oil until softened.,o Sauté diced onion in olive oil until softened.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,10,10,,1,1
o Sauté diced onion in olive oil until softened.,o Sauté diced onion in olive oil until softened.,"o Mix freekeh with sautéed onion, chopped parsley, and mint.","o Mix freekeh with sautéed onion, chopped parsley, and mint.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,10,10,,1,1
"o Mix freekeh with sautéed onion, chopped parsley, and mint.","o Mix freekeh with sautéed onion, chopped parsley, and mint.","o Whisk lemon juice, olive oil, and salt, then pour over salad.","o Whisk lemon juice, olive oil, and salt, then pour over salad.",1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,10,10,,1,1
"o Whisk lemon juice, olive oil, and salt, then pour over salad.","o Whisk lemon juice, olive oil, and salt, then pour over salad.",o Toss well and serve.,o Toss well and serve.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,10,10,,1,1
o Toss well and serve.,o Toss well and serve.,Fried Plantains,Fried Plantains,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
Fried Plantains,Fried Plantains,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Ingredients :,Ingredients:,o 2 ripe plantains,o 2 ripe plantains,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,10,10,,1,1
o 2 ripe plantains,o 2 ripe plantains,o 1 cup vegetable oil,o 1 cup vegetable oil,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
o 1 cup vegetable oil,o 1 cup vegetable oil,o 1 teaspoon salt,o 1 teaspoon salt,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Instructions :,Instructions:,o Peel and slice plantains.,o Peel and slice plantains.,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,10,10,,1,1
o Peel and slice plantains.,o Peel and slice plantains.,o Heat oil in a pan and fry plantain slices until golden.,o Heat oil in a pan and fry plantain slices until golden.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,10,10,,1,1
o Heat oil in a pan and fry plantain slices until golden.,o Heat oil in a pan and fry plantain slices until golden.,o Drain on paper towels and sprinkle with salt.,o Drain on paper towels and sprinkle with salt.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,10,10,,1,1
o Drain on paper towels and sprinkle with salt.,o Drain on paper towels and sprinkle with salt.,o Serve warm.,o Serve warm.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,10,10,,1,1
o Serve warm.,o Serve warm.,Fried Rice,Fried Rice,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
Fried Rice,Fried Rice,Ingredients :,Ingredients:,0.61,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Ingredients :,Ingredients:,o 2 cups cooked rice,o 2 cups cooked rice,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,10,10,,1,1
o 2 cups cooked rice,o 2 cups cooked rice,o 1 small onion,o 1 small onion,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
o 1 small onion,o 1 small onion,o 1/2 cup peas,o 1/2 cup peas,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
o 1/2 cup diced carrots,o 1/2 cup diced carrots,o 2 eggs,o 2 eggs,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
o 2 eggs,o 2 eggs,o 2 tablespoons soy sauce,o 2 tablespoons soy sauce,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
o 2 tablespoons soy sauce,o 2 tablespoons soy sauce,o 1 tablespoon sesame oil,o 1 tablespoon sesame oil,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
o 1 tablespoon sesame oil,o 1 tablespoon sesame oil,o 1/4 cup chopped green onions,o 1/4 cup chopped green onions,1.02,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
o 1/4 cup chopped green onions,o 1/4 cup chopped green onions,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
Instructions :,Instructions:,"o Sauté diced onion, peas, and carrots in sesame oil until softened.","o Sauté diced onion, peas, and carrots in sesame oil until softened.",0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,11,11,,1,1
"o Sauté diced onion, peas, and carrots in sesame oil until softened.","o Sauté diced onion, peas, and carrots in sesame oil until softened.",o Push vegetables to the side and scramble eggs in the same pan.,o Push vegetables to the side and scramble eggs in the same pan.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,11,11,,1,1
o Push vegetables to the side and scramble eggs in the same pan.,o Push vegetables to the side and scramble eggs in the same pan.,"o Add cooked rice and soy sauce, stir to combine.","o Add cooked rice and soy sauce, stir to combine.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,11,11,,1,1
"o Add cooked rice and soy sauce, stir to combine.","o Add cooked rice and soy sauce, stir to combine.",o Cook until heated through.,o Cook until heated through.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,11,11,,1,1
o Cook until heated through.,o Cook until heated through.,o Garnish with chopped green onions and serve.,o Garnish with chopped green onions and serve.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,11,11,,1,1
o Garnish with chopped green onions and serve.,o Garnish with chopped green onions and serve.,Fufu,Fufu,4.19,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
Fufu,Fufu,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
Ingredients :,Ingredients:,o 2 cups cassava flour,o 2 cups cassava flour,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,11,11,,1,1
o 2 cups cassava flour,o 2 cups cassava flour,o 4 cups water,o 4 cups water,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
o 4 cups water,o 4 cups water,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
