text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,label
1. that ODL expenditures will increase by 50% over a 10 year period,1. that ODL expenditures will increase by 50% over a 10 year period,2. that government funding will decrease from 70% to 45% during that 10 year period,2. that government funding will decrease from 70% to 45% during that 10 year period,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
2. that government funding will decrease from 70% to 45% during that 10 year period,2. that government funding will decrease from 70% to 45% during that 10 year period,"3. that library contributions, endowment and gifts/in-kind funding will increase from 30% to 55%","3. that library contributions, endowment and gifts/in-kind funding will increase from 30% to 55%",-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
"3. that library contributions, endowment and gifts/in-kind funding will increase from 30% to 55%","3. that library contributions, endowment and gifts/in-kind funding will increase from 30% to 55%",during the same period,during the same period,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
during the same period,during the same period,OVERVIEW OF ODL FUNDING MODEL,OVERVIEW OF ODL FUNDING MODEL,-56,0,1,0,0,9.96,9.96,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
OVERVIEW OF ODL FUNDING MODEL,OVERVIEW OF ODL FUNDING MODEL,Funding Source20072017,Funding Source,-56,0,1,0,0,9.96,12,2.04,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0
Funding Source20072017,Funding Source,Government$35M 70%$33.75M 45%,Government,-56,0,1,0,0,12,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1
Government$35M 70%$33.75M 45%,Government,Libraries$10M 20%$22.5M 30%,Libraries,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1
Libraries$10M 20%$22.5M 30%,Libraries,Endowment$4.5M 9%$15M 20%,Endowment,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1
Endowment$4.5M 9%$15M 20%,Endowment,Gifts/In-Kind$0.5M 1%$3.75M 5%,$33.75M (45%),-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1
Gifts/In-Kind$0.5M 1%$3.75M 5%,$33.75M (45%),TOTAL ANNUAL$50M$75M,TOTAL ANNUAL,-56,0,1,0,0,9.96,9.96,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1
TOTAL ANNUAL$50M$75M,TOTAL ANNUAL,"While the private sector will be invited to participate in the ODL through the endowment, gifts and inkind contributions, the ODL will also explore compatible commercial services which leverage the reach","kind contributions, the ODL will also explore compatible commercial services which leverage the reach",-56,0,1,0,0,9.96,9.96,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"While the private sector will be invited to participate in the ODL through the endowment, gifts and inkind contributions, the ODL will also explore compatible commercial services which leverage the reach","kind contributions, the ODL will also explore compatible commercial services which leverage the reach",of the ODL and help to offset operating costs.,of the ODL and help to offset operating costs.,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
of the ODL and help to offset operating costs.,of the ODL and help to offset operating costs.,A $50M budget leverages the consortium buying power of the province’s libraries to secure the best,A $50M budget leverages the consortium buying power of the province’s libraries to secure the best,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
A $50M budget leverages the consortium buying power of the province’s libraries to secure the best,A $50M budget leverages the consortium buying power of the province’s libraries to secure the best,"prices for information resources, the widest accessibility and the most favourable contracts. A budget of","prices for information resources, the widest accessibility and the most favourable contracts. A budget of",-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"prices for information resources, the widest accessibility and the most favourable contracts. A budget of","prices for information resources, the widest accessibility and the most favourable contracts. A budget of",this nature will ensure a core digital collection of sufficient scope and coverage to address a substantial,this nature will ensure a core digital collection of sufficient scope and coverage to address a substantial,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
this nature will ensure a core digital collection of sufficient scope and coverage to address a substantial,this nature will ensure a core digital collection of sufficient scope and coverage to address a substantial,amount of the wide and diverse information and learning needs of the citizens of Ontario an overview,amount of the wide and diverse information and learning needs of the citizens of Ontario (an overview,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
amount of the wide and diverse information and learning needs of the citizens of Ontario an overview,amount of the wide and diverse information and learning needs of the citizens of Ontario (an overview,of the nature of the ODL digital collection is appended. The proposed ODL expenditures in 2006,of the nature of the ODL digital collection is appended). The proposed ODL expenditures in 2006,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
of the nature of the ODL digital collection is appended. The proposed ODL expenditures in 2006,of the nature of the ODL digital collection is appended). The proposed ODL expenditures in 2006,represent an investment of $5.00 per citizen.,represent an investment of $5.00 per citizen.,-56,0,1,0,0,9.96,9.96,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
represent an investment of $5.00 per citizen.,represent an investment of $5.00 per citizen.,It is important to recognize that every new dollar per citizen invested in the Ontario Digital Library has a,It is important to recognize that every new dollar per citizen invested in the Ontario Digital Library has a,-56,0,1,0,0,9.96,9.96,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
It is important to recognize that every new dollar per citizen invested in the Ontario Digital Library has a,It is important to recognize that every new dollar per citizen invested in the Ontario Digital Library has a,double benefit: it supports a province-wide library of high quality information resources and it,double benefit: it supports a province-wide library of high quality information resources and it,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
double benefit: it supports a province-wide library of high quality information resources and it,double benefit: it supports a province-wide library of high quality information resources and it,strengthens every local library in Ontario by allowing them to reinvest existing dollars in new resources,strengthens every local library in Ontario by allowing them to reinvest existing dollars in new resources,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
strengthens every local library in Ontario by allowing them to reinvest existing dollars in new resources,strengthens every local library in Ontario by allowing them to reinvest existing dollars in new resources,that enhance local services. This multiplier means that for every dollar invested in ODL the return,that enhance local services. This multiplier means that for every dollar invested in ODL the return,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
that enhance local services. This multiplier means that for every dollar invested in ODL the return,that enhance local services. This multiplier means that for every dollar invested in ODL the return,on investment is worth $2 of value for Ontario.,on investment is worth $2 of value for Ontario.,-56,0,1,0,0,9.96,9.96,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
on investment is worth $2 of value for Ontario.,on investment is worth $2 of value for Ontario.,RFP: To Develop the Ontario Digital Library Business Plan March 2003 10,RFP: To Develop the Ontario Digital Library Business Plan,-56,0,1,0,0,9.96,7.56,-2.4,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1
Appendix B: ODL Steering Committee Terms of Reference,ODL Steering Committee Terms of Reference,1. Preamble,1. Preamble,1,-6,0,1,0,12,9.96,-2.04,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1. Preamble,1. Preamble,Implementation of the Ontario Digital Library ODL requires a detailed business plan to be developed,Implementation of the Ontario Digital Library (ODL) requires a detailed business plan to be developed,-15.08,0,1,0,0,9.96,9.96,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Implementation of the Ontario Digital Library ODL requires a detailed business plan to be developed,Implementation of the Ontario Digital Library (ODL) requires a detailed business plan to be developed,and supported by its diverse stakeholder communities see: www.odl.on.ca. The business,and supported by its diverse stakeholder communities (see: www.odl.on.ca).  The business,-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
and supported by its diverse stakeholder communities see: www.odl.on.ca. The business,and supported by its diverse stakeholder communities (see: www.odl.on.ca).  The business,"development planning and commitment process will be overseen by a Steering Committee, who are","development planning and commitment process will be overseen by a Steering Committee, who are",-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"development planning and commitment process will be overseen by a Steering Committee, who are","development planning and commitment process will be overseen by a Steering Committee, who are",accountable to potential ODL funders including the Province of Ontario.,accountable to potential ODL funders including  the Province of Ontario.,-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
accountable to potential ODL funders including the Province of Ontario.,accountable to potential ODL funders including  the Province of Ontario.,2. Terms of Reference,2. Terms of Reference,-15.08,0,1,0,0,9.96,9.96,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
2. Terms of Reference,2. Terms of Reference,"In broad terms, the ODL Business Plan Steering Committee is responsible for development of the","In broad terms, the ODL Business Plan Steering Committee is responsible for development of the",-15.08,0,1,0,0,9.96,9.96,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"In broad terms, the ODL Business Plan Steering Committee is responsible for development of the","In broad terms, the ODL Business Plan Steering Committee is responsible for development of the","business plan, securing sector support, and management of the planners and process. Specific","business plan, securing sector support, and management of the planners and process.  Specific",-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"business plan, securing sector support, and management of the planners and process. Specific","business plan, securing sector support, and management of the planners and process.  Specific",responsibilities include:,responsibilities include:,-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
responsibilities include:,responsibilities include:,"2.1 developing a detailed business plan for the three-year implementation phase of the ODL, including","2.1 developing a detailed business plan for the three-year implementation phase of the ODL, including",-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
"2.1 developing a detailed business plan for the three-year implementation phase of the ODL, including","2.1 developing a detailed business plan for the three-year implementation phase of the ODL, including","governance, management, funding model and structure, organizational structure, marketing,","governance, management, funding model and structure, organizational structure, marketing,",-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"governance, management, funding model and structure, organizational structure, marketing,","governance, management, funding model and structure, organizational structure, marketing,","staffing, and evaluation;","staffing, and evaluation;",-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"staffing, and evaluation;","staffing, and evaluation;","2.2 consulting with and reporting to stakeholder communities, to ensure open, consistent and two-way","2.2 consulting with and reporting to stakeholder communities, to ensure open, consistent and two-way",-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
"2.2 consulting with and reporting to stakeholder communities, to ensure open, consistent and two-way","2.2 consulting with and reporting to stakeholder communities, to ensure open, consistent and two-way","communication, and to ensure meaningful opportunities for stakeholder input into decisionmaking;","communication, and to ensure meaningful opportunities for stakeholder input into decision-",-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"communication, and to ensure meaningful opportunities for stakeholder input into decisionmaking;","communication, and to ensure meaningful opportunities for stakeholder input into decision-",2.3 recruiting and managing the business planners;,2.3 recruiting and managing the business planner(s);,-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
2.3 recruiting and managing the business planners;,2.3 recruiting and managing the business planner(s);,"2.4 defining terms of reference and resource parameters for business planners, and authorizing","2.4 defining terms of reference and resource parameters for business planner(s), and authorizing",-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
"2.4 defining terms of reference and resource parameters for business planners, and authorizing","2.4 defining terms of reference and resource parameters for business planner(s), and authorizing",expenditures;,expenditures;,-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
expenditures;,expenditures;,2.5 serving as a focus group for business planners to test ideas;,2.5 serving as a focus group for business planner(s) to test ideas;,-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
2.5 serving as a focus group for business planners to test ideas;,2.5 serving as a focus group for business planner(s) to test ideas;,2.6 providing signoff for business planners at key decision points of business plan development;,2.6 providing signoff for business planner(s) at key decision points of business plan development;,-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
2.6 providing signoff for business planners at key decision points of business plan development;,2.6 providing signoff for business planner(s) at key decision points of business plan development;,"2.7 securing commitment from library, government, and institutional stakeholders for implementation","2.7 securing commitment from library, government, and institutional stakeholders for implementation",-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
"2.7 securing commitment from library, government, and institutional stakeholders for implementation","2.7 securing commitment from library, government, and institutional stakeholders for implementation",of the business plan;,of the business plan;,-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
of the business plan;,of the business plan;,2.8 presenting the business plan to funders,2.8 presenting the business plan to funders,-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
2.8 presenting the business plan to funders,2.8 presenting the business plan to funders,2.9 undertaking advocacy efforts to promote the ODL to the broader communities including library,2.9 undertaking advocacy efforts to promote the ODL to the broader communities including library,-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
2.9 undertaking advocacy efforts to promote the ODL to the broader communities including library,2.9 undertaking advocacy efforts to promote the ODL to the broader communities including library,and education communities.,and education communities.,-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
and education communities.,and education communities.,3. Membership,3. Membership,-15.08,0,1,0,0,9.96,9.96,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
3. Membership,3. Membership,"Each of the four sectors, Schools, Colleges, Universities, and Public Libraries can appoint up to two","Each of the four sectors, Schools, Colleges, Universities, and Public Libraries can appoint up to two",-15.08,0,1,0,0,9.96,9.96,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"Each of the four sectors, Schools, Colleges, Universities, and Public Libraries can appoint up to two","Each of the four sectors, Schools, Colleges, Universities, and Public Libraries can appoint up to two",representatives to the steering committee,representatives to the steering committee,-15.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
representatives to the steering committee,representatives to the steering committee,3.1 Schools:,3.1 Schools:,0.42,5,0,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
3.1 Schools:,3.1 Schools:,Ontario School Library Association OSLA and The Association of Library Consultants and,Ontario School Library Association (OSLA) and The Association of Library Consultants and,-0.04,0,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
Ontario School Library Association OSLA and The Association of Library Consultants and,Ontario School Library Association (OSLA) and The Association of Library Consultants and,Coordinators of Ontario TALCO  Executive Council of OSLA to name representative in,Coordinators of Ontario (TALCO)  (Executive Council of OSLA to name representative in,-1.81,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Coordinators of Ontario TALCO  Executive Council of OSLA to name representative in,Coordinators of Ontario (TALCO)  (Executive Council of OSLA to name representative in,consultation with TALCO,consultation with TALCO),-1.81,0,1,1,1,9.96,9.96,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1
consultation with TALCO,consultation with TALCO),3.2 Universities:,3.2 Universities:,-1.81,0,1,1,1,9.96,9.96,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
3.2 Universities:,3.2 Universities:,Ontario Council of University Libraries OCUL  OCUL to name,Ontario Council of University Libraries (OCUL) (OCUL to name),-0.04,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
Ontario Council of University Libraries OCUL  OCUL to name,Ontario Council of University Libraries (OCUL) (OCUL to name),3.3 Colleges:,3.3 Colleges:,-0.92,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
3.3 Colleges:,3.3 Colleges:,"Bibliocentre, and Heads of Libraries and Learning Resources UAG and HLLR to name","Bibliocentre, and Heads of Libraries and Learning Resources (UAG and HLLR to name)",-0.04,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
"Bibliocentre, and Heads of Libraries and Learning Resources UAG and HLLR to name","Bibliocentre, and Heads of Libraries and Learning Resources (UAG and HLLR to name)",3.4 Public libraries:,3.4 Public libraries:,-0.92,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
3.4 Public libraries:,3.4 Public libraries:,"Administrators of Medium-sized Public Libraries of Ontario AMPLO, Administrators of Rural","Administrators of Medium-sized Public Libraries of Ontario (AMPLO), Administrators of Rural",-0.04,31,0,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
"Administrators of Medium-sized Public Libraries of Ontario AMPLO, Administrators of Rural","Administrators of Medium-sized Public Libraries of Ontario (AMPLO), Administrators of Rural","Urban Public Libraries of Ontario ARUPLO, Administrators of Small Public Libraries of","Urban Public Libraries of Ontario (ARUPLO), Administrators of Small Public Libraries of",-1.81,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
"Urban Public Libraries of Ontario ARUPLO, Administrators of Small Public Libraries of","Urban Public Libraries of Ontario (ARUPLO), Administrators of Small Public Libraries of",Ontario ASPLO and Chief Executives of Large-sized Public Libraries of Ontario CELPLO,Ontario (ASPLO) and Chief Executives of Large-sized Public Libraries of Ontario (CELPLO),-1.81,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Ontario ASPLO and Chief Executives of Large-sized Public Libraries of Ontario CELPLO,Ontario (ASPLO) and Chief Executives of Large-sized Public Libraries of Ontario (CELPLO),"Executives of AMPLO, ARUPLO, ASPLO and CELPLO to name","(Executives of AMPLO, ARUPLO, ASPLO and CELPLO to name)",-1.81,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
"Executives of AMPLO, ARUPLO, ASPLO and CELPLO to name","(Executives of AMPLO, ARUPLO, ASPLO and CELPLO to name)",RFP: To Develop the Ontario Digital Library Business Plan March 2003 11,RFP: To Develop the Ontario Digital Library Business Plan,1.58,-36,0,1,0,9.96,7.56,-2.4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
3.5 Ontario Library Association representative ex-officio  OLA to appoint one representative,3.5 Ontario Library Association representative (ex-officio)  (OLA to appoint one representative),Role of the OLA ex-officio member: To act as a liaison between the steering committee and,Role of the OLA ex-officio member: To act as a liaison between the steering committee and,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Role of the OLA ex-officio member: To act as a liaison between the steering committee and,Role of the OLA ex-officio member: To act as a liaison between the steering committee and,"the OLA Board, and to assist the chair with the administrative responsibilities connected with","the OLA Board, and to assist the chair with the administrative responsibilities connected with",-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"the OLA Board, and to assist the chair with the administrative responsibilities connected with","the OLA Board, and to assist the chair with the administrative responsibilities connected with","the preparation of the business plan, finance, and communications.","the preparation of the business plan, finance, and communications.",-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"the preparation of the business plan, finance, and communications.","the preparation of the business plan, finance, and communications.","3.6 It is anticipated that as planning for the ODL evolves, the Steering Committee may, at its","3.6 It is anticipated that as planning for the ODL evolves, the Steering Committee may, at its",-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
"3.6 It is anticipated that as planning for the ODL evolves, the Steering Committee may, at its","3.6 It is anticipated that as planning for the ODL evolves, the Steering Committee may, at its","discretion, call on invited experts to advise on issues as required.","discretion, call on invited experts to advise on issues as required.",-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"discretion, call on invited experts to advise on issues as required.","discretion, call on invited experts to advise on issues as required.",4. Appointment Criteria and Process,4. Appointment Criteria and Process,-56,0,1,0,0,9.96,9.96,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
4. Appointment Criteria and Process,4. Appointment Criteria and Process,4.1 Groups and organizations named in Section 3 above are responsible for appointing up to two,Groups and organizations named in Section 3 above are responsible for appointing up to two,-56,0,1,0,0,9.96,9.96,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
4.1 Groups and organizations named in Section 3 above are responsible for appointing up to two,Groups and organizations named in Section 3 above are responsible for appointing up to two,representatives to the Steering Committee.,representatives to the Steering Committee.,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
representatives to the Steering Committee.,representatives to the Steering Committee.,4.2 Desired characteristics for steering committee appointees include:,Desired characteristics for steering committee appointees include:,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
4.2 Desired characteristics for steering committee appointees include:,Desired characteristics for steering committee appointees include:,Strategic thinkers;,Strategic thinkers;,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
Strategic thinkers;,Strategic thinkers;,Committed to the concept of multi-sector partnerships;,Committed to the concept of multi-sector partnerships;,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Committed to the concept of multi-sector partnerships;,Committed to the concept of multi-sector partnerships;,Knowledgeable about digital libraries and resources;,Knowledgeable about digital libraries and resources;,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Knowledgeable about digital libraries and resources;,Knowledgeable about digital libraries and resources;,Knowledgeable about government structures;,Knowledgeable about government structures;,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Knowledgeable about government structures;,Knowledgeable about government structures;,Respected by their communities; influential;,Respected by their communities; influential;,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Respected by their communities; influential;,Respected by their communities; influential;,Able to take a consultative approach;,Able to take a consultative approach;,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Able to take a consultative approach;,Able to take a consultative approach;,Able to devote time to Steering Committee business: approximately one day per month for,Able to devote time to Steering Committee business: approximately one day per month for,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Able to devote time to Steering Committee business: approximately one day per month for,Able to devote time to Steering Committee business: approximately one day per month for,meetings plus 2-3 working days per month on related activities .,meetings plus 2-3 working days per month on related activities.,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
meetings plus 2-3 working days per month on related activities .,meetings plus 2-3 working days per month on related activities.,5. Term,5. Term,-56,0,1,0,0,9.96,9.96,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
5. Term,5. Term,Expected term on the Steering Committee is the time required to complete development of the,Expected term on the Steering Committee is the time required to complete development of the,-56,0,1,0,0,9.96,9.96,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Expected term on the Steering Committee is the time required to complete development of the,Expected term on the Steering Committee is the time required to complete development of the,business plan plus two months. This process is expected to take approximately 6 months.,business plan plus two months. This process is expected to take approximately 6 months.,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
business plan plus two months. This process is expected to take approximately 6 months.,business plan plus two months. This process is expected to take approximately 6 months.,6. Chair,6. Chair,-56,0,1,0,0,9.96,9.96,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
6. Chair,6. Chair,Chair will be appointed by the Board of the Ontario Library Association.,Chair will be appointed by the Board of the Ontario Library Association.,-56,0,1,0,0,9.96,9.96,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Chair will be appointed by the Board of the Ontario Library Association.,Chair will be appointed by the Board of the Ontario Library Association.,Role of the Chair:,Role of the Chair:,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
Role of the Chair:,Role of the Chair:,In addition to the characteristics for appointees 4.2 the role of the chair will be as a process agent,In addition to the characteristics for appointees (4.2) the role of the chair will be as a process agent,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
In addition to the characteristics for appointees 4.2 the role of the chair will be as a process agent,In addition to the characteristics for appointees (4.2) the role of the chair will be as a process agent,"working with the selected consultants, OLA, and the Steering Committee to prepare the business","working with the selected consultant(s), OLA, and the Steering Committee to prepare the business",-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"working with the selected consultants, OLA, and the Steering Committee to prepare the business","working with the selected consultant(s), OLA, and the Steering Committee to prepare the business",plan. The chair must be able to devote 5-8 days per month on activities related to the preparation of,plan. The chair must be able to devote 5-8 days per month on activities related to the preparation of,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
plan. The chair must be able to devote 5-8 days per month on activities related to the preparation of,plan. The chair must be able to devote 5-8 days per month on activities related to the preparation of,"the business plan, and communications to stakeholders, funders, and government.","the business plan, and communications to stakeholders, funders, and government.",-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"the business plan, and communications to stakeholders, funders, and government.","the business plan, and communications to stakeholders, funders, and government.",7. Meetings,7. Meetings,-56,0,1,0,0,9.96,9.96,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
7. Meetings,7. Meetings,It is expected that in person meetings are held once per month and the majority of business will be,It is expected that in person meetings are held once per month and the majority of business will be,-56,0,1,0,0,9.96,9.96,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
It is expected that in person meetings are held once per month and the majority of business will be,It is expected that in person meetings are held once per month and the majority of business will be,"conducted by e-mail, and teleconference.","conducted by e-mail, and teleconference.",-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"conducted by e-mail, and teleconference.","conducted by e-mail, and teleconference.",8. Lines of Accountability and Communication,8. Lines of Accountability and Communication,-56,0,1,0,0,9.96,9.96,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
