text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"The proposed funding model requires a continuing government investment, but also recognizes that as","[0, 0, 100, 20]",10,9.96,14,0,0.043,0.2857142857142857,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993239188884542
the ODL matures a growing share of ODL funding will come from libraries and non-governmental,"[0, 0, 100, 20]",10,9.96,15,0,0.039,0.2,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997436117694775
sources. During the 3-year implementation phase 2004 – 2006 libraries will realign their budgets to,"[0, 0, 100, 20]",10,9.96,15,0,0.0425,0.0666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999982590502708
enable ongoing funding contributions to ODL. During the same period ODL must build the proposed,"[0, 0, 100, 20]",10,9.96,15,0,0.0405,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999917397734617
endowment and secure public and private sector gifts and/or in-kind contributions. The following chart,"[0, 0, 100, 20]",10,9.96,14,0,0.0445,0.0714285714285714,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999893869025746
outlines the model. This model is based on these assumptions:,"[0, 0, 100, 20]",10,9.96,10,0,0.026,0.2,0.1,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9549130277223403
1. that ODL expenditures will increase by 50% over a 10 year period,"[0, 0, 100, 20]",10,9.96,13,0,0.0275,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999623264344624
2. that government funding will decrease from 70% to 45% during that 10 year period,"[0, 0, 100, 20]",10,9.96,15,0,0.0345,0.0666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999998966711345
"3. that library contributions, endowment and gifts/in-kind funding will increase from 30% to 55%","[0, 0, 100, 20]",10,9.96,14,0,0.0415,0.0714285714285714,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998894635653784
during the same period,"[0, 0, 100, 20]",10,9.96,4,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9424150113059987
OVERVIEW OF ODL FUNDING MODEL,"[0, 0, 100, 20]",10,9.96,5,1,0.0125,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9997794152218112
Funding Source 2007 2017,"[0, 0, 100, 20]",10,12.0,4,0,0.0105,0.25,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9981916513239936
Government $35M 70% $33.75M 45%,"[0, 0, 100, 20]",10,9.96,5,0,0.0135,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999968387657749
Libraries $10M 20% $22.5M 30%,"[0, 0, 100, 20]",10,9.96,5,0,0.0125,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999967077022658
Endowment $4.5M 9% $15M 20%,"[0, 0, 100, 20]",10,9.96,5,0,0.0115,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999998932666976
Gifts/In-Kind $0.5M 1% $3.75M 5%,"[0, 0, 100, 20]",10,9.96,5,0,0.014,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999969023277846
TOTAL ANNUAL $50M $75M,"[0, 0, 100, 20]",10,9.96,4,1,0.0095,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8290929442743391
"While the private sector will be invited to participate in the ODL through the endowment, gifts and inkind contributions, the ODL will also explore compatible commercial services which leverage the reach","[0, 0, 100, 20]",10,9.96,31,0,0.0865,0.1612903225806451,0.0967741935483871,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999982544033
of the ODL and help to offset operating costs.,"[0, 0, 100, 20]",10,9.96,9,0,0.019,0.2222222222222222,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9612490880896157
A $50M budget leverages the consortium buying power of the province’s libraries to secure the best,"[0, 0, 100, 20]",10,9.96,16,0,0.0415,0.1666666666666666,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999934344678298
"prices for information resources, the widest accessibility and the most favourable contracts. A budget of","[0, 0, 100, 20]",10,9.96,15,0,0.0455,0.0,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997153190810086
this nature will ensure a core digital collection of sufficient scope and coverage to address a substantial,"[0, 0, 100, 20]",10,9.96,17,0,0.0455,0.1176470588235294,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999781292315856
amount of the wide and diverse information and learning needs of the citizens of Ontario an overview,"[0, 0, 100, 20]",10,9.96,17,0,0.042,0.0,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998144404422944
of the nature of the ODL digital collection is appended. The proposed ODL expenditures in 2006,"[0, 0, 100, 20]",10,9.96,16,0,0.0395,0.25,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999935108864737
represent an investment of $5.00 per citizen.,"[0, 0, 100, 20]",10,9.96,7,0,0.0195,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9966707051680703
It is important to recognize that every new dollar per citizen invested in the Ontario Digital Library has a,"[0, 0, 100, 20]",10,9.96,19,0,0.045,0.2105263157894736,0.2105263157894736,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999907683874429
double benefit: it supports a province-wide library of high quality information resources and it,"[0, 0, 100, 20]",10,9.96,14,0,0.0415,0.0714285714285714,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998977259229614
strengthens every local library in Ontario by allowing them to reinvest existing dollars in new resources,"[0, 0, 100, 20]",10,9.96,16,0,0.045,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999517801068016
that enhance local services. This multiplier means that for every dollar invested in ODL the return,"[0, 0, 100, 20]",10,9.96,16,0,0.042,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997574874683044
on investment is worth $2 of value for Ontario.,"[0, 0, 100, 20]",10,9.96,9,0,0.0195,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992709337755188
RFP: To Develop the Ontario Digital Library Business Plan March 2003 10,"[0, 0, 100, 20]",10,7.56,12,0,0.03,0.0833333333333333,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999666361
Appendix B: ODL Steering Committee Terms of Reference,"[0, 0, 100, 20]",11,12.0,8,0,0.023,0.0,0.875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999591093650998
1. Preamble,"[0, 0, 100, 20]",11,9.96,2,0,0.005,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6755677104037137
Implementation of the Ontario Digital Library ODL requires a detailed business plan to be developed,"[0, 0, 100, 20]",11,9.96,15,0,0.0425,0.2,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998373538459567
and supported by its diverse stakeholder communities see: www.odl.on.ca. The business,"[0, 0, 100, 20]",11,9.96,11,0,0.0375,0.1818181818181818,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9977409152903489
"development planning and commitment process will be overseen by a Steering Committee, who are","[0, 0, 100, 20]",11,9.96,14,0,0.04,0.2142857142857142,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990895751475224
accountable to potential ODL funders including the Province of Ontario.,"[0, 0, 100, 20]",11,9.96,10,0,0.031,0.1,0.3,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9982345202708619
2. Terms of Reference,"[0, 0, 100, 20]",11,9.96,4,0,0.009,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6347654622448189
"In broad terms, the ODL Business Plan Steering Committee is responsible for development of the","[0, 0, 100, 20]",11,9.96,15,0,0.04,0.0666666666666666,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998212477022635
"business plan, securing sector support, and management of the planners and process. Specific","[0, 0, 100, 20]",11,9.96,13,0,0.04,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990701913083664
responsibilities include:,"[0, 0, 100, 20]",11,9.96,2,0,0.012,0.5,0.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9936326075658387
"2.1 developing a detailed business plan for the three-year implementation phase of the ODL, including","[0, 0, 100, 20]",11,9.96,15,0,0.0435,0.1333333333333333,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996746032547673
"governance, management, funding model and structure, organizational structure, marketing,","[0, 0, 100, 20]",11,9.96,9,0,0.0405,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9955689681625058
"staffing, and evaluation;","[0, 0, 100, 20]",11,9.96,3,0,0.0115,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7586617235746043
"2.2 consulting with and reporting to stakeholder communities, to ensure open, consistent and two-way","[0, 0, 100, 20]",11,9.96,14,0,0.0435,0.2857142857142857,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998917767666043
"communication, and to ensure meaningful opportunities for stakeholder input into decisionmaking;","[0, 0, 100, 20]",11,9.96,11,0,0.043,0.0909090909090909,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9979843136710743
2.3 recruiting and managing the business planners;,"[0, 0, 100, 20]",11,9.96,7,0,0.022,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8195936406086084
"2.4 defining terms of reference and resource parameters for business planners, and authorizing","[0, 0, 100, 20]",11,9.96,13,0,0.041,0.1538461538461538,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.994783204062386
expenditures;,"[0, 0, 100, 20]",11,9.96,1,0,0.0065,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5694010526476544
2.5 serving as a focus group for business planners to test ideas;,"[0, 0, 100, 20]",11,9.96,12,0,0.027,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9846921038813603
2.6 providing signoff for business planners at key decision points of business plan development;,"[0, 0, 100, 20]",11,9.96,14,0,0.0415,0.0714285714285714,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9985370082911912
"2.7 securing commitment from library, government, and institutional stakeholders for implementation","[0, 0, 100, 20]",11,9.96,11,0,0.0445,0.0909090909090909,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9950577500158165
of the business plan;,"[0, 0, 100, 20]",11,9.96,4,0,0.009,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8195717229115828
2.8 presenting the business plan to funders,"[0, 0, 100, 20]",11,9.96,7,0,0.0185,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7976086992509702
2.9 undertaking advocacy efforts to promote the ODL to the broader communities including library,"[0, 0, 100, 20]",11,9.96,14,0,0.0415,0.1428571428571428,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998065906182375
and education communities.,"[0, 0, 100, 20]",11,9.96,3,0,0.012,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7623611059987332
3. Membership,"[0, 0, 100, 20]",11,9.96,2,0,0.006,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9789277144062486
"Each of the four sectors, Schools, Colleges, Universities, and Public Libraries can appoint up to two","[0, 0, 100, 20]",11,9.96,16,0,0.043,0.0625,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999961423587295
representatives to the steering committee,"[0, 0, 100, 20]",11,9.96,5,0,0.0185,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8954848402312476
3.1 Schools:,"[0, 0, 100, 20]",11,9.96,2,0,0.0055,0.0,0.3333333333333333,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.882872519954919
Ontario School Library Association OSLA and The Association of Library Consultants and,"[0, 0, 100, 20]",11,9.96,12,0,0.0375,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9949897341856967
Coordinators of Ontario TALCO  Executive Council of OSLA to name representative in,"[0, 0, 100, 20]",11,9.96,12,0,0.035,0.0833333333333333,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9955150002289134
consultation with TALCO,"[0, 0, 100, 20]",11,9.96,3,0,0.0105,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7511458918232534
3.2 Universities:,"[0, 0, 100, 20]",11,9.96,2,0,0.008,0.0,0.3333333333333333,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8719553957948925
Ontario Council of University Libraries OCUL  OCUL to name,"[0, 0, 100, 20]",11,9.96,9,0,0.0245,0.1111111111111111,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9761801033489098
3.3 Colleges:,"[0, 0, 100, 20]",11,9.96,2,0,0.006,0.0,0.3333333333333333,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8807557297854093
"Bibliocentre, and Heads of Libraries and Learning Resources UAG and HLLR to name","[0, 0, 100, 20]",11,9.96,13,0,0.034,0.0769230769230769,0.5384615384615384,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9965432612919717
3.4 Public libraries:,"[0, 0, 100, 20]",11,9.96,3,0,0.0095,0.0,0.25,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.618146154066405
"Administrators of Medium-sized Public Libraries of Ontario AMPLO, Administrators of Rural","[0, 0, 100, 20]",11,9.96,11,0,0.0395,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9939584193130829
"Urban Public Libraries of Ontario ARUPLO, Administrators of Small Public Libraries of","[0, 0, 100, 20]",11,9.96,12,0,0.037,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9954857300085284
Ontario ASPLO and Chief Executives of Large-sized Public Libraries of Ontario CELPLO,"[0, 0, 100, 20]",11,9.96,12,0,0.0365,0.0,0.6923076923076923,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9953935268337278
"Executives of AMPLO, ARUPLO, ASPLO and CELPLO to name","[0, 0, 100, 20]",11,9.96,9,0,0.0225,0.1111111111111111,0.5555555555555556,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9717757306086734
RFP: To Develop the Ontario Digital Library Business Plan March 2003 11,"[0, 0, 100, 20]",11,7.56,12,0,0.03,0.0833333333333333,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999666361
3.5 Ontario Library Association representative ex-officio  OLA to appoint one representative,"[0, 0, 100, 20]",12,9.96,11,0,0.0405,0.0909090909090909,0.3076923076923077,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998898978357029
Role of the OLA ex-officio member: To act as a liaison between the steering committee and,"[0, 0, 100, 20]",12,9.96,16,0,0.037,0.125,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996498222471324
"the OLA Board, and to assist the chair with the administrative responsibilities connected with","[0, 0, 100, 20]",12,9.96,14,0,0.0405,0.1428571428571428,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993427760775319
"the preparation of the business plan, finance, and communications.","[0, 0, 100, 20]",12,9.96,9,0,0.029,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9790291253547232
"3.6 It is anticipated that as planning for the ODL evolves, the Steering Committee may, at its","[0, 0, 100, 20]",12,9.96,17,0,0.039,0.1176470588235294,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9981484331535864
"discretion, call on invited experts to advise on issues as required.","[0, 0, 100, 20]",12,9.96,11,0,0.029,0.2727272727272727,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9971409993056164
4. Appointment Criteria and Process,"[0, 0, 100, 20]",12,9.96,5,0,0.0155,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7437269495743882
4.1 Groups and organizations named in Section 3 above are responsible for appointing up to two,"[0, 0, 100, 20]",12,9.96,16,0,0.0395,0.1875,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999979821490116
representatives to the Steering Committee.,"[0, 0, 100, 20]",12,9.96,5,0,0.019,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8973706306775032
4.2 Desired characteristics for steering committee appointees include:,"[0, 0, 100, 20]",12,9.96,8,0,0.0315,0.25,0.1111111111111111,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7635815468519468
Strategic thinkers;,"[0, 0, 100, 20]",12,9.96,2,0,0.009,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5645289401661675
Committed to the concept of multi-sector partnerships;,"[0, 0, 100, 20]",12,9.96,7,0,0.024,0.1428571428571428,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9737826526510961
Knowledgeable about digital libraries and resources;,"[0, 0, 100, 20]",12,9.96,6,0,0.0235,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9923925625061031
Knowledgeable about government structures;,"[0, 0, 100, 20]",12,9.96,4,0,0.0195,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9531083069762603
Respected by their communities; influential;,"[0, 0, 100, 20]",12,9.96,5,0,0.02,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9076352001359842
Able to take a consultative approach;,"[0, 0, 100, 20]",12,9.96,6,0,0.016,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9790017868708255
Able to devote time to Steering Committee business: approximately one day per month for,"[0, 0, 100, 20]",12,9.96,14,0,0.037,0.0714285714285714,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999492212887541
meetings plus 2-3 working days per month on related activities .,"[0, 0, 100, 20]",12,9.96,11,0,0.027,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999369203938419
5. Term,"[0, 0, 100, 20]",12,9.96,2,0,0.003,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9958159185012009
Expected term on the Steering Committee is the time required to complete development of the,"[0, 0, 100, 20]",12,9.96,15,0,0.0385,0.2666666666666666,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995513161691599
business plan plus two months. This process is expected to take approximately 6 months.,"[0, 0, 100, 20]",12,9.96,14,0,0.037,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999996235493583
6. Chair,"[0, 0, 100, 20]",12,9.96,2,0,0.0035,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7428355007821549
Chair will be appointed by the Board of the Ontario Library Association.,"[0, 0, 100, 20]",12,9.96,12,0,0.0305,0.1666666666666666,0.4166666666666667,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9948667742204114
Role of the Chair:,"[0, 0, 100, 20]",12,9.96,4,0,0.0075,0.0,0.5,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.601593159401364
In addition to the characteristics for appointees 4.2 the role of the chair will be as a process agent,"[0, 0, 100, 20]",12,9.96,19,0,0.042,0.0526315789473684,0.05,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999705468764203
"working with the selected consultants, OLA, and the Steering Committee to prepare the business","[0, 0, 100, 20]",12,9.96,14,0,0.0405,0.2142857142857142,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9989661943884827
