text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"CPC cupping, puncturing and cupping method","[0, 0, 100, 20]",4,7.0,6,0,0.0185,0.3333333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997648019213001
Prophetic wet cupping therapy,"[0, 0, 100, 20]",4,7.0,4,0,0.013,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997498634774064
Al-hijamah,"[0, 0, 100, 20]",4,7.0,1,0,0.005,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999394889176002
"Distribution Only method of wet cupping therapy practiced in Saudi Arabia,","[0, 0, 100, 20]",4,7.0,11,0,0.032,0.1818181818181818,0.3636363636363636,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999998579544669
middle east and some Islamic countries.,"[0, 0, 100, 20]",4,7.0,6,0,0.017,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999811451788677
PC puncturing and cupping method,"[0, 0, 100, 20]",4,7.0,5,0,0.014,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999903511297278
Chinese wet cupping therapy,"[0, 0, 100, 20]",4,7.0,4,0,0.012,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997394955844672
Mainly in China and in other parts of the world,"[0, 0, 100, 20]",4,7.0,10,0,0.019,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999935905788991
Vacuum pressure cupping Applied twice Once,"[0, 0, 100, 20]",4,7.0,6,0,0.0185,0.1666666666666666,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998859852389229
Cupping method Equals dry cupping+PC cupping,"[0, 0, 100, 20]",4,7.0,6,0,0.0195,0.3333333333333333,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999226710754059
2 cupping processes,"[0, 0, 100, 20]",4,7.0,3,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999873608501532
After 1 st step Cupping step,"[0, 0, 100, 20]",4,7.0,6,0,0.0115,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999986756580377
Only fluids collect containing fragmented blood cells and causative,"[0, 0, 100, 20]",4,7.0,9,0,0.0295,0.3333333333333333,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999941261824234
pathological substances due to pressure suctioning and become,"[0, 0, 100, 20]",4,7.0,8,0,0.027,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999959534190518
trapped under increased pressure and may bulge through skin,"[0, 0, 100, 20]",4,7.0,9,0,0.0255,0.2222222222222222,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999928637378397
surface but cannot escape due to skin barrier,"[0, 0, 100, 20]",4,7.0,8,0,0.019,0.2222222222222222,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999836416064934
Benefits from the phenomenon of skin reactive hyperemia,"[0, 0, 100, 20]",4,7.0,8,0,0.024,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999971864234835
After 2 nd step skin puncturing step Beginning of escape of trapped fluids mixed with blood at puncture,"[0, 0, 100, 20]",4,7.0,18,0,0.043,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999995442653
sites,"[0, 0, 100, 20]",4,7.0,1,0,0.0025,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990268633514963
After 3 rd step Cupping step Pressure suctioning causes all collected fluids+some blood to come,"[0, 0, 100, 20]",4,7.0,15,0,0.0405,0.2,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999975153081
out through traumatic punctures,"[0, 0, 100, 20]",4,7.0,4,0,0.014,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999968132830545
Hindering effect difficulties that may face,"[0, 0, 100, 20]",4,7.0,6,0,0.019,0.3333333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997768394094897
excretion of tissue fluids through skin,"[0, 0, 100, 20]",4,7.0,6,0,0.017,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999431246548499
punctures,"[0, 0, 100, 20]",4,7.0,1,0,0.0045,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991027327028222
No. As collected tissue fluids are nearer to skin surface than blood,"[0, 0, 100, 20]",4,7.0,12,0,0.0285,0.25,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999995345567102
capillaries and accumulate under effect of suction pressure applied,"[0, 0, 100, 20]",4,7.0,9,0,0.0295,0.2222222222222222,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999846773410598
to skin. Continuous accumulation of fluids increases pressure inside,"[0, 0, 100, 20]",4,7.0,9,0,0.03,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999950632635797
skin upliftings leading to immediate escape of fluids upon skin,"[0, 0, 100, 20]",4,7.0,10,0,0.027,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999908666309593
puncturing and 2 nd cupping step.,"[0, 0, 100, 20]",4,7.0,6,0,0.014,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999925537993122
Equals one cupping process,"[0, 0, 100, 20]",4,7.0,4,0,0.0115,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999915445440349
PC cupping only,"[0, 0, 100, 20]",4,7.0,3,0,0.0065,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9968601641667929
Does not occur,"[0, 0, 100, 20]",4,7.0,3,0,0.006,0.6666666666666666,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9601671300279794
Does not,"[0, 0, 100, 20]",4,7.0,2,0,0.0035,0.5,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9754514937614605
Escape of fresh blood due to puncture trauma as,"[0, 0, 100, 20]",4,7.0,9,0,0.0195,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999972157411692
occurs in wounds mixed with little tissue fluids.,"[0, 0, 100, 20]",4,7.0,8,0,0.021,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999969658939362
Pressure suctioning helps bleeding to continue and,"[0, 0, 100, 20]",4,7.0,7,0,0.022,0.5714285714285714,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997916463855194
blood to come out+some tissue fluids to be excreted.,"[0, 0, 100, 20]",4,7.0,9,0,0.022,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999920340388819
Yes as tissue fluids are collected after skin,"[0, 0, 100, 20]",4,7.0,8,0,0.019,0.25,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999543868041908
puncturing and are coming out to skin surface with,"[0, 0, 100, 20]",4,7.0,9,0,0.021,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999739425913867
blood from punctured capillaries. Blood may hinder,"[0, 0, 100, 20]",4,7.0,7,0,0.022,0.1428571428571428,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999819462243341
fluid accumulation inside skin upliftings leading to,"[0, 0, 100, 20]",4,7.0,7,0,0.023,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999826649192531
incomplete escape of fluids upon skin puncturing.,"[0, 0, 100, 20]",4,7.0,7,0,0.0215,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999959763235582
Total time of vacuum application Long 1 st and 2 nd cupping steps Short 1 cupping step,"[0, 0, 100, 20]",4,7.0,17,0,0.035,0.1176470588235294,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999922887
Pain sensation during puncturing Mild analgesic effect of 1 st cupping step Moderate to severe as in wounds,"[0, 0, 100, 20]",4,7.0,18,0,0.045,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999984725214
Fluid extracted in cups Larger fluid content and less blood Higher blood content,"[0, 0, 100, 20]",4,7.0,13,0,0.034,0.0769230769230769,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999997780524671
Tapping puncture site to bleed Not needed Usually done,"[0, 0, 100, 20]",4,7.0,9,0,0.023,0.4444444444444444,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999749846673572
Fluid collection in skin upliftings Skin upliftings form before skin puncturing step and contain only fluids,"[0, 0, 100, 20]",4,7.0,16,0,0.0465,0.0625,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999524685114
with fragmented blood cells and causative pathological substances,"[0, 0, 100, 20]",4,7.0,8,0,0.029,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999992138067696
intact blood cells do not diffuse through capillary fenestrae due to,"[0, 0, 100, 20]",4,7.0,11,0,0.029,0.1818181818181818,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999997378063312
size barrier.,"[0, 0, 100, 20]",4,7.0,2,0,0.006,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994546879777435
Skin upliftings form after skin puncturing step and,"[0, 0, 100, 20]",4,7.0,8,0,0.022,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999894024870446
contain mainly fresh blood with little fluid intact blood,"[0, 0, 100, 20]",4,7.0,9,0,0.0245,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999997441985924
comes from punctured capillaries,"[0, 0, 100, 20]",4,7.0,4,0,0.0145,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998052730624406
Puncturing causes blood excretion and suctioning,"[0, 0, 100, 20]",4,7.0,6,0,0.0215,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998990655761663
creates skin uplifting with excretion of more blood,"[0, 0, 100, 20]",4,7.0,8,0,0.022,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999861751965362
and some tissue fluids.,"[0, 0, 100, 20]",4,7.0,4,0,0.01,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998676575736148
"Less. PC method partially clears interstitial spaces,","[0, 0, 100, 20]",4,7.0,7,0,0.0235,0.1428571428571428,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.99998322789207
capillary blood and lymphatics until closure of skin,"[0, 0, 100, 20]",4,7.0,8,0,0.0225,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999916616021213
barrier by blood thrombus due to lack of prior fluid,"[0, 0, 100, 20]",4,7.0,10,0,0.0215,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999998356009098
collection and incomplete transmission of sucking,"[0, 0, 100, 20]",4,7.0,6,0,0.022,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999682510242465
"pressure due to antagonizing effect of bleeding,","[0, 0, 100, 20]",4,7.0,7,0,0.021,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999811977336106
adhesions and intervening fluids,"[0, 0, 100, 20]",4,7.0,4,0,0.0145,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993128660718916
Sequence of events,"[0, 0, 100, 20]",4,7.0,3,0,0.008,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999770433538378
1 st cupping creates skin uplifting. puncturing skin causes simultaneous,"[0, 0, 100, 20]",4,4.08,10,0,0.0315,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,1.0
"simultaneous excretion of tissue fluid mixed with some blood,","[0, 0, 100, 20]",4,7.0,9,0,0.0265,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999949173702855
2 nd cupping causes more extrusion of both.,"[0, 0, 100, 20]",4,7.0,8,0,0.018,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999997369080246
Expected blood clearance effect More due to high fluid content filtered fluids from capillaries+excreted,"[0, 0, 100, 20]",4,7.0,14,0,0.0455,0.2142857142857142,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999999981688085
"tissue fluids. CPC method clears interstitial spaces, capillary blood","[0, 0, 100, 20]",4,7.0,9,0,0.0305,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999985677419236
and lymphatics properly during the whole 2 nd cupping step until,"[0, 0, 100, 20]",4,7.0,11,0,0.027,0.0909090909090909,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999350496678
closure of skin barrier by blood thrombus.,"[0, 0, 100, 20]",4,7.0,7,0,0.018,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999986622703618
Expected therapeutic effect Better Less,"[0, 0, 100, 20]",4,7.0,5,0,0.0175,0.2,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999146909341781
Intervening fluid between tissue layers More more breaking of tissue adhesions Less,"[0, 0, 100, 20]",4,7.0,12,0,0.036,0.0833333333333333,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999968675485119
Resolving tissue swelling and breaking,"[0, 0, 100, 20]",4,7.0,5,0,0.017,0.6,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9977511809554397
adhesion,"[0, 0, 100, 20]",4,7.0,1,0,0.004,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990843382224758
More Less,"[0, 0, 100, 20]",4,7.0,2,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998801919101529
Removes blood congestion More Less,"[0, 0, 100, 20]",4,7.0,5,0,0.015,0.2,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999055727291066
Table 3: Differences between CPC Al-hijamah and PC Methods of Wet Cupping Therapy.,"[0, 0, 100, 20]",4,7.0,13,0,0.035,0.0,0.6428571428571429,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999478245292
may carry better therapeutic outcomes for wet cupping therapy: PC,"[0, 0, 100, 20]",4,9.0,10,0,0.028,0.2,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7586742754360298
method or CPC method.,"[0, 0, 100, 20]",4,9.0,4,0,0.009,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9920564642955988
Proper answering of this question needs prior understanding of,"[0, 0, 100, 20]",4,9.0,9,0,0.027,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8069517163284224
the differences and expected sequences of events of both treatment,"[0, 0, 100, 20]",4,9.0,10,0,0.0285,0.1,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8868661757226074
methods of wet cupping therapy.,"[0, 0, 100, 20]",4,9.0,5,0,0.0135,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9855918709142004
Evidence-based Analysis of Detailed Steps and Events of,"[0, 0, 100, 20]",4,11.0,8,0,0.024,0.0,0.5555555555555556,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999997731424377
Wet Cupping Therapy CPC Method Versus PC Method,"[0, 0, 100, 20]",4,11.0,8,0,0.02,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999205146991
Differences between PC and CPC methods of wet cupping,"[0, 0, 100, 20]",4,9.0,9,0,0.0225,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9240956150925823
therapy can be of therapeutic importance and studying them may,"[0, 0, 100, 20]",4,9.0,10,0,0.0265,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7600395163818282
help in standardizing wet cupping therapy Table 3. Based on our,"[0, 0, 100, 20]",4,9.0,11,0,0.0265,0.2727272727272727,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9689903955201912
"understanding to how wet cupping therapy works, evidence-based","[0, 0, 100, 20]",4,9.0,8,0,0.0275,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7482515472621457
steps of wet cupping therapy CPC method versus PC method can be,"[0, 0, 100, 20]",4,9.0,12,0,0.026,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5633413803971069
analyzed in the next points.,"[0, 0, 100, 20]",4,9.0,5,0,0.012,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9850977853746765
Before application of wet cupping therapy,"[0, 0, 100, 20]",4,10.0,6,0,0.018,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999587474748651
1- Tissue fluids filtered from the capillary walls cross the interstitial,"[0, 0, 100, 20]",4,9.0,11,0,0.0315,0.1818181818181818,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6829468115442678
spaces between parenchymal cells to gain access to the lymphatic,"[0, 0, 100, 20]",4,9.0,10,0,0.0275,0.1,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5123859595738773
capillaries to return to the vascular system 46. Metabolic byproducts,"[0, 0, 100, 20]",4,9.0,10,0,0.03,0.1,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9493723434415531
47 and endogenous free radicals 48 may be continuously formed,"[0, 0, 100, 20]",4,9.0,10,0,0.026,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9961800365825072
inside cells and excreted into the interstitial fluids in interstitial,"[0, 0, 100, 20]",4,9.0,10,0,0.0305,0.1,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5053200643846922
spaces. Interstitial fluid is in continuous exchange with intravascular,"[0, 0, 100, 20]",4,9.0,9,0,0.0315,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6950096927701243
fluid compartment Figure 1A. The exchange process mainly occurs,"[0, 0, 100, 20]",4,9.0,9,0,0.0275,0.1111111111111111,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8129489746721823
downstream of arterioles in capillaries and postcapillary venules 49.,"[0, 0, 100, 20]",4,9.0,9,0,0.0305,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.836387239209527
"Based on that, in physiological conditions, cupping therapy may have","[0, 0, 100, 20]",4,9.0,10,0,0.0295,0.3,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7167208185898412
a preventive benefit through clearing interstitial spaces from any,"[0, 0, 100, 20]",4,9.0,9,0,0.029,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6040650125337786
"metabolic waste products, free radicals or xenobiotics in interstitial","[0, 0, 100, 20]",4,9.0,9,0,0.031,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7143062376613138
fluids.,"[0, 0, 100, 20]",4,9.0,1,0,0.0035,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9985756565223267
