text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"average, answered questions on this test more accurately compared to participants in the blocked","[0, 0, 100, 20]",13,11.99,14,0,0.0415,0.0714285714285714,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9483312327391737
learning group.,"[0, 0, 100, 20]",13,11.99,2,0,0.007,0.5,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999059292680833
"In this example, figures are placed at the end of the paper in accordance with APA","[0, 0, 100, 20]",13,12.0,16,0,0.0335,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.857988482426983
"style. However, in an exception from that style, figures, tables, and graphs can be","[0, 0, 100, 20]",13,12.0,14,0,0.035,0.0714285714285714,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6785690103025217
embedded in the text if the author and their advisor prefers to do so.,"[0, 0, 100, 20]",13,12.0,14,0,0.0285,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6590614640971828
INTERLEAVING AND LANGUAGE LEARNING 13,"[0, 0, 100, 20]",14,12.0,5,1,0.0165,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999965354510187
Figure 2 . Participants’ rankings of how difficult it was for them to learn Spanish verb,"[0, 0, 100, 20]",14,12.0,16,0,0.0365,0.125,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995526478873366
conjugation skills during each session. Participants in the blocked learning group on average,"[0, 0, 100, 20]",14,12.0,13,0,0.0405,0.0,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8199951141979911
thought that it was easier to learn Spanish verb conjugation skills in both sessions compared to,"[0, 0, 100, 20]",14,12.0,16,0,0.0405,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9907467655599115
participants in the interleaved learning group.,"[0, 0, 100, 20]",14,12.0,6,0,0.021,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8050399407199317
INTERLEAVING AND LANGUAGE LEARNING 14,"[0, 0, 100, 20]",15,12.0,5,1,0.0165,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999965354510187
Figure 3 . Participants’ rankings of how well they thought they learned Spanish verb conjugation,"[0, 0, 100, 20]",15,12.0,15,0,0.041,0.1333333333333333,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9987523102197642
skills after each learning session. Participants in the blocked learning group on average thought,"[0, 0, 100, 20]",15,12.0,14,0,0.042,0.0,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8757122009154003
that they learned Spanish verb conjugation skills better than participants in the interleaved,"[0, 0, 100, 20]",15,12.0,13,0,0.0405,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.951530721105309
learning group.,"[0, 0, 100, 20]",13,11.99,2,0,0.007,0.5,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999059292680833
