text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"2. Right-click on the selected text, and then select Copy.","[0, 0, 100, 20]",29,12.0,10,0,0.0245,0.2,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.05354670422851249,Text/Paragraph
"You can paste the copied text into comments, bookmarks, and documents authored in other applications.","[0, 0, 100, 20]",29,12.0,15,0,0.0435,0.1333333333333333,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9585342372222809,Text/Paragraph
Paste copied text and images 1. Open the PDF in which you want to paste the selected text or image. 2. Select the area where you want to paste the text or image. 3. Windows Press Ctrl + V .,"[0, 0, 100, 20]",29,12.0,40,0,0.075,0.2368421052631578,0.2105263157894736,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999965486,Text/Paragraph
macOS Press command + V .,"[0, 0, 100, 20]",29,12.0,6,0,0.01,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.13042678436725086,Text/Paragraph
Convert selected content to other formats,"[0, 0, 100, 20]",30,24.0,6,0,0.018,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"You convert selected content to other formats by exporting a selection. For example, you can select content and save it as a Word document, Excel spreadsheet, or comma-separatedhttps://www.adobe.com/acrobat/online/pdf-to-word.html values.","[0, 0, 100, 20]",30,12.0,29,0,0.105,0.1666666666666666,0.1025641025641025,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999979306436718,Text/Paragraph
1. Select the Select tool . Press Ctrl Windows or Command macOS to create a rectangular selection.,"[0, 0, 100, 20]",30,12.0,17,0,0.041,0.1875,0.375,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9288254566139498,Text/Paragraph
"2. Drag a rectangle over the content to copy. If you’re selecting text in columns, press Alt Windows.","[0, 0, 100, 20]",30,12.0,18,0,0.042,0.1,0.2105263157894736,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9736505245768489,Text/Paragraph
"Note: To select tables that exceed one page, try changing the page display to Single Page before selecting the tables. Then select View    - Page Display    - Enable Scrolling . 3. Right-click the selection, select Export Selection As, and specify a filename. 4. Depending on the nature of the content, in the Save As Type, select one of the following: Word Document or Word 97-2003 Saves the content as a Word file. Excel Workbook, XML Spreadsheet, or CSV Saves the content as a table. Rich Text Format or HTML Saves the content as an RTF or HTML file.","[0, 0, 100, 20]",30,12.0,98,0,0.225,0.1263157894736842,0.3711340206185567,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Note: To copy a table in RTF, drag the selected table into an open document in the target application.","[0, 0, 100, 20]",30,12.0,19,0,0.042,0.1578947368421052,0.1578947368421052,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9852477763987725,Text/Paragraph
PowerPoint Saves the content as a PowerPoint .pptx file.,"[0, 0, 100, 20]",30,12.0,9,0,0.024,0.1111111111111111,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.18489601441461267,Text/Paragraph
