text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
Identification,"[0, 0, 100, 20]",83,10.5,1,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9170001431982849
The act of identifying an actor or something that is used to identify an actor. This could be as,"[0, 0, 100, 20]",83,10.5,19,0,0.039,0.2631578947368421,0.1052631578947368,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997729257275794
simple as a drivers license or as complex as a cryptographic signature that can only be made by,"[0, 0, 100, 20]",83,10.5,18,0,0.039,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997088688091645
the bearer of a private key. Example: A delivery driver presenting an employee badge.,"[0, 0, 100, 20]",83,10.5,14,0,0.036,0.0714285714285714,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9968898846250178
Authentication,"[0, 0, 100, 20]",83,10.5,1,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9170001431982849
This step occurs when an identity is confirmed through the use of a specific process. This could,"[0, 0, 100, 20]",83,10.5,17,0,0.04,0.1764705882352941,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994358751699304
be the process through which the private key is used or perhaps another biometric process such,"[0, 0, 100, 20]",83,10.5,16,0,0.0395,0.1875,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998898760537749
as reading a fingerprint. In either case the authentication is the method by which we verify,"[0, 0, 100, 20]",83,10.5,16,0,0.0385,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9975807259043508
identity. Example: Examining the delivery driver’s badge.,"[0, 0, 100, 20]",83,10.5,7,0,0.0255,0.1111111111111111,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7894678559473783
Authorization,"[0, 0, 100, 20]",83,10.5,1,0,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9185330452973764
Authorization is when an actor is given permission to access a resource. In casual conversation,"[0, 0, 100, 20]",83,10.5,15,0,0.0405,0.2,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992081958876926
we may assume that authorization is a foregone conclusion once an actor has progressed this,"[0, 0, 100, 20]",83,10.5,15,0,0.0385,0.2666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991935033850217
"far, but in actuality authorization relies on the previous steps being completed and may in fact","[0, 0, 100, 20]",83,10.5,16,0,0.0405,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998834332673388
fail. A system may have identified who someone was through authentication with a username,"[0, 0, 100, 20]",83,10.5,14,0,0.038,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9956199698009529
"and password, but that user is not set up to have access to a resource. In this case the","[0, 0, 100, 20]",83,10.5,19,0,0.035,0.1578947368421052,0.0526315789473684,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990742318047856
authorization step would fail. To continue with our delivery driver example: Allowing the,"[0, 0, 100, 20]",83,10.5,13,0,0.0385,0.2307692307692307,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9934859196947883
delivery driver to pick up a package.,"[0, 0, 100, 20]",83,10.5,7,0,0.0155,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7036358543011465
Accounting,"[0, 0, 100, 20]",83,10.5,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9229780773163435
Finally accounting is the process through which a record of access to the resource is recorded.,"[0, 0, 100, 20]",83,10.5,16,0,0.04,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9980678330766659
Accounting may be a log of users who have signed in an log of what resources they each,"[0, 0, 100, 20]",83,10.5,18,0,0.0345,0.1666666666666666,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9987305876407716
"accessed. In a similar vein, with the delivery driver: A record of the driver’s visit is written in the","[0, 0, 100, 20]",83,10.5,19,0,0.0425,0.1428571428571428,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998649250794447
sign-in book at the front desk.,"[0, 0, 100, 20]",83,10.5,6,0,0.013,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8802405736056791
7.1. General Principles and Techniques,"[0, 0, 100, 20]",84,18.0,5,0,0.017,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,1.0
7.1.1. Least Privilege,"[0, 0, 100, 20]",84,13.0,3,0,0.01,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999997884381652
The principle of least privilege states that an actor should only be given access to resources as,"[0, 0, 100, 20]",84,10.5,17,0,0.0405,0.1176470588235294,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996994875140421
necessary and with the permissions necessary to complete their task. These resources may be,"[0, 0, 100, 20]",84,10.5,14,0,0.039,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9989360009251042
"processes, programs, or even user accounts. This principle reduces an attack surface and helps stop","[0, 0, 100, 20]",84,10.5,15,0,0.0425,0.2,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992699382114854
the spread of malware as a single compromised account will not have access to all of the resources.,"[0, 0, 100, 20]",84,10.5,18,0,0.041,0.0555555555555555,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995583649526397
"Least privilege is also an important concept for compliance purposes. For example, laws may","[0, 0, 100, 20]",84,10.5,14,0,0.039,0.0714285714285714,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9972457456208424
require and audit of all accounts that have Internet access. By limiting accounts that have Internet,"[0, 0, 100, 20]",84,10.5,16,0,0.0425,0.1875,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998742654758763
"access to only the accounts of actors that require Internet access to complete their tasks, it makes it","[0, 0, 100, 20]",84,10.5,18,0,0.043,0.1666666666666666,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999247017646761
easier to be in compliance.,"[0, 0, 100, 20]",84,10.5,5,0,0.0115,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6443265161162997
7.1.2. Multi-factor Authentication MFA,"[0, 0, 100, 20]",84,13.0,4,0,0.0175,0.0,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999970241018898
Multi-factor authentication is a technique that requires actors to provide two or more pieces of,"[0, 0, 100, 20]",84,10.5,15,0,0.041,0.2,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999795780823805
information to be used as identification. Some examples of identification would be usernames and,"[0, 0, 100, 20]",84,10.5,14,0,0.0415,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.996198275910706
"passwords, token codes, a physical token, or biometric data. Typically it is suggested to use","[0, 0, 100, 20]",84,10.5,15,0,0.0395,0.2,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999669694317875
"""something you have and something you know"" for example the code in an SMS message to your","[0, 0, 100, 20]",84,10.5,17,0,0.037,0.1176470588235294,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9975151819462501
phone you have your phone and a password you know your password.,"[0, 0, 100, 20]",84,10.5,12,0,0.0265,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9742622040727221
"There are many popular products for MFA, most of which are based on the time based creation of a","[0, 0, 100, 20]",84,10.5,19,0,0.039,0.2105263157894736,0.1052631578947368,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999814014999607
code. Google Authenticator andhttps://play.google.com/store/apps/details?id=com.google.android.apps.authenticator2&hl=enUS&gl=US Authy are each phone applications which generate codes from ahttps://authy.com/,"[0, 0, 100, 20]",84,10.5,14,0,0.0975,0.1052631578947368,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998334612065356
cryptographic seed which is synced with the verifying system. RSA IDs generate similar codes on a,"[0, 0, 100, 20]",84,10.5,16,0,0.041,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993021042091927
dedicated hardware device.,"[0, 0, 100, 20]",84,10.5,3,0,0.012,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9562476869346842
"7.1.3. MAC, DAC, RBAC, and ABAC","[0, 0, 100, 20]",84,13.0,6,0,0.013,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999985139956946
There are several different authorization models that can be used. Mandatory Access Control MAC,"[0, 0, 100, 20]",84,10.5,14,0,0.041,0.2142857142857142,0.3571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999843744783497
"requires all objects files, directories, devices, etc. to have a security label that identifies who can","[0, 0, 100, 20]",84,10.5,16,0,0.044,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9978760244578767
access it and how. This is a particularly stringent form of access control which requires a great deal,"[0, 0, 100, 20]",84,10.5,18,0,0.0425,0.1111111111111111,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999788508302533
"of effort to implement and maintain, but results in a high level of security. Discretional Access","[0, 0, 100, 20]",84,10.5,16,0,0.041,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990307182242277
Control DAC simplifies things by allowing owners of objects to determine which permissions,"[0, 0, 100, 20]",84,10.5,13,0,0.039,0.1538461538461538,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9927658110460774
"groups/users should be given to that object. This offers great flexibility and ease of implementation,","[0, 0, 100, 20]",84,10.5,15,0,0.044,0.2,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999196774945055
but can result in a less secure environment if the owner of the object is compromised. Role-Based,"[0, 0, 100, 20]",84,10.5,17,0,0.0405,0.1764705882352941,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999230635233834
Access Control RBAC builds off of DAC uses a core set of roles within a system to determine who,"[0, 0, 100, 20]",84,10.5,19,0,0.0385,0.1578947368421052,0.2105263157894736,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995359982131213
has different levels of access to objects. RBAC is a common and flexible model which can be,"[0, 0, 100, 20]",84,10.5,17,0,0.0375,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999383033644385
intelligently used to implement DAC or MAC. Attribute-Based access control ABAC is a newer,"[0, 0, 100, 20]",84,10.5,14,0,0.0385,0.2142857142857142,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9987281906119536
model that builds off of RBAC and uses more general attributes instead of just roles. ABAC can,"[0, 0, 100, 20]",84,10.5,17,0,0.039,0.1176470588235294,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990676701883997
"determine who has different levels of access to objects based on the attributes of the object, the","[0, 0, 100, 20]",84,10.5,17,0,0.041,0.1176470588235294,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992756098426318
"user, the action, or even an external context. These attributes can be used together in any way that","[0, 0, 100, 20]",84,10.5,18,0,0.0415,0.1111111111111111,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993569182613546
"can be codified into a rule. For example, ""Give Fred read access to non-classified documents in this","[0, 0, 100, 20]",84,10.5,17,0,0.042,0.2352941176470588,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997673422773953
"folder from 9:00AM to 5:00PM.""","[0, 0, 100, 20]",84,10.5,5,0,0.013,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998540067223645
"Table 2. Comparison between DAC, MAC, RBAC, and ABAC 6","[0, 0, 100, 20]",84,9.98,10,0,0.0225,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999944451632237
Factors DAC MAC RBAC ABAC,"[0, 0, 100, 20]",85,10.5,5,0,0.0105,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5712941849568339
Through fixed,"[0, 0, 100, 20]",85,10.5,2,0,0.006,0.5,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9928800682180482
rules,"[0, 0, 100, 20]",85,10.5,1,0,0.0025,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8566213596536331
Classification of,"[0, 0, 100, 20]",85,10.5,2,0,0.008,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.614261298370074
users and data,"[0, 0, 100, 20]",85,10.5,3,0,0.006,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6043629626397607
Classification of,"[0, 0, 100, 20]",85,10.5,2,0,0.008,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.614261298370074
roles,"[0, 0, 100, 20]",85,10.5,1,0,0.0025,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8566213596536331
Access Control to,"[0, 0, 100, 20]",85,10.5,3,0,0.0075,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5897042130997512
Information,"[0, 0, 100, 20]",79,10.5,1,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9215216680277304
Access Control,"[0, 0, 100, 20]",85,10.5,2,0,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8792309459521612
Based on,"[0, 0, 100, 20]",85,10.5,2,0,0.0035,0.5,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9935632248821902
Flexibility fo,"[0, 0, 100, 20]",85,10.5,2,0,0.0065,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7663117053424412
Accessing,"[0, 0, 100, 20]",85,10.5,1,0,0.0045,1.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999958628641344
Information,"[0, 0, 100, 20]",79,10.5,1,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9215216680277304
Access Revocation,"[0, 0, 100, 20]",85,10.5,2,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8726096737721926
Complexity,"[0, 0, 100, 20]",85,10.5,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9229780773163435
Support for,"[0, 0, 100, 20]",85,10.5,2,0,0.005,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6427064031827671
Multilevel,"[0, 0, 100, 20]",85,10.5,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9229780773163435
Database System,"[0, 0, 100, 20]",85,10.5,2,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8770575078902508
Through owner of,"[0, 0, 100, 20]",85,10.5,3,0,0.007,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5090572917834062
data,"[0, 0, 100, 20]",85,10.5,1,0,0.002,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8590980372473666
Discretion of,"[0, 0, 100, 20]",85,10.5,2,0,0.006,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6333247741445782
owner of data,"[0, 0, 100, 20]",85,10.5,3,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6092092112895795
Through roles Through attributes,"[0, 0, 100, 20]",85,10.5,4,0,0.0145,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5965886258645345
Evaluation of,"[0, 0, 100, 20]",85,10.5,2,0,0.006,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6333247741445782
attributes,"[0, 0, 100, 20]",85,10.5,1,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8436906349263582
High Low High Very high,"[0, 0, 100, 20]",85,10.5,5,0,0.0095,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9355810644867848
Very complex Very easy Very easy Very easy,"[0, 0, 100, 20]",85,10.5,8,0,0.0175,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9973729659477393
Used in Initial Unix system The U.S.,"[0, 0, 100, 20]",85,10.5,7,0,0.015,0.1428571428571428,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7020469300143679
Department of,"[0, 0, 100, 20]",85,10.5,2,0,0.006,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6333247741445782
Defense,"[0, 0, 100, 20]",85,10.5,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9271998000830934
7.2. Physical Access,"[0, 0, 100, 20]",85,18.0,3,0,0.009,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,1.0
An organization’s building is a large ongoing,"[0, 0, 100, 20]",85,10.5,7,0,0.0195,0.1111111111111111,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8932586570007798
investment and is often an unexpected security,"[0, 0, 100, 20]",85,10.5,7,0,0.02,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8915495542700842
asset or weakness. Most technical security controls,"[0, 0, 100, 20]",85,10.5,7,0,0.0225,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9771372514444144
can be completely bypassed or disabled if physical,"[0, 0, 100, 20]",85,10.5,8,0,0.0215,0.375,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8897837715369036
"security is not taken into account. As such, steps","[0, 0, 100, 20]",85,10.5,9,0,0.021,0.2222222222222222,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9534080236808159
must be taken to assure that physical access is,"[0, 0, 100, 20]",85,10.5,9,0,0.0195,0.4444444444444444,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9388637450475623
limited to protect not only the building and its,"[0, 0, 100, 20]",85,10.5,9,0,0.02,0.2222222222222222,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8533157408353388
contents but also the data that is created and stored,"[0, 0, 100, 20]",85,10.5,10,0,0.022,0.3,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9242057494074651
there.,"[0, 0, 100, 20]",85,10.5,1,0,0.003,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5404208838493321
ATLAS experiment,"[0, 0, 100, 20]",85,10.5,2,0,0.0075,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.758958418824074
in CERN,"[0, 0, 100, 20]",85,10.5,2,0,0.003,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6611396060781192
The Federal,"[0, 0, 100, 20]",85,10.5,2,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7997442732217835
government,"[0, 0, 100, 20]",85,10.5,1,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8436906349263582
