text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"1 cup bell peppers, sliced","[0, 0, 100, 20]",5,12.0,5,0,0.011,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.824453447001061
"1 small onion, diced","[0, 0, 100, 20]",1,12.0,4,0,0.0085,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7824561023462046
"2 cloves garlic, minced","[0, 0, 100, 20]",1,12.0,4,0,0.01,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7719055110508002
2 tablespoons soy sauce,"[0, 0, 100, 20]",5,12.0,4,0,0.01,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9227652772801358
1 tablespoon oyster sauce,"[0, 0, 100, 20]",5,12.0,4,0,0.011,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6897466203859911
1 tablespoon sesame oil,"[0, 0, 100, 20]",5,12.0,4,0,0.01,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6983721846678522
1 teaspoon cornstarch,"[0, 0, 100, 20]",5,12.0,3,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7576780626106308
1/4 cup water,"[0, 0, 100, 20]",5,12.0,3,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7862528577569953
Cooked rice for serving,"[0, 0, 100, 20]",3,12.0,4,0,0.01,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9953202716889602
Instructions:,"[0, 0, 100, 20]",1,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9992545526675499
"In a small bowl, mix soy sauce, oyster sauce, sesame oil, cornstarch, and water.","[0, 0, 100, 20]",5,12.0,14,0,0.0335,0.0,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9440943050553627
"In a large skillet, heat sesame oil over medium heat.","[0, 0, 100, 20]",5,12.0,10,0,0.022,0.0,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7066937844248267
"Cook sliced chicken until browned, then set aside.","[0, 0, 100, 20]",9,12.0,8,0,0.0215,0.5,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9475581692515515
"In the same skillet, sauté diced onion and minced garlic until fragrant.","[0, 0, 100, 20]",7,12.0,12,0,0.0305,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9588711647782201
"Add broccoli and bell peppers, stir-fry until tender.","[0, 0, 100, 20]",9,12.0,8,0,0.023,0.0,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6677356289420764
Return chicken to the skillet and pour sauce over the top.,"[0, 0, 100, 20]",9,12.0,11,0,0.024,0.0,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.532353278271402
Cook until sauce is thickened.,"[0, 0, 100, 20]",7,12.0,5,0,0.013,0.4,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9956611096208077
Serve over cooked rice.,"[0, 0, 100, 20]",3,12.0,4,0,0.01,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9211033500467967
Coq au Vin,"[0, 0, 100, 20]",9,12.0,3,0,0.004,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9899446053029491
Ingredients:,"[0, 0, 100, 20]",1,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999269530256267
4 chicken thighs,"[0, 0, 100, 20]",10,12.0,3,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7758336503737796
"1 small onion, diced","[0, 0, 100, 20]",1,12.0,4,0,0.0085,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7824561023462046
"2 cloves garlic, minced","[0, 0, 100, 20]",1,12.0,4,0,0.01,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7719055110508002
1 cup red wine,"[0, 0, 100, 20]",10,12.0,4,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5594820659865084
1 cup chicken broth,"[0, 0, 100, 20]",8,12.0,4,0,0.008,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7152060942656108
"1 cup mushrooms, sliced","[0, 0, 100, 20]",10,12.0,4,0,0.01,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9227652772801358
"1 cup carrots, sliced","[0, 0, 100, 20]",10,12.0,4,0,0.009,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7789788508294042
"1/4 cup bacon, chopped","[0, 0, 100, 20]",2,12.0,4,0,0.0095,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9242005058942062
2 tablespoons tomato paste,"[0, 0, 100, 20]",10,12.0,4,0,0.0115,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9183090512665387
2 tablespoons flour,"[0, 0, 100, 20]",10,12.0,3,0,0.0085,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.976759139882204
2 tablespoons butter,"[0, 0, 100, 20]",8,12.0,3,0,0.009,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7613877808555967
1 teaspoon thyme,"[0, 0, 100, 20]",1,12.0,3,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7758336503737799
1 bay leaf,"[0, 0, 100, 20]",10,12.0,3,0,0.004,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7963149245984948
Salt and pepper to taste,"[0, 0, 100, 20]",1,12.0,5,0,0.01,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9875263504111257
Instructions:,"[0, 0, 100, 20]",1,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9992545526675499
Preheat oven to 350°F 175°C.,"[0, 0, 100, 20]",10,12.0,5,0,0.012,0.0,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9398843431402923
"In a large pot, melt butter over medium heat.","[0, 0, 100, 20]",10,12.0,9,0,0.0185,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6698884517243727
"Cook chopped bacon until crispy, then set aside.","[0, 0, 100, 20]",10,12.0,8,0,0.0205,0.25,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9170641992765995
"In the same pot, cook chicken thighs until browned on all sides, then set aside.","[0, 0, 100, 20]",10,12.0,15,0,0.033,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9175135470338496
"Add diced onion, minced garlic, sliced mushrooms, and carrots, sauté until softened.","[0, 0, 100, 20]",10,12.0,12,0,0.0365,0.3333333333333333,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8941896963156617
Stir in flour and cook for 1 minute.,"[0, 0, 100, 20]",9,12.0,8,0,0.0145,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6721081005820391
"Add red wine, chicken broth, tomato paste, thyme, bay leaf, salt, and pepper.","[0, 0, 100, 20]",10,12.0,13,0,0.0325,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8811107962437005
Return chicken and bacon to the pot.,"[0, 0, 100, 20]",10,12.0,7,0,0.015,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9191712575911982
"Bring to a simmer, then cover and transfer to the oven.","[0, 0, 100, 20]",10,12.0,11,0,0.0225,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7097254448665786
Cook for 1 hour until chicken is tender.,"[0, 0, 100, 20]",10,12.0,8,0,0.0165,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6409622462020882
Serve warm.,"[0, 0, 100, 20]",1,12.0,2,0,0.005,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9932156539119715
Crab Cakes,"[0, 0, 100, 20]",10,12.0,2,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9969942210653795
Ingredients:,"[0, 0, 100, 20]",1,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999269530256267
1 pound crab meat,"[0, 0, 100, 20]",10,12.0,4,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7234076807475396
"1 small onion, diced","[0, 0, 100, 20]",1,12.0,4,0,0.0085,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7824561023462046
1/4 cup breadcrumbs,"[0, 0, 100, 20]",4,12.0,3,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7650583170525921
1/4 cup mayonnaise,"[0, 0, 100, 20]",10,12.0,3,0,0.008,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.768689543555298
"1 egg, beaten","[0, 0, 100, 20]",4,12.0,3,0,0.0055,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9793707058688385
1 tablespoon Dijon mustard,"[0, 0, 100, 20]",10,12.0,4,0,0.0115,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6853833352493904
1 tablespoon Worcestershire sauce,"[0, 0, 100, 20]",10,12.0,4,0,0.015,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6539486609706806
1 teaspoon Old Bay seasoning,"[0, 0, 100, 20]",10,12.0,5,0,0.012,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6023516393144955
2 tablespoons vegetable oil,"[0, 0, 100, 20]",3,12.0,4,0,0.012,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6231903632002459
Lemon wedges for serving,"[0, 0, 100, 20]",10,12.0,4,0,0.0105,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9952247052680151
Instructions:,"[0, 0, 100, 20]",1,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9992545526675499
"In a bowl, mix crab meat, diced onion, breadcrumbs, mayonnaise, beaten egg, Dijon","[0, 0, 100, 20]",11,12.0,13,0,0.0345,0.0769230769230769,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8751282357873181
"mustard, Worcestershire sauce, and Old Bay seasoning.","[0, 0, 100, 20]",11,12.0,7,0,0.0235,0.0,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8869976623131227
Form mixture into patties.,"[0, 0, 100, 20]",11,12.0,4,0,0.0115,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9748621667200149
"In a skillet, heat vegetable oil over medium heat.","[0, 0, 100, 20]",11,12.0,9,0,0.021,0.0,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6208282288306719
Cook crab cakes until golden and crispy on both sides.,"[0, 0, 100, 20]",11,12.0,10,0,0.0225,0.0,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5429445802549
Serve with lemon wedges.,"[0, 0, 100, 20]",11,12.0,4,0,0.0105,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9196145788989128
Enchiladas,"[0, 0, 100, 20]",11,12.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9980172968158895
Ingredients:,"[0, 0, 100, 20]",1,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999269530256267
1 pound ground beef,"[0, 0, 100, 20]",2,12.0,4,0,0.008,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7152060942656111
"1 small onion, diced","[0, 0, 100, 20]",1,12.0,4,0,0.0085,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7824561023462043
"2 cloves garlic, minced","[0, 0, 100, 20]",1,12.0,4,0,0.01,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7719055110508002
1 can 14.5 ounces enchilada sauce,"[0, 0, 100, 20]",11,12.0,6,0,0.014,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9055114431337045
1 cup shredded cheese,"[0, 0, 100, 20]",3,12.0,4,0,0.009,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9256112141417061
8 tortillas,"[0, 0, 100, 20]",11,12.0,2,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8093242786343737
1 teaspoon cumin,"[0, 0, 100, 20]",3,12.0,3,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7758336503737796
1 teaspoon chili powder,"[0, 0, 100, 20]",11,12.0,4,0,0.01,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6983721846678522
2 tablespoons vegetable oil,"[0, 0, 100, 20]",3,12.0,4,0,0.012,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6231903632002459
Salt and pepper to taste,"[0, 0, 100, 20]",1,12.0,5,0,0.01,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9875263504111257
Instructions:,"[0, 0, 100, 20]",1,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9992545526675499
Preheat oven to 375°F 190°C.,"[0, 0, 100, 20]",1,12.0,5,0,0.012,0.0,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9398843431402923
"In a skillet, heat vegetable oil over medium heat.","[0, 0, 100, 20]",11,12.0,9,0,0.021,0.0,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6208282288306719
"Cook ground beef, diced onion, and minced garlic until browned.","[0, 0, 100, 20]",11,12.0,10,0,0.027,0.3,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5560937454851054
"Stir in cumin, chili powder, salt, and pepper.","[0, 0, 100, 20]",11,12.0,8,0,0.0195,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8659516118473065
Fill tortillas with beef mixture and roll up.,"[0, 0, 100, 20]",11,12.0,8,0,0.019,0.25,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9215825329767107
Place enchiladas in a baking dish and pour enchilada sauce over the top.,"[0, 0, 100, 20]",11,12.0,13,0,0.03,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9078409257945304
Sprinkle with shredded cheese.,"[0, 0, 100, 20]",11,12.0,4,0,0.0135,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9101323379108833
Bake for 20-25 minutes until cheese is melted and bubbly.,"[0, 0, 100, 20]",11,12.0,10,0,0.024,0.2,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5232123681159664
Serve warm.,"[0, 0, 100, 20]",1,12.0,2,0,0.005,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9932156539119715
Fettuccine Alfredo,"[0, 0, 100, 20]",11,12.0,2,0,0.0085,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9964657545073426
Ingredients:,"[0, 0, 100, 20]",1,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999269530256267
1 pound fettuccine,"[0, 0, 100, 20]",11,12.0,3,0,0.008,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.768689543555298
1 cup heavy cream,"[0, 0, 100, 20]",11,12.0,4,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5744413678897963
1/2 cup grated Parmesan cheese,"[0, 0, 100, 20]",11,12.0,5,0,0.013,0.2,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8123830781952838
1/4 cup butter,"[0, 0, 100, 20]",1,12.0,3,0,0.006,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.782819449419641
"2 cloves garlic, minced","[0, 0, 100, 20]",1,12.0,4,0,0.01,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7719055110508002
Salt and pepper to taste,"[0, 0, 100, 20]",1,12.0,5,0,0.01,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9875263504111257
Chopped parsley for garnish,"[0, 0, 100, 20]",2,12.0,4,0,0.012,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9149933129315757
Instructions:,"[0, 0, 100, 20]",1,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9992545526675499
Cook fettuccine according to package instructions.,"[0, 0, 100, 20]",12,12.0,6,0,0.0225,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9614968644778694
"In a skillet, melt butter over medium heat.","[0, 0, 100, 20]",12,12.0,8,0,0.018,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9036818642151648
Add minced garlic and sauté until fragrant.,"[0, 0, 100, 20]",12,12.0,7,0,0.0185,0.1428571428571428,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6080264092287928
Pour in heavy cream and bring to a simmer.,"[0, 0, 100, 20]",12,12.0,9,0,0.017,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.698726376646105
Stir in grated Parmesan cheese until melted and smooth.,"[0, 0, 100, 20]",12,12.0,9,0,0.0235,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6496773202904088
Season with salt and pepper.,"[0, 0, 100, 20]",7,12.0,5,0,0.012,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9608123829820417
Toss cooked fettuccine with the sauce.,"[0, 0, 100, 20]",12,12.0,6,0,0.0165,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9686064150715914
Garnish with chopped parsley and serve.,"[0, 0, 100, 20]",2,12.0,6,0,0.017,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6169114056705458
Fish and Chips,"[0, 0, 100, 20]",12,12.0,3,0,0.006,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9395029278197274
Ingredients:,"[0, 0, 100, 20]",1,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999269530256267
1 pound white fish fillets such as cod or haddock,"[0, 0, 100, 20]",12,12.0,10,0,0.02,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9905825595726925
