text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
calibrating the mast of our belief.,calibrating the mast of our belief.,"In the face of challenges, we have chosen the most","In the face of challenges, we have chosen the most",6.9,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
"In the face of challenges, we have chosen the most","In the face of challenges, we have chosen the most",difficult but correct path forward. We will continue to,difficult but correct path forward. We will continue to,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
difficult but correct path forward. We will continue to,difficult but correct path forward. We will continue to,"increase our investment in strategic depth, and bring","increase our investment in strategic depth, and bring",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"increase our investment in strategic depth, and bring","increase our investment in strategic depth, and bring",better products and services to our customers around,better products and services to our customers around,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
better products and services to our customers around,better products and services to our customers around,the world.,the world.,1,0,1,0,1,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
the world.,the world.,"In the face of opportunities, we will advance with the","In the face of opportunities, we will advance with the",6.9,0,1,1,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
"In the face of opportunities, we will advance with the","In the face of opportunities, we will advance with the","times, working with our customers and partners across","times, working with our customers and partners across",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"times, working with our customers and partners across","times, working with our customers and partners across",all industries to solve one problem after another.,all industries to solve one problem after another.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
all industries to solve one problem after another.,all industries to solve one problem after another.,"Though stronger wings take time to temper, they'll","Though stronger wings take time to temper, they'll",12.8,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
"Though stronger wings take time to temper, they'll","Though stronger wings take time to temper, they'll",bring us to the sky. Whether we face rising winds or,bring us to the sky. Whether we face rising winds or,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
bring us to the sky. Whether we face rising winds or,bring us to the sky. Whether we face rising winds or,"quiet waters, we will continue moving forward. Long","quiet waters, we will continue moving forward. Long",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"quiet waters, we will continue moving forward. Long","quiet waters, we will continue moving forward. Long",roads always have the best view.,roads always have the best view.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
roads always have the best view.,roads always have the best view.,Meng Wanzhou,Meng Wanzhou,104.54,154.53,0,0,0,8.5,8.5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
Meng Wanzhou,Meng Wanzhou,Rotating Chairwoman,Rotating Chairwoman,1,-18.91,0,0,0,8.5,8.5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,1
2024 Annual Report,2024 Annual Report,Business Highlights in 2024,Business Highlights in 2024,32.46,-399.72,0,0,0,7,22,15,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,7,7,0
Business Highlights in 2024,Business Highlights in 2024,Driving Ubiquitous Connectivity,Driving Ubiquitous,80.6,55.41,0,0,0,22,14,-8,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,7,7,0
Driving Ubiquitous Connectivity,Driving Ubiquitous,We worked with carriers and partners around the,We worked with carriers and partners around the,30.51,-41.23,0,0,0,14,8.5,-5.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,7,7,0
We worked with carriers and partners around the,We worked with carriers and partners around the,world to continue driving 5G's business success.,world to continue driving 5G's business success.,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
world to continue driving 5G's business success.,world to continue driving 5G's business success.,"By the end of 2024, the total number of 5G users","By the end of 2024, the total number of 5G users",0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,1
"By the end of 2024, the total number of 5G users","By the end of 2024, the total number of 5G users",worldwide exceeded 2.1 billion. We worked with,worldwide exceeded 2.1 billion. We worked with,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
worldwide exceeded 2.1 billion. We worked with,worldwide exceeded 2.1 billion. We worked with,"carriers to drive 5G development through businessnetwork synergy, while engaging in continuous","network synergy, while engaging in continuous",14.49,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"carriers to drive 5G development through businessnetwork synergy, while engaging in continuous","network synergy, while engaging in continuous",innovation to improve network experience and,innovation to improve network experience and,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
innovation to improve network experience and,innovation to improve network experience and,working to further unlock the value of mobile,working to further unlock the value of mobile,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
working to further unlock the value of mobile,working to further unlock the value of mobile,Internet. Infrastructure supported by 5G general,Internet. Infrastructure supported by 5G general,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
Internet. Infrastructure supported by 5G general,Internet. Infrastructure supported by 5G general,and private networks was also used to overhaul,and private networks was also used to overhaul,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
and private networks was also used to overhaul,and private networks was also used to overhaul,"production across more industries, improving","production across more industries, improving",0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"production across more industries, improving","production across more industries, improving","productivity, security, and work environments.","productivity, security, and work environments.",0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"productivity, security, and work environments.","productivity, security, and work environments.",We worked with carriers worldwide to deploy 5.5G,We worked with carriers worldwide to deploy 5.5G,7.28,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,0
We worked with carriers worldwide to deploy 5.5G,We worked with carriers worldwide to deploy 5.5G,networks and tap into new scenarios of experience,networks and tap into new scenarios of experience,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
networks and tap into new scenarios of experience,networks and tap into new scenarios of experience,"monetization such as livestreaming, gaming,","monetization such as livestreaming, gaming,",0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"monetization such as livestreaming, gaming,","monetization such as livestreaming, gaming,","subway coverage, and business travel. Together,","subway coverage, and business travel. Together,",0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"subway coverage, and business travel. Together,","subway coverage, and business travel. Together,",we explored ways to create new value and ushered,we explored ways to create new value and ushered,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
we explored ways to create new value and ushered,we explored ways to create new value and ushered,in the new era of 5.5G – an era where 10 gigabit,in the new era of 5.5G – an era where 10 gigabit,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
in the new era of 5.5G – an era where 10 gigabit,in the new era of 5.5G – an era where 10 gigabit,interconnection is a reality. In the home broadband,interconnection is a reality. In the home broadband,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
interconnection is a reality. In the home broadband,interconnection is a reality. In the home broadband,"domain, we continued to explore and innovate,","domain, we continued to explore and innovate,",0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"domain, we continued to explore and innovate,","domain, we continued to explore and innovate,",upgrading smart home services based on our 10,upgrading smart home services based on our 10,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
upgrading smart home services based on our 10,upgrading smart home services based on our 10,Gbps optical networks and restructuring bearer,Gbps optical networks and restructuring bearer,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
Gbps optical networks and restructuring bearer,Gbps optical networks and restructuring bearer,networks to improve user experience and unleash,networks to improve user experience and unleash,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
networks to improve user experience and unleash,networks to improve user experience and unleash,new business value.,new business value.,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
new business value.,new business value.,Our wireless rural network solution further,Our wireless rural network solution further,7.28,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,0
Our wireless rural network solution further,Our wireless rural network solution further,simplified deployment and eliminated the need for,simplified deployment and eliminated the need for,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
simplified deployment and eliminated the need for,simplified deployment and eliminated the need for,"mains power supply, base station poles, and site","mains power supply, base station poles, and site",0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"mains power supply, base station poles, and site","mains power supply, base station poles, and site",transmission in order to connect the unconnected.,transmission in order to connect the unconnected.,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
transmission in order to connect the unconnected.,transmission in order to connect the unconnected.,"In one remote community in Brazil, for example, a","In one remote community in Brazil, for example, a",0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,1
"In one remote community in Brazil, for example, a","In one remote community in Brazil, for example, a",network deployed with this solution brought online,network deployed with this solution brought online,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
network deployed with this solution brought online,network deployed with this solution brought online,healthcare services and education to more than,healthcare services and education to more than,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
healthcare services and education to more than,healthcare services and education to more than,"3,000 residents, helping bridge the digital divide.","3,000 residents, helping bridge the digital divide.",0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
"3,000 residents, helping bridge the digital divide.","3,000 residents, helping bridge the digital divide.",Enabling Pervasive Intelligence,Enabling Pervasive,20.2,40.87,0,0,0,8.5,14,5.5,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,7,7,0
Enabling Pervasive Intelligence,Enabling Pervasive,"In 2024, we continued advancing our All","In 2024, we continued advancing our All",30.47,-40.87,0,0,0,14,8.5,-5.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,7,7,0
"In 2024, we continued advancing our All","In 2024, we continued advancing our All",Intelligence Strategy by pursuing a series of,Intelligence Strategy by pursuing a series of,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
Intelligence Strategy by pursuing a series of,Intelligence Strategy by pursuing a series of,innovations in the AI domain. These innovations,innovations in the AI domain. These innovations,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
innovations in the AI domain. These innovations,innovations in the AI domain. These innovations,support a vast range of AI models and applications,support a vast range of AI models and applications,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
support a vast range of AI models and applications,support a vast range of AI models and applications,across industries and are helping accelerate,across industries and are helping accelerate,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
across industries and are helping accelerate,across industries and are helping accelerate,intelligence to reshape and upgrade industries.,intelligence to reshape and upgrade industries.,0.82,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
intelligence to reshape and upgrade industries.,intelligence to reshape and upgrade industries.,The Kunpeng and Ascend ecosystems continued to,The Kunpeng and Ascend ecosystems continued to,-655.11,245.2,0,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,0
The Kunpeng and Ascend ecosystems continued to,The Kunpeng and Ascend ecosystems continued to,"grow steadily, with more than 8,500 partners and","grow steadily, with more than 8,500 partners and",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"grow steadily, with more than 8,500 partners and","grow steadily, with more than 8,500 partners and",6.65 million developers joining them to develop,6.65 million developers joining them to develop,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
6.65 million developers joining them to develop,6.65 million developers joining them to develop,"over 20,000 solutions. We also released CANN 8.0,","over 20,000 solutions. We also released CANN 8.0,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"over 20,000 solutions. We also released CANN 8.0,","over 20,000 solutions. We also released CANN 8.0,","our Ascend heterogeneous compute architecture,","our Ascend heterogeneous compute architecture,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"our Ascend heterogeneous compute architecture,","our Ascend heterogeneous compute architecture,",and launched our openMind application,and launched our openMind application,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
and launched our openMind application,and launched our openMind application,enablement kit to accelerate innovation and create,enablement kit to accelerate innovation and create,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
enablement kit to accelerate innovation and create,enablement kit to accelerate innovation and create,thriving ecosystems.,thriving ecosystems.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
thriving ecosystems.,thriving ecosystems.,"We launched Pangu Models 5.0, which have been","We launched Pangu Models 5.0, which have been",7.46,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,0
"We launched Pangu Models 5.0, which have been","We launched Pangu Models 5.0, which have been",fully upgraded to deliver competitive capabilities,fully upgraded to deliver competitive capabilities,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
fully upgraded to deliver competitive capabilities,fully upgraded to deliver competitive capabilities,"including full coverage of specifications, multiple","including full coverage of specifications, multiple",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"including full coverage of specifications, multiple","including full coverage of specifications, multiple","modalities, and powerful reasoning. Pangu Models","modalities, and powerful reasoning. Pangu Models",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"modalities, and powerful reasoning. Pangu Models","modalities, and powerful reasoning. Pangu Models",5.0 include different sized models that can be,5.0 include different sized models that can be,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
5.0 include different sized models that can be,5.0 include different sized models that can be,adapted to different business scenarios and better,adapted to different business scenarios and better,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
adapted to different business scenarios and better,adapted to different business scenarios and better,integrate the digital and physical worlds. This,integrate the digital and physical worlds. This,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
integrate the digital and physical worlds. This,integrate the digital and physical worlds. This,helps more customers tackle the most challenging,helps more customers tackle the most challenging,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
helps more customers tackle the most challenging,helps more customers tackle the most challenging,issues they face in specific industry scenarios.,issues they face in specific industry scenarios.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
issues they face in specific industry scenarios.,issues they face in specific industry scenarios.,Pangu Models 5.0 have been used in more than,Pangu Models 5.0 have been used in more than,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,1
Pangu Models 5.0 have been used in more than,Pangu Models 5.0 have been used in more than,"400 scenarios in over 30 industries including steel,","400 scenarios in over 30 industries including steel,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
"400 scenarios in over 30 industries including steel,","400 scenarios in over 30 industries including steel,","manufacturing, and railways, helping them go","manufacturing, and railways, helping them go",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"manufacturing, and railways, helping them go","manufacturing, and railways, helping them go",intelligent while unleashing the power of digital,intelligent while unleashing the power of digital,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
intelligent while unleashing the power of digital,intelligent while unleashing the power of digital,and empowering innovation.,and empowering innovation.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
and empowering innovation.,and empowering innovation.,"In the intelligent automotive solution domain,","In the intelligent automotive solution domain,",7.46,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,0
"In the intelligent automotive solution domain,","In the intelligent automotive solution domain,",we launched a series of solutions centered,we launched a series of solutions centered,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
we launched a series of solutions centered,we launched a series of solutions centered,on intelligent driving. HUAWEI ADS and,on intelligent driving. HUAWEI ADS and,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
on intelligent driving. HUAWEI ADS and,on intelligent driving. HUAWEI ADS and,HarmonySpace Cockpit continued to bring more,HarmonySpace Cockpit continued to bring more,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
HarmonySpace Cockpit continued to bring more,HarmonySpace Cockpit continued to bring more,"consumers a superior driving experience, and the","consumers a superior driving experience, and the",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"consumers a superior driving experience, and the","consumers a superior driving experience, and the","HUAWEI Vehicle Control, HUAWEI Automotive","HUAWEI Vehicle Control, HUAWEI Automotive",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
"HUAWEI Vehicle Control, HUAWEI Automotive","HUAWEI Vehicle Control, HUAWEI Automotive","Optics, and HUAWEI Vehicle Cloud businesses","Optics, and HUAWEI Vehicle Cloud businesses",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
"Optics, and HUAWEI Vehicle Cloud businesses","Optics, and HUAWEI Vehicle Cloud businesses","developed rapidly. Throughout the year, we shipped","developed rapidly. Throughout the year, we shipped",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"developed rapidly. Throughout the year, we shipped","developed rapidly. Throughout the year, we shipped",more than 23 million sets of intelligent automotive,more than 23 million sets of intelligent automotive,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
more than 23 million sets of intelligent automotive,more than 23 million sets of intelligent automotive,components. We also continued to work with more,components. We also continued to work with more,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
components. We also continued to work with more,components. We also continued to work with more,than 600 partners along the value chain to provide,than 600 partners along the value chain to provide,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
than 600 partners along the value chain to provide,than 600 partners along the value chain to provide,car OEMs with quality intelligent automotive,car OEMs with quality intelligent automotive,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
car OEMs with quality intelligent automotive,car OEMs with quality intelligent automotive,components that offer premium experiences.,components that offer premium experiences.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
components that offer premium experiences.,components that offer premium experiences.,We continued to leverage digital and intelligent,We continued to leverage digital and intelligent,7.46,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,0
We continued to leverage digital and intelligent,We continued to leverage digital and intelligent,technologies to help upgrade the new energy,technologies to help upgrade the new energy,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
technologies to help upgrade the new energy,technologies to help upgrade the new energy,"industry. In 2024, we launched the Smart String","industry. In 2024, we launched the Smart String",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"industry. In 2024, we launched the Smart String","industry. In 2024, we launched the Smart String","& Grid-Forming ESS Platform, which is able to","& Grid-Forming ESS Platform, which is able to",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
"& Grid-Forming ESS Platform, which is able to","& Grid-Forming ESS Platform, which is able to",effectively integrate large amounts of renewable,effectively integrate large amounts of renewable,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
effectively integrate large amounts of renewable,effectively integrate large amounts of renewable,energy into grids to significantly improve renewable,energy into grids to significantly improve renewable,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
energy into grids to significantly improve renewable,energy into grids to significantly improve renewable,energy consumption. We also used intelligent,energy consumption. We also used intelligent,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
energy consumption. We also used intelligent,energy consumption. We also used intelligent,"technologies to combine power generation, grids,","technologies to combine power generation, grids,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"technologies to combine power generation, grids,","technologies to combine power generation, grids,","loads, and storage, as we worked to build green,","loads, and storage, as we worked to build green,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"loads, and storage, as we worked to build green,","loads, and storage, as we worked to build green,","reliable, and resilient energy systems that support","reliable, and resilient energy systems that support",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"reliable, and resilient energy systems that support","reliable, and resilient energy systems that support",intelligent and green production in industries.,intelligent and green production in industries.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
Delivering a Personalized Experience,Delivering a Personalized,"In 2024, the Consumer BG stayed consumer-centric","In 2024, the Consumer BG stayed consumer-centric",37.13,-20.33,0,0,0,14,8.5,-5.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,8,8,0
"In 2024, the Consumer BG stayed consumer-centric","In 2024, the Consumer BG stayed consumer-centric",to deliver an unparalleled intelligent experience to,to deliver an unparalleled intelligent experience to,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
to deliver an unparalleled intelligent experience to,to deliver an unparalleled intelligent experience to,"consumers across all scenarios, and created a highend, fashion-forward, and technology-driven brand","end, fashion-forward, and technology-driven brand",17.66,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"consumers across all scenarios, and created a highend, fashion-forward, and technology-driven brand","end, fashion-forward, and technology-driven brand",that appeals to consumers and has a human touch.,that appeals to consumers and has a human touch.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
that appeals to consumers and has a human touch.,that appeals to consumers and has a human touch.,We have continued innovating to deliver a compelling,We have continued innovating to deliver a compelling,8.87,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,0
We have continued innovating to deliver a compelling,We have continued innovating to deliver a compelling,intelligent experience to consumers across five major,intelligent experience to consumers across five major,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
