text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
"to monitor the kinetics of a slow reaction occurring over minutes to hours or longer, highly","to monitor the kinetics of a slow reaction (occurring over minutes to hours or longer), highly","specialised techniques are required in order to study fast reactions, some of which will be","specialised techniques are required in order to study fast reactions, some of which will be",0.08,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"specialised techniques are required in order to study fast reactions, some of which will be","specialised techniques are required in order to study fast reactions, some of which will be",considered here.,considered here.,0.08,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
considered here.,considered here.,"Whatever the details of the experimental arrangement, any kinetics experiment essentially consists","Whatever the details of the experimental arrangement, any kinetics experiment essentially consists",2.49,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,0
"Whatever the details of the experimental arrangement, any kinetics experiment essentially consists","Whatever the details of the experimental arrangement, any kinetics experiment essentially consists",of mixing the reactants and initiating reaction on a timescale that is negligible relative to that of the,of mixing the reactants and initiating reaction on a timescale that is negligible relative to that of the,0.07,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
of mixing the reactants and initiating reaction on a timescale that is negligible relative to that of the,of mixing the reactants and initiating reaction on a timescale that is negligible relative to that of the,"reaction, and then monitoring the concentrations of one or more reactants and/or products as a","reaction, and then monitoring the concentration(s) of one or more reactants and/or products as a",0.08,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"function of time. Because rate constants vary with temperature see Section 19, it is also","function of time.  Because rate constants vary with temperature (see Section 19), it is also",important to determine and control accurately the temperature at which the reaction occurs.,important to determine and control accurately the temperature at which the reaction occurs.,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
important to determine and control accurately the temperature at which the reaction occurs.,important to determine and control accurately the temperature at which the reaction occurs.,"Most of the techniques we will look at are batch techniques, in which reaction is initiated at a single","Most of the techniques we will look at are batch techniques, in which reaction is initiated at a single",32.01,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,0
"Most of the techniques we will look at are batch techniques, in which reaction is initiated at a single","Most of the techniques we will look at are batch techniques, in which reaction is initiated at a single",chosen time and concentrations are then followed as a function of time after initiation. We will also,chosen time and concentrations are then followed as a function of time after initiation.  We will also,1,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
chosen time and concentrations are then followed as a function of time after initiation. We will also,chosen time and concentrations are then followed as a function of time after initiation.  We will also,"consider one or two examples of continuous techniques, in which reaction is continuously initiated","consider one or two examples of continuous techniques, in which reaction is continuously initiated",1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"consider one or two examples of continuous techniques, in which reaction is continuously initiated","consider one or two examples of continuous techniques, in which reaction is continuously initiated","and the time dependence of the reaction mixture composition is inferred from, for example, the","and the time dependence of the reaction mixture composition is inferred from, for example, the",1,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"and the time dependence of the reaction mixture composition is inferred from, for example, the","and the time dependence of the reaction mixture composition is inferred from, for example, the",concentrations in different regions of the reaction vessel. The continuous flow method outlined in,concentrations in different regions of the reaction vessel.  The continuous flow method outlined in,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
concentrations in different regions of the reaction vessel. The continuous flow method outlined in,concentrations in different regions of the reaction vessel.  The continuous flow method outlined in,the next section is an example of such a technique.,the next section is an example of such a technique.,1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
the next section is an example of such a technique.,the next section is an example of such a technique.,i Techniques for mixing the reactants and initiating reaction,(i)  Techniques for mixing the reactants and initiating reaction,63.32,0,1,0,0,10.98,10.98,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,8,8,0
i Techniques for mixing the reactants and initiating reaction,(i)  Techniques for mixing the reactants and initiating reaction,"For slow reactions, occurring over minutes to hours, reaction is usually initiated simply by mixing","For slow reactions, occurring over minutes to hours, reaction is usually initiated simply by mixing",32.01,0,1,0,1,10.98,10.98,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,8,8,0
"For slow reactions, occurring over minutes to hours, reaction is usually initiated simply by mixing","For slow reactions, occurring over minutes to hours, reaction is usually initiated simply by mixing",the reactants together by hand or with a magnetic stirrer or other mechanical device. For fast,the reactants together by hand or with a magnetic stirrer or other mechanical device.  For fast,0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
the reactants together by hand or with a magnetic stirrer or other mechanical device. For fast,the reactants together by hand or with a magnetic stirrer or other mechanical device.  For fast,"reactions, a wide range of techniques have been developed.","reactions, a wide range of techniques have been developed.",1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"reactions, a wide range of techniques have been developed.","reactions, a wide range of techniques have been developed.",Flow techniques,Flow techniques,32.16,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,0
Flow techniques,Flow techniques,Flow techniques are typically used to study reactions occurring on timescales of seconds to,Flow techniques are typically used to study reactions occurring on timescales of seconds to,32.01,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,0
Flow techniques are typically used to study reactions occurring on timescales of seconds to,Flow techniques are typically used to study reactions occurring on timescales of seconds to,"milliseconds. In the simplest flow method, shown schematically on the left below, reactants are","milliseconds.  In the simplest flow method, shown schematically on the left below, reactants are",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"milliseconds. In the simplest flow method, shown schematically on the left below, reactants are","milliseconds.  In the simplest flow method, shown schematically on the left below, reactants are","mixed at one end of a flow tube, and the composition of the reaction mixture is monitored at one or","mixed at one end of a flow tube, and the composition of the reaction mixture is monitored at one or",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"mixed at one end of a flow tube, and the composition of the reaction mixture is monitored at one or","mixed at one end of a flow tube, and the composition of the reaction mixture is monitored at one or","more positions further along the tube. If the flow velocity along the tube is known, then","more positions further along the tube.  If the flow velocity along the tube is known, then",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"more positions further along the tube. If the flow velocity along the tube is known, then","more positions further along the tube.  If the flow velocity along the tube is known, then",measurements at different positions provide information on concentrations at different times after,measurements at different positions provide information on concentrations at different times after,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
measurements at different positions provide information on concentrations at different times after,measurements at different positions provide information on concentrations at different times after,"initiation of reaction. In a variation on this method, shown on the right below, the detector may be","initiation of reaction.  In a variation on this method, shown on the right below, the detector may be",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"initiation of reaction. In a variation on this method, shown on the right below, the detector may be","initiation of reaction.  In a variation on this method, shown on the right below, the detector may be","in a fixed position, but a moveable injector may be used to inject one of the reactants into the flow","in a fixed position, but a moveable injector may be used to inject one of the reactants into the flow",0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"in a fixed position, but a moveable injector may be used to inject one of the reactants into the flow","in a fixed position, but a moveable injector may be used to inject one of the reactants into the flow",tube at different positions relative to the detector in order to study the time dependence of the,tube at different positions relative to the detector in order to study the time dependence of the,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
tube at different positions relative to the detector in order to study the time dependence of the,tube at different positions relative to the detector in order to study the time dependence of the,reaction mixture composition. Reactions of atomic or radical species may be studied using the,reaction mixture composition.  Reactions of atomic or radical species may be studied using the,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
reaction mixture composition. Reactions of atomic or radical species may be studied using the,reaction mixture composition.  Reactions of atomic or radical species may be studied using the,"discharge flow method, in which the reactive species is generated by a microwave discharge","discharge flow method, in which the reactive species is generated by a microwave discharge",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"discharge flow method, in which the reactive species is generated by a microwave discharge","discharge flow method, in which the reactive species is generated by a microwave discharge",immediately prior to injection into the flow tube.,immediately prior to injection into the flow tube.,1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
immediately prior to injection into the flow tube.,immediately prior to injection into the flow tube.,Continuous flow methods have the disadvantages that relatively large quantities of reactants are,Continuous flow methods have the disadvantages that relatively large quantities of reactants are,220.02,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,0
Continuous flow methods have the disadvantages that relatively large quantities of reactants are,Continuous flow methods have the disadvantages that relatively large quantities of reactants are,"needed, and very high flow velocities are required in order to study fast reactions. These problems","needed, and very high flow velocities are required in order to study fast reactions.  These problems",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"needed, and very high flow velocities are required in order to study fast reactions. These problems","needed, and very high flow velocities are required in order to study fast reactions.  These problems","may be avoided by using a stopped flow technique . In this method, a fixed volume of reactants are","may be avoided by using a stopped flow technique.  In this method, a fixed volume of reactants are",1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"may be avoided by using a stopped flow technique . In this method, a fixed volume of reactants are","may be avoided by using a stopped flow technique.  In this method, a fixed volume of reactants are",rapidly flowed into a reaction chamber and mixed by the action of a syringe fitted with an end stop,rapidly flowed into a reaction chamber and mixed by the action of a syringe fitted with an end stop,1,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
rapidly flowed into a reaction chamber and mixed by the action of a syringe fitted with an end stop,rapidly flowed into a reaction chamber and mixed by the action of a syringe fitted with an end stop,see figure below. The composition of the reaction,(see figure below).  The composition of the reaction,0.85,194.22,0,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
see figure below. The composition of the reaction,(see figure below).  The composition of the reaction,mixture is then monitored spectroscopically as a function,mixture is then monitored spectroscopically as a function,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
mixture is then monitored spectroscopically as a function,mixture is then monitored spectroscopically as a function,of time after mixing at a fixed position in the reaction,of time after mixing at a fixed position in the reaction,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
of time after mixing at a fixed position in the reaction,of time after mixing at a fixed position in the reaction,chamber.  Experimental systems may be designed to,chamber.   Experimental systems may be designed to,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
chamber.  Experimental systems may be designed to,chamber.   Experimental systems may be designed to,allow measurements to be made on very small sample,allow measurements to be made on very small sample,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
allow measurements to be made on very small sample,allow measurements to be made on very small sample,"volumes, making the stopped flow method popular for the","volumes, making the stopped flow method popular for the",0.85,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"volumes, making the stopped flow method popular for the","volumes, making the stopped flow method popular for the",study of biochemical kinetics e.g. enzyme action see,study of biochemical kinetics e.g. enzyme action (see,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
study of biochemical kinetics e.g. enzyme action see,study of biochemical kinetics e.g. enzyme action (see,Section 15.,Section 15).,1,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,1
Section 15.,Section 15).,All flow techniques share the common problem that contributions from heterogeneous reactions at,All flow techniques share the common problem that contributions from heterogeneous reactions at,32.16,-194.22,0,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,0
All flow techniques share the common problem that contributions from heterogeneous reactions at,All flow techniques share the common problem that contributions from heterogeneous reactions at,the walls of the flow tube can complicate the experiments. These can be minimised by coating the,the walls of the flow tube can complicate the experiments.  These can be minimised by coating the,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
the walls of the flow tube can complicate the experiments. These can be minimised by coating the,the walls of the flow tube can complicate the experiments.  These can be minimised by coating the,"inner surface of the flow tube with an unreactive substance such as teflon or halocarbon wax, and","inner surface of the flow tube with an unreactive substance such as teflon or halocarbon wax, and",0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"inner surface of the flow tube with an unreactive substance such as teflon or halocarbon wax, and","inner surface of the flow tube with an unreactive substance such as teflon or halocarbon wax, and",the relative contributions from the process under study and reactions involving the walls may be,the relative contributions from the process under study and reactions involving the walls may be,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
the relative contributions from the process under study and reactions involving the walls may be,the relative contributions from the process under study and reactions involving the walls may be,quantified by varying the diameter of the flow tube and therefore the ratio of volume to surface,quantified by varying the diameter of the flow tube (and therefore the ratio of volume to surface,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
quantified by varying the diameter of the flow tube and therefore the ratio of volume to surface,quantified by varying the diameter of the flow tube (and therefore the ratio of volume to surface,area.,area).,1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
Flash photolysis and laser pump probe techniques,Flash photolysis and laser pump probe techniques,"In flash photolysis, reaction is initiated by a pulse of light the ‘flash’ that dissociates a suitable","In flash photolysis, reaction is initiated by a pulse of light (the ‘flash’) that dissociates a suitable",32.16,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,0
"In flash photolysis, reaction is initiated by a pulse of light the ‘flash’ that dissociates a suitable","In flash photolysis, reaction is initiated by a pulse of light (the ‘flash’) that dissociates a suitable","precursor molecule in the reaction mixture to produce a reactive species, thereby initiating","precursor molecule in the reaction mixture to produce a reactive species, thereby initiating",0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
"precursor molecule in the reaction mixture to produce a reactive species, thereby initiating","precursor molecule in the reaction mixture to produce a reactive species, thereby initiating","reaction. The concentration of the reactive species is then monitored as a function of time, usually","reaction.  The concentration of the reactive species is then monitored as a function of time, usually",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
"reaction. The concentration of the reactive species is then monitored as a function of time, usually","reaction.  The concentration of the reactive species is then monitored as a function of time, usually",spectroscopically using absorption spectroscopy or fluorescence techniques see later. The,spectroscopically using absorption spectroscopy or fluorescence techniques (see later).  The,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
spectroscopically using absorption spectroscopy or fluorescence techniques see later. The,spectroscopically using absorption spectroscopy or fluorescence techniques (see later).  The,shortest timescale over which reactions may be studied using this technique is determined by the,shortest timescale over which reactions may be studied using this technique is determined by the,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
shortest timescale over which reactions may be studied using this technique is determined by the,shortest timescale over which reactions may be studied using this technique is determined by the,"duration of the ‘flash’. Originally, the flash was provided by a discharge lamp, with durations in the","duration of the ‘flash’.  Originally, the flash was provided by a discharge lamp, with durations in the",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
"duration of the ‘flash’. Originally, the flash was provided by a discharge lamp, with durations in the","duration of the ‘flash’.  Originally, the flash was provided by a discharge lamp, with durations in the","region of tens of microseconds to several milliseconds. However, in most modern experiments the","region of tens of microseconds to several milliseconds.  However, in most modern experiments the",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
"region of tens of microseconds to several milliseconds. However, in most modern experiments the","region of tens of microseconds to several milliseconds.  However, in most modern experiments the","flash is provided by a laser pulse, typically with a duration of a few nanoseconds 1 ns = 10 -9 s.","flash is provided by a laser pulse, typically with a duration of a few nanoseconds (1 ns = 10-9 s).",0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
"flash is provided by a laser pulse, typically with a duration of a few nanoseconds 1 ns = 10 -9 s.","flash is provided by a laser pulse, typically with a duration of a few nanoseconds (1 ns = 10-9 s).","For studying extremely fast reactions, such as some of the electron transfer processes involved in","For studying extremely fast reactions, such as some of the electron transfer processes involved in",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,1
"For studying extremely fast reactions, such as some of the electron transfer processes involved in","For studying extremely fast reactions, such as some of the electron transfer processes involved in","photosynthesis, laser pulses as short as a few tens of femtoseconds 1 fs = 10 -15 s may be used.","photosynthesis, laser pulses as short as a few tens of femtoseconds (1 fs = 10-15 s) may be used.",1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
"photosynthesis, laser pulses as short as a few tens of femtoseconds 1 fs = 10 -15 s may be used.","photosynthesis, laser pulses as short as a few tens of femtoseconds (1 fs = 10-15 s) may be used.",Flash photolysis has the advantage that because reactants are produced from well-mixed,Flash photolysis has the advantage that because reactants are produced from well-mixed,32.16,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,0
Flash photolysis has the advantage that because reactants are produced from well-mixed,Flash photolysis has the advantage that because reactants are produced from well-mixed,"precursors, there is no mixing time to reduce the time resolution of the technique. Also, because","precursors, there is no mixing time to reduce the time resolution of the technique.  Also, because",0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
"precursors, there is no mixing time to reduce the time resolution of the technique. Also, because","precursors, there is no mixing time to reduce the time resolution of the technique.  Also, because","the reactants are generated and monitored in the centre of the reaction cell, there are no wall","the reactants are generated and monitored in the centre of the reaction cell, there are no wall",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
"the reactants are generated and monitored in the centre of the reaction cell, there are no wall","the reactants are generated and monitored in the centre of the reaction cell, there are no wall",reactions to worry about as there are in flow methods.,reactions to worry about as there are in flow methods.,1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
reactions to worry about as there are in flow methods.,reactions to worry about as there are in flow methods.,Pulse radiolysis is a variation on flash photolysis in which a short pulse of high energy electrons,Pulse radiolysis is a variation on flash photolysis in which a short pulse of high energy electrons,32.16,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,0
Pulse radiolysis is a variation on flash photolysis in which a short pulse of high energy electrons,Pulse radiolysis is a variation on flash photolysis in which a short pulse of high energy electrons,10 -9 to 10 -6 s in duration is passed through the sample in order to initiate reaction.,(10-9 to 10-6 s in duration) is passed through the sample in order to initiate reaction.,0.85,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
10 -9 to 10 -6 s in duration is passed through the sample in order to initiate reaction.,(10-9 to 10-6 s in duration) is passed through the sample in order to initiate reaction.,"For very fast processes, the ‘pump-probe’ technique is often used, in which pulsed lasers are","For very fast processes, the ‘pump-probe’ technique is often used, in which pulsed lasers are",32.16,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,0
"For very fast processes, the ‘pump-probe’ technique is often used, in which pulsed lasers are","For very fast processes, the ‘pump-probe’ technique is often used, in which pulsed lasers are",employed both to initiate reaction the ‘pump’ and to detect the products via a pulsed,employed both to initiate reaction (the ‘pump’) and to detect the products via a pulsed,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
employed both to initiate reaction the ‘pump’ and to detect the products via a pulsed,employed both to initiate reaction (the ‘pump’) and to detect the products via a pulsed,spectroscopic technique the ‘probe’. The time separation between the two pulses can be varied,spectroscopic technique (the ‘probe’).  The time separation between the two pulses can be varied,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
spectroscopic technique the ‘probe’. The time separation between the two pulses can be varied,spectroscopic technique (the ‘probe’).  The time separation between the two pulses can be varied,either electronically or with an optical delay line down to a resolution of around 10 femtoseconds,either electronically or with an optical delay line down to a resolution of around 10 femtoseconds,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
either electronically or with an optical delay line down to a resolution of around 10 femtoseconds,either electronically or with an optical delay line down to a resolution of around 10 femtoseconds,10 -14 s,(10-14 s),0.85,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
10 -14 s,(10-14 s),Relaxation methods,Relaxation methods,63.32,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,0
Relaxation methods,Relaxation methods,"If we allow a chemical system to come to equilibrium and then perturb the equilibrium in some way,","If we allow a chemical system to come to equilibrium and then perturb the equilibrium in some way,",32.01,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,0
"If we allow a chemical system to come to equilibrium and then perturb the equilibrium in some way,","If we allow a chemical system to come to equilibrium and then perturb the equilibrium in some way,",the rate of relaxation to a new equilibrium position provides information about the forward and,the rate of relaxation to a new equilibrium position provides information about the forward and,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
the rate of relaxation to a new equilibrium position provides information about the forward and,the rate of relaxation to a new equilibrium position provides information about the forward and,"reverse rate constants for the reaction. Since a system at chemical equilibrium is already wellmixed, relaxation methods overcome the mixing problems associated with many flow methods.","mixed, relaxation methods overcome the mixing problems associated with many flow methods.",32.16,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
"reverse rate constants for the reaction. Since a system at chemical equilibrium is already wellmixed, relaxation methods overcome the mixing problems associated with many flow methods.","mixed, relaxation methods overcome the mixing problems associated with many flow methods.","As an example, we will investigate the effect of a sudden increase in temperature on a system at","As an example, we will investigate the effect of a sudden increase in temperature on a system at",32.16,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,0
"As an example, we will investigate the effect of a sudden increase in temperature on a system at","As an example, we will investigate the effect of a sudden increase in temperature on a system at","equilibrium, an experiment known as a ‘temperature jump’. Consider a simple equilibrium","equilibrium, an experiment known as a ‘temperature jump’.  Consider a simple equilibrium",0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
"equilibrium, an experiment known as a ‘temperature jump’. Consider a simple equilibrium","equilibrium, an experiment known as a ‘temperature jump’.  Consider a simple equilibrium",k 1f,k1f  B,31.94,229.62,0,1,1,10.98,10.02,-0.96,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,9,9,0
k 1f,k1f  B,k 1r,k1r,16.78,-0.12,1,1,1,10.02,10.02,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
k 1r,k1r,where k 1f and k 1r are the rate constants for the forward and reverse reactions at the initial,where k1f and k1r are the rate constants for the forward and reverse reactions at the initial,32.07,-229.5,0,1,0,10.02,10.98,0.96,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,9,9,0
where k 1f and k 1r are the rate constants for the forward and reverse reactions at the initial,where k1f and k1r are the rate constants for the forward and reverse reactions at the initial,temperature T 1 . The rate of change of A is,temperature T1.  The rate of change of A is,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
temperature T 1 . The rate of change of A is,temperature T1.  The rate of change of A is,= - k 1f  A +  k 1 r  B,dt   =  -k1f [A] + k1 r [B],63.46,185.16,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,0
= - k 1f  A +  k 1 r  B,dt   =  -k1f [A] + k1 r [B],"At equilibrium, the concentration of A is constant, and so","At equilibrium, the concentration of A is constant, and so",34.38,-185.16,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,0
"At equilibrium, the concentration of A is constant, and so","At equilibrium, the concentration of A is constant, and so","k 1f A eq,1 = k 1r B eq,1","k1f[A]eq,1  =  k1r[B]eq,1",32.16,180,0,0,0,10.98,10.98,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,9,9,0
